5.984e-01,4.703e-01,4.870e-01
7.126e-01,5.689e-01,6.118e-01
7.560e-01,6.003e-01,6.822e-01
7.934e-01,5.962e-01,7.349e-01
7.872e-01,5.292e-01,7.322e-01
8.197e-01,7.055e-01,7.154e-01
8.172e-01,6.689e-01,7.544e-01
8.435e-01,6.919e-01,7.540e-01
8.481e-01,7.094e-01,8.113e-01
8.416e-01,7.617e-01,8.326e-01
8.602e-01,7.446e-01,8.313e-01
8.575e-01,7.260e-01,8.211e-01
8.740e-01,5.529e-01,7.180e-01
8.804e-01,7.054e-01,8.557e-01
8.822e-01,6.750e-01,8.531e-01
8.753e-01,7.245e-01,8.605e-01
8.680e-01,7.781e-01,8.575e-01
8.816e-01,7.493e-01,8.501e-01
8.775e-01,7.814e-01,8.224e-01
8.839e-01,7.670e-01,8.650e-01
8.888e-01,7.889e-01,8.718e-01
8.747e-01,7.696e-01,8.675e-01
8.977e-01,7.977e-01,8.662e-01
8.809e-01,7.641e-01,8.595e-01
8.945e-01,7.949e-01,8.686e-01
8.966e-01,7.993e-01,8.799e-01
8.989e-01,8.031e-01,8.860e-01
8.950e-01,8.033e-01,8.873e-01
8.684e-01,7.860e-01,8.704e-01
8.967e-01,7.834e-01,8.810e-01
8.936e-01,8.043e-01,8.789e-01
8.962e-01,7.908e-01,8.767e-01
9.117e-01,7.898e-01,8.893e-01
8.987e-01,8.038e-01,8.824e-01
9.040e-01,8.196e-01,8.935e-01
8.987e-01,7.824e-01,8.873e-01
9.065e-01,8.031e-01,8.907e-01
8.943e-01,8.008e-01,8.836e-01
8.939e-01,8.063e-01,8.769e-01
9.119e-01,8.128e-01,8.974e-01
9.038e-01,8.082e-01,8.863e-01
8.969e-01,8.181e-01,8.873e-01
9.132e-01,8.235e-01,8.969e-01
8.986e-01,8.156e-01,8.884e-01
8.988e-01,8.139e-01,8.869e-01
8.988e-01,8.114e-01,8.825e-01
9.000e-01,8.188e-01,8.869e-01
9.091e-01,8.298e-01,8.982e-01
9.057e-01,8.163e-01,8.916e-01
8.958e-01,8.229e-01,8.887e-01
9.075e-01,8.223e-01,8.927e-01
9.111e-01,8.263e-01,9.006e-01
9.142e-01,8.290e-01,9.017e-01
9.147e-01,8.298e-01,9.006e-01
9.081e-01,8.300e-01,9.031e-01
9.081e-01,8.246e-01,8.933e-01
9.056e-01,8.305e-01,9.005e-01
9.074e-01,8.262e-01,8.986e-01
9.109e-01,8.290e-01,8.969e-01
9.074e-01,8.213e-01,8.948e-01
9.141e-01,8.317e-01,8.985e-01
9.024e-01,8.255e-01,8.936e-01
9.136e-01,8.256e-01,9.023e-01
9.151e-01,8.324e-01,9.029e-01
8.944e-01,8.207e-01,8.955e-01
8.977e-01,8.257e-01,8.895e-01
9.094e-01,8.329e-01,9.014e-01
9.064e-01,8.272e-01,8.963e-01
9.086e-01,8.270e-01,9.003e-01
9.069e-01,8.356e-01,8.984e-01
9.035e-01,8.255e-01,8.889e-01
9.110e-01,8.290e-01,9.044e-01
8.995e-01,8.177e-01,8.927e-01
9.079e-01,8.251e-01,8.973e-01
9.037e-01,8.351e-01,8.949e-01
