5.512e-01,4.540e-01,5.181e-01
6.594e-01,5.509e-01,6.162e-01
7.571e-01,6.060e-01,5.746e-01
7.879e-01,6.038e-01,6.374e-01
8.176e-01,6.558e-01,7.427e-01
8.184e-01,6.200e-01,7.054e-01
8.355e-01,6.868e-01,7.664e-01
8.036e-01,6.137e-01,7.704e-01
8.200e-01,6.016e-01,7.810e-01
8.473e-01,6.535e-01,7.219e-01
8.518e-01,7.113e-01,7.882e-01
8.555e-01,7.139e-01,8.053e-01
8.559e-01,7.750e-01,8.226e-01
8.580e-01,7.459e-01,8.450e-01
8.422e-01,7.199e-01,8.350e-01
8.617e-01,7.533e-01,8.582e-01
8.752e-01,7.756e-01,8.637e-01
8.717e-01,7.270e-01,8.485e-01
8.609e-01,7.423e-01,8.352e-01
8.792e-01,7.678e-01,8.613e-01
8.758e-01,7.647e-01,8.666e-01
8.892e-01,7.873e-01,8.720e-01
8.786e-01,7.586e-01,8.536e-01
8.800e-01,7.547e-01,8.366e-01
8.830e-01,7.572e-01,8.704e-01
8.836e-01,7.466e-01,8.627e-01
8.915e-01,7.707e-01,8.610e-01
8.734e-01,7.707e-01,8.689e-01
9.040e-01,7.856e-01,8.869e-01
8.866e-01,8.058e-01,8.787e-01
8.953e-01,7.752e-01,8.810e-01
9.006e-01,7.909e-01,8.868e-01
8.944e-01,8.031e-01,8.848e-01
9.015e-01,8.037e-01,8.969e-01
9.025e-01,7.925e-01,8.781e-01
8.945e-01,8.046e-01,8.860e-01
9.023e-01,8.054e-01,8.926e-01
9.118e-01,7.769e-01,8.965e-01
9.074e-01,8.020e-01,8.957e-01
8.882e-01,8.075e-01,8.854e-01
9.062e-01,7.950e-01,8.931e-01
8.996e-01,8.131e-01,8.908e-01
9.105e-01,8.048e-01,8.994e-01
8.998e-01,8.049e-01,8.864e-01
9.130e-01,8.183e-01,9.033e-01
8.973e-01,8.038e-01,8.785e-01
9.022e-01,8.138e-01,8.904e-01
8.989e-01,8.146e-01,8.891e-01
9.136e-01,8.117e-01,8.988e-01
9.072e-01,8.225e-01,8.962e-01
8.993e-01,8.201e-01,8.871e-01
9.082e-01,8.224e-01,8.991e-01
9.122e-01,8.216e-01,9.018e-01
9.103e-01,8.210e-01,8.989e-01
9.112e-01,8.180e-01,9.001e-01
8.994e-01,8.252e-01,8.915e-01
8.995e-01,8.138e-01,8.871e-01
8.973e-01,8.167e-01,8.952e-01
9.119e-01,8.231e-01,9.017e-01
9.083e-01,8.242e-01,8.960e-01
9.051e-01,8.237e-01,8.991e-01
9.049e-01,8.234e-01,8.948e-01
9.130e-01,8.285e-01,9.016e-01
9.087e-01,8.271e-01,8.963e-01
9.099e-01,8.283e-01,9.037e-01
9.114e-01,8.251e-01,9.032e-01
9.042e-01,8.251e-01,8.990e-01
9.086e-01,8.301e-01,8.982e-01
8.972e-01,8.292e-01,8.910e-01
9.084e-01,8.253e-01,9.014e-01
9.088e-01,8.261e-01,8.973e-01
9.111e-01,8.248e-01,9.068e-01
9.046e-01,8.307e-01,8.959e-01
9.041e-01,8.327e-01,8.994e-01
9.121e-01,8.308e-01,9.058e-01
