6.027e-01,4.901e-01,5.056e-01
7.186e-01,4.112e-01,5.360e-01
7.434e-01,5.207e-01,6.903e-01
7.832e-01,6.492e-01,7.020e-01
8.106e-01,6.782e-01,7.255e-01
8.224e-01,6.479e-01,7.257e-01
8.052e-01,6.607e-01,7.503e-01
8.268e-01,6.793e-01,7.374e-01
8.287e-01,6.708e-01,7.990e-01
8.557e-01,7.006e-01,8.286e-01
8.594e-01,7.428e-01,8.438e-01
8.670e-01,6.520e-01,8.207e-01
8.714e-01,7.348e-01,8.239e-01
8.732e-01,7.632e-01,8.559e-01
8.721e-01,6.555e-01,8.487e-01
8.832e-01,7.389e-01,8.427e-01
8.841e-01,7.055e-01,8.186e-01
8.810e-01,7.531e-01,8.602e-01
8.756e-01,7.912e-01,8.731e-01
8.894e-01,7.674e-01,8.533e-01
8.929e-01,7.579e-01,8.694e-01
8.916e-01,7.797e-01,8.648e-01
8.937e-01,7.382e-01,8.607e-01
8.808e-01,7.974e-01,8.609e-01
8.716e-01,7.377e-01,8.750e-01
8.900e-01,7.935e-01,8.810e-01
9.032e-01,8.023e-01,8.815e-01
8.923e-01,7.961e-01,8.780e-01
9.068e-01,7.941e-01,8.883e-01
8.949e-01,7.923e-01,8.877e-01
9.045e-01,8.142e-01,8.875e-01
8.914e-01,8.128e-01,8.840e-01
8.865e-01,7.985e-01,8.780e-01
9.030e-01,7.756e-01,8.912e-01
9.009e-01,7.847e-01,8.949e-01
8.941e-01,8.171e-01,8.818e-01
9.035e-01,7.879e-01,8.921e-01
9.094e-01,8.060e-01,8.966e-01
9.082e-01,8.033e-01,8.965e-01
8.986e-01,8.125e-01,8.951e-01
8.972e-01,8.206e-01,8.933e-01
9.098e-01,8.047e-01,8.856e-01
9.056e-01,8.179e-01,8.940e-01
9.055e-01,8.134e-01,8.944e-01
9.079e-01,8.088e-01,9.031e-01
9.119e-01,8.182e-01,8.998e-01
9.038e-01,7.999e-01,8.941e-01
9.028e-01,8.248e-01,9.007e-01
9.084e-01,8.098e-01,8.990e-01
9.041e-01,8.034e-01,8.943e-01
9.135e-01,8.239e-01,9.024e-01
9.030e-01,8.296e-01,8.949e-01
9.143e-01,8.305e-01,9.005e-01
9.029e-01,8.196e-01,8.934e-01
9.049e-01,8.208e-01,8.965e-01
9.081e-01,8.190e-01,9.012e-01
9.194e-01,8.278e-01,9.084e-01
9.166e-01,8.219e-01,9.089e-01
9.034e-01,8.280e-01,8.976e-01
9.135e-01,8.290e-01,9.044e-01
9.064e-01,8.167e-01,8.939e-01
9.155e-01,8.311e-01,9.044e-01
9.098e-01,8.351e-01,9.061e-01
9.154e-01,8.298e-01,9.023e-01
9.156e-01,8.244e-01,9.063e-01
9.070e-01,8.211e-01,9.004e-01
9.095e-01,8.306e-01,9.029e-01
9.073e-01,8.294e-01,8.998e-01
9.123e-01,8.320e-01,9.076e-01
9.127e-01,8.375e-01,9.049e-01
9.083e-01,8.281e-01,9.020e-01
9.184e-01,8.318e-01,9.078e-01
9.099e-01,8.252e-01,8.975e-01
9.161e-01,8.346e-01,9.089e-01
9.066e-01,8.297e-01,9.012e-01
