1.307e+00,9.665e+00,6.859e+00
9.598e-01,1.005e+01,7.373e+00
7.523e-01,8.449e+00,3.743e+00
6.821e-01,1.111e+01,4.124e+00
4.574e-01,3.860e+00,9.339e-01
5.856e-01,5.882e+00,9.470e-01
4.347e-01,3.781e+00,1.014e+00
3.698e-01,6.225e+00,1.204e+00
4.863e-01,4.678e+00,1.349e+00
4.522e-01,3.734e+00,9.419e-01
3.656e-01,3.844e+00,9.177e-01
3.065e-01,2.343e+00,7.824e-01
3.260e-01,4.073e+00,4.368e-01
3.672e-01,4.181e+00,5.689e-01
2.950e-01,2.802e+00,3.922e-01
5.740e-01,1.437e+00,5.164e-01
2.965e-01,1.417e+00,4.652e-01
5.114e-01,1.812e+00,6.617e-01
2.839e-01,2.888e+00,4.142e-01
3.067e-01,2.929e+00,5.362e-01
4.439e-01,2.074e+00,4.471e-01
2.019e-01,1.185e+00,3.040e-01
3.645e-01,1.210e+00,5.475e-01
3.895e-01,1.098e+00,4.461e-01
3.204e-01,1.182e+00,3.304e-01
3.405e-01,1.211e+00,4.229e-01
3.758e-01,1.065e+00,3.803e-01
2.660e-01,9.928e-01,3.923e-01
1.820e-01,1.012e+00,2.754e-01
3.554e-01,9.173e-01,3.906e-01
3.244e-01,9.517e-01,3.096e-01
4.241e-01,8.308e-01,5.606e-01
3.799e-01,9.840e-01,4.048e-01
4.124e-01,7.100e-01,3.690e-01
3.615e-01,6.250e-01,3.981e-01
3.997e-01,6.978e-01,4.098e-01
2.805e-01,6.222e-01,2.636e-01
4.200e-01,9.071e-01,3.505e-01
3.649e-01,6.432e-01,2.399e-01
3.651e-01,6.912e-01,3.263e-01
5.301e-01,7.900e-01,4.151e-01
2.944e-01,6.314e-01,3.262e-01
2.659e-01,7.253e-01,2.035e-01
2.968e-01,5.327e-01,3.064e-01
3.782e-01,6.088e-01,3.761e-01
3.453e-01,6.028e-01,3.480e-01
3.349e-01,6.265e-01,4.130e-01
3.470e-01,5.769e-01,3.601e-01
2.861e-01,7.225e-01,3.375e-01
3.920e-01,7.063e-01,3.846e-01
2.669e-01,5.849e-01,2.837e-01
2.663e-01,6.866e-01,3.020e-01
6.563e-01,5.904e-01,4.617e-01
3.589e-01,6.572e-01,3.761e-01
2.226e-01,5.206e-01,2.590e-01
3.682e-01,5.501e-01,3.570e-01
3.779e-01,5.840e-01,3.790e-01
3.373e-01,5.386e-01,3.519e-01
1.844e-01,5.092e-01,2.611e-01
3.266e-01,5.654e-01,3.112e-01
4.189e-01,5.998e-01,3.520e-01
4.184e-01,5.768e-01,3.565e-01
3.593e-01,5.685e-01,3.088e-01
4.129e-01,5.004e-01,3.465e-01
4.026e-01,5.404e-01,3.266e-01
3.271e-01,5.663e-01,2.785e-01
3.308e-01,5.172e-01,2.796e-01
3.007e-01,5.523e-01,2.728e-01
3.353e-01,5.076e-01,3.467e-01
2.399e-01,4.894e-01,2.416e-01
2.593e-01,5.247e-01,2.722e-01
2.833e-01,4.825e-01,2.624e-01
4.223e-01,6.462e-01,3.806e-01
4.240e-01,5.157e-01,3.530e-01
2.816e-01,5.197e-01,3.211e-01
