1.452e+00,1.206e+01,7.208e+00
7.986e-01,1.013e+01,3.681e+00
7.406e-01,1.217e+01,2.828e+00
5.903e-01,7.651e+00,2.418e+00
5.503e-01,7.877e+00,1.582e+00
7.542e-01,3.941e+00,1.923e+00
5.353e-01,4.889e+00,1.031e+00
4.319e-01,6.935e+00,1.040e+00
3.868e-01,4.384e+00,9.462e-01
4.156e-01,5.035e+00,8.015e-01
3.906e-01,3.258e+00,5.965e-01
3.642e-01,5.992e+00,1.641e+00
3.699e-01,2.990e+00,8.008e-01
4.255e-01,3.048e+00,6.900e-01
3.200e-01,2.201e+00,5.935e-01
4.368e-01,2.310e+00,5.830e-01
3.533e-01,3.554e+00,4.499e-01
3.235e-01,1.743e+00,6.414e-01
2.941e-01,1.147e+00,3.883e-01
3.751e-01,1.469e+00,5.651e-01
3.997e-01,1.053e+00,4.655e-01
2.320e-01,1.022e+00,3.308e-01
2.037e-01,1.117e+00,2.977e-01
2.512e-01,1.741e+00,3.422e-01
3.635e-01,9.624e-01,3.873e-01
3.188e-01,1.234e+00,4.351e-01
4.276e-01,1.166e+00,4.368e-01
3.086e-01,1.212e+00,3.352e-01
3.348e-01,1.056e+00,3.377e-01
2.286e-01,8.503e-01,2.742e-01
3.714e-01,8.841e-01,3.468e-01
4.201e-01,7.621e-01,4.248e-01
2.852e-01,7.745e-01,2.796e-01
2.503e-01,7.289e-01,2.683e-01
2.398e-01,6.728e-01,2.507e-01
3.055e-01,8.045e-01,2.857e-01
3.819e-01,7.754e-01,3.350e-01
2.545e-01,6.563e-01,2.358e-01
1.897e-01,6.438e-01,2.558e-01
3.856e-01,5.973e-01,4.166e-01
3.811e-01,5.841e-01,3.304e-01
2.788e-01,6.500e-01,3.442e-01
1.502e-01,5.494e-01,2.747e-01
1.519e-01,5.023e-01,2.409e-01
1.904e-01,5.293e-01,2.308e-01
3.073e-01,4.853e-01,3.111e-01
3.433e-01,5.036e-01,3.246e-01
2.609e-01,5.078e-01,2.745e-01
3.679e-01,5.276e-01,3.948e-01
3.387e-01,7.780e-01,3.409e-01
2.237e-01,5.286e-01,2.571e-01
3.186e-01,4.962e-01,2.970e-01
3.758e-01,4.660e-01,3.017e-01
3.669e-01,4.347e-01,2.483e-01
2.027e-01,5.033e-01,2.213e-01
2.889e-01,4.274e-01,3.334e-01
2.053e-01,4.986e-01,2.604e-01
2.282e-01,4.521e-01,2.506e-01
2.016e-01,4.575e-01,2.028e-01
4.477e-01,5.833e-01,3.457e-01
2.785e-01,4.667e-01,2.402e-01
1.886e-01,4.939e-01,2.268e-01
2.183e-01,5.873e-01,2.911e-01
2.567e-01,4.934e-01,2.366e-01
2.105e-01,5.647e-01,2.131e-01
2.468e-01,4.818e-01,2.894e-01
2.252e-01,5.180e-01,2.972e-01
2.749e-01,5.171e-01,2.585e-01
2.829e-01,4.907e-01,2.646e-01
3.217e-01,5.683e-01,3.179e-01
2.140e-01,5.929e-01,2.803e-01
3.468e-01,5.101e-01,3.066e-01
2.728e-01,5.073e-01,2.637e-01
3.520e-01,5.546e-01,3.277e-01
4.410e-01,5.585e-01,3.600e-01
