5.674e-01,4.382e-01,4.275e-01
6.513e-01,5.543e-01,5.873e-01
7.372e-01,3.946e-01,5.580e-01
7.912e-01,6.432e-01,7.638e-01
7.966e-01,6.594e-01,6.831e-01
8.224e-01,6.426e-01,7.838e-01
8.257e-01,6.908e-01,7.934e-01
8.421e-01,6.985e-01,7.928e-01
8.467e-01,6.873e-01,8.301e-01
8.474e-01,6.812e-01,7.973e-01
8.595e-01,6.987e-01,8.294e-01
8.645e-01,7.177e-01,8.319e-01
8.428e-01,6.805e-01,7.757e-01
8.379e-01,6.731e-01,8.487e-01
8.755e-01,7.634e-01,8.685e-01
8.577e-01,7.037e-01,8.359e-01
8.688e-01,7.467e-01,8.574e-01
8.736e-01,7.386e-01,8.520e-01
8.873e-01,7.379e-01,8.527e-01
8.885e-01,7.424e-01,8.565e-01
8.834e-01,7.445e-01,8.636e-01
8.951e-01,7.730e-01,8.765e-01
8.883e-01,7.425e-01,8.596e-01
8.719e-01,7.656e-01,8.340e-01
8.918e-01,7.805e-01,8.694e-01
8.898e-01,7.884e-01,8.671e-01
8.969e-01,7.294e-01,8.726e-01
8.945e-01,8.013e-01,8.788e-01
8.971e-01,7.878e-01,8.834e-01
8.876e-01,7.990e-01,8.831e-01
8.731e-01,8.113e-01,8.690e-01
8.842e-01,7.784e-01,8.826e-01
8.939e-01,7.658e-01,8.707e-01
9.023e-01,7.793e-01,8.809e-01
9.028e-01,7.681e-01,8.808e-01
8.863e-01,7.970e-01,8.846e-01
9.120e-01,7.961e-01,8.909e-01
9.075e-01,8.019e-01,8.849e-01
9.068e-01,8.151e-01,9.008e-01
9.076e-01,8.221e-01,8.945e-01
8.997e-01,7.916e-01,8.878e-01
9.031e-01,8.093e-01,8.860e-01
9.046e-01,8.080e-01,8.941e-01
8.989e-01,8.235e-01,8.953e-01
8.996e-01,8.195e-01,8.879e-01
9.094e-01,7.994e-01,8.962e-01
9.136e-01,8.159e-01,8.975e-01
9.124e-01,8.262e-01,9.015e-01
9.117e-01,8.113e-01,8.975e-01
9.034e-01,8.231e-01,9.014e-01
9.066e-01,8.284e-01,9.009e-01
8.972e-01,8.184e-01,8.915e-01
9.153e-01,8.255e-01,9.048e-01
9.164e-01,8.175e-01,9.067e-01
9.161e-01,8.173e-01,9.038e-01
9.054e-01,8.119e-01,8.914e-01
9.051e-01,8.214e-01,8.958e-01
9.172e-01,8.247e-01,9.058e-01
9.125e-01,8.244e-01,9.008e-01
9.132e-01,8.277e-01,9.034e-01
9.046e-01,8.214e-01,8.914e-01
9.109e-01,8.272e-01,9.064e-01
9.121e-01,8.215e-01,8.996e-01
9.055e-01,8.287e-01,9.009e-01
9.136e-01,8.317e-01,9.018e-01
9.134e-01,8.322e-01,9.036e-01
9.042e-01,8.289e-01,9.007e-01
9.187e-01,8.317e-01,9.124e-01
9.127e-01,8.288e-01,9.057e-01
9.235e-01,8.307e-01,9.128e-01
9.100e-01,8.224e-01,8.978e-01
9.150e-01,8.265e-01,8.986e-01
9.076e-01,8.284e-01,9.015e-01
9.027e-01,8.259e-01,8.986e-01
9.073e-01,8.327e-01,8.974e-01
