1.337e+00,1.050e+01,4.617e+00
1.008e+00,1.286e+01,3.598e+00
7.627e-01,8.360e+00,2.862e+00
6.519e-01,4.938e+00,1.993e+00
4.986e-01,9.088e+00,2.490e+00
5.495e-01,4.472e+00,1.190e+00
5.629e-01,3.432e+00,1.678e+00
5.529e-01,5.313e+00,1.021e+00
4.948e-01,4.519e+00,1.220e+00
3.901e-01,3.568e+00,5.271e-01
3.624e-01,2.816e+00,1.029e+00
3.855e-01,2.467e+00,6.575e-01
2.820e-01,1.775e+00,4.395e-01
3.886e-01,3.250e+00,6.342e-01
2.771e-01,1.333e+00,3.539e-01
3.604e-01,2.865e+00,7.671e-01
3.582e-01,3.862e+00,6.681e-01
3.247e-01,1.588e+00,3.333e-01
2.843e-01,1.544e+00,5.564e-01
2.077e-01,1.483e+00,3.388e-01
3.170e-01,1.301e+00,6.043e-01
2.806e-01,1.505e+00,4.298e-01
2.174e-01,1.572e+00,4.191e-01
2.287e-01,1.052e+00,3.295e-01
4.847e-01,1.218e+00,3.940e-01
4.364e-01,1.192e+00,3.650e-01
2.271e-01,9.811e-01,3.595e-01
2.329e-01,9.615e-01,3.407e-01
2.579e-01,8.768e-01,2.934e-01
3.994e-01,8.709e-01,3.170e-01
3.353e-01,1.068e+00,3.492e-01
2.709e-01,8.803e-01,2.831e-01
2.894e-01,7.143e-01,2.977e-01
2.583e-01,1.003e+00,3.237e-01
3.018e-01,7.505e-01,3.470e-01
2.422e-01,4.829e-01,2.035e-01
2.476e-01,7.281e-01,2.523e-01
1.654e-01,5.206e-01,2.456e-01
2.895e-01,7.504e-01,2.459e-01
2.422e-01,6.653e-01,3.131e-01
3.425e-01,6.081e-01,3.011e-01
3.545e-01,5.030e-01,2.846e-01
1.753e-01,5.251e-01,2.148e-01
3.115e-01,5.570e-01,3.313e-01
3.651e-01,6.403e-01,3.581e-01
2.341e-01,4.226e-01,2.546e-01
5.395e-01,6.095e-01,3.825e-01
3.266e-01,6.188e-01,3.082e-01
2.067e-01,4.447e-01,2.007e-01
2.334e-01,4.617e-01,2.645e-01
2.559e-01,6.185e-01,2.520e-01
2.806e-01,4.971e-01,2.627e-01
5.073e-01,5.716e-01,3.925e-01
2.558e-01,5.237e-01,2.345e-01
2.441e-01,6.257e-01,2.929e-01
3.415e-01,4.969e-01,2.520e-01
3.806e-01,5.459e-01,3.482e-01
4.302e-01,4.470e-01,3.538e-01
2.787e-01,4.944e-01,3.031e-01
3.218e-01,4.490e-01,2.360e-01
2.068e-01,4.871e-01,2.302e-01
2.137e-01,4.856e-01,2.503e-01
4.113e-01,5.530e-01,2.908e-01
4.077e-01,4.685e-01,3.183e-01
4.657e-01,5.157e-01,3.827e-01
4.907e-01,5.683e-01,3.106e-01
2.490e-01,4.353e-01,1.889e-01
4.592e-01,5.910e-01,3.643e-01
4.887e-01,5.473e-01,4.047e-01
3.444e-01,5.085e-01,3.085e-01
2.976e-01,4.908e-01,2.555e-01
1.981e-01,5.014e-01,2.414e-01
3.667e-01,4.737e-01,3.176e-01
3.993e-01,4.766e-01,3.004e-01
4.538e-01,4.145e-01,2.783e-01
