6.000e-01,4.402e-01,5.149e-01
7.146e-01,5.367e-01,6.426e-01
7.520e-01,5.467e-01,6.425e-01
7.362e-01,6.455e-01,7.198e-01
8.115e-01,6.346e-01,7.653e-01
8.130e-01,6.859e-01,7.621e-01
8.155e-01,6.738e-01,7.677e-01
8.504e-01,7.267e-01,8.078e-01
8.554e-01,6.946e-01,8.077e-01
8.648e-01,7.484e-01,8.109e-01
8.588e-01,7.661e-01,8.265e-01
8.662e-01,7.102e-01,8.271e-01
8.375e-01,7.475e-01,8.387e-01
8.622e-01,6.708e-01,8.407e-01
8.640e-01,7.531e-01,8.506e-01
8.734e-01,7.817e-01,8.364e-01
8.538e-01,7.570e-01,8.494e-01
8.934e-01,7.089e-01,8.660e-01
8.704e-01,7.295e-01,8.563e-01
8.705e-01,7.615e-01,8.692e-01
8.859e-01,7.181e-01,8.608e-01
8.518e-01,7.739e-01,8.268e-01
8.918e-01,7.789e-01,8.722e-01
9.025e-01,7.455e-01,8.863e-01
8.974e-01,7.876e-01,8.825e-01
8.821e-01,7.878e-01,8.652e-01
8.913e-01,8.107e-01,8.876e-01
8.893e-01,8.113e-01,8.877e-01
9.062e-01,7.778e-01,8.905e-01
8.947e-01,7.820e-01,8.815e-01
8.984e-01,7.864e-01,8.745e-01
8.953e-01,7.902e-01,8.809e-01
9.023e-01,7.706e-01,8.952e-01
9.063e-01,8.096e-01,8.893e-01
9.053e-01,7.941e-01,8.864e-01
9.058e-01,8.196e-01,8.922e-01
8.871e-01,8.183e-01,8.843e-01
9.087e-01,8.096e-01,8.985e-01
9.009e-01,8.136e-01,8.888e-01
9.054e-01,8.299e-01,8.958e-01
8.997e-01,8.271e-01,8.898e-01
8.979e-01,8.154e-01,8.918e-01
9.043e-01,8.002e-01,8.939e-01
8.895e-01,8.104e-01,8.850e-01
9.035e-01,8.046e-01,8.855e-01
9.026e-01,8.160e-01,8.958e-01
9.147e-01,8.197e-01,9.010e-01
9.123e-01,8.293e-01,8.967e-01
9.000e-01,8.181e-01,8.934e-01
9.084e-01,8.232e-01,8.994e-01
9.089e-01,8.340e-01,9.003e-01
9.065e-01,8.283e-01,9.010e-01
9.158e-01,8.261e-01,8.984e-01
9.143e-01,8.248e-01,9.004e-01
9.004e-01,8.195e-01,8.911e-01
9.131e-01,8.305e-01,9.030e-01
9.097e-01,8.323e-01,9.042e-01
9.129e-01,8.293e-01,9.049e-01
9.046e-01,8.264e-01,8.889e-01
9.135e-01,8.344e-01,9.031e-01
8.964e-01,8.221e-01,8.918e-01
9.049e-01,8.211e-01,8.946e-01
9.106e-01,8.326e-01,9.079e-01
9.053e-01,8.256e-01,8.950e-01
9.121e-01,8.217e-01,9.030e-01
9.007e-01,8.300e-01,8.965e-01
9.137e-01,8.344e-01,9.035e-01
9.146e-01,8.349e-01,9.007e-01
9.075e-01,8.283e-01,9.007e-01
9.093e-01,8.271e-01,9.033e-01
9.026e-01,8.328e-01,8.978e-01
9.144e-01,8.313e-01,9.047e-01
9.123e-01,8.379e-01,9.014e-01
9.076e-01,8.285e-01,8.994e-01
9.066e-01,8.317e-01,9.015e-01
