1.347e+00,1.740e+01,8.494e+00
1.146e+00,1.030e+01,4.564e+00
7.994e-01,2.347e+01,5.093e+00
7.218e-01,5.306e+00,1.587e+00
6.260e-01,5.269e+00,2.479e+00
5.300e-01,6.275e+00,1.237e+00
4.972e-01,3.575e+00,1.237e+00
4.366e-01,4.277e+00,1.337e+00
4.096e-01,3.402e+00,7.528e-01
3.822e-01,4.832e+00,1.299e+00
3.517e-01,2.668e+00,6.617e-01
3.127e-01,3.393e+00,7.548e-01
5.395e-01,4.093e+00,1.367e+00
4.393e-01,2.682e+00,6.107e-01
4.229e-01,1.822e+00,7.007e-01
3.520e-01,2.072e+00,4.016e-01
2.612e-01,1.961e+00,5.536e-01
4.340e-01,2.083e+00,7.577e-01
2.581e-01,1.799e+00,5.395e-01
2.895e-01,1.525e+00,5.185e-01
3.542e-01,1.568e+00,4.719e-01
3.665e-01,1.152e+00,4.791e-01
4.759e-01,1.926e+00,7.655e-01
5.118e-01,1.443e+00,7.835e-01
3.626e-01,1.404e+00,4.114e-01
4.046e-01,1.323e+00,5.604e-01
2.753e-01,1.581e+00,3.651e-01
3.893e-01,8.977e-01,4.738e-01
2.998e-01,9.764e-01,4.006e-01
3.803e-01,8.646e-01,4.834e-01
2.814e-01,6.547e-01,4.283e-01
3.389e-01,9.357e-01,4.477e-01
2.651e-01,8.872e-01,3.499e-01
1.637e-01,7.562e-01,2.451e-01
3.651e-01,8.222e-01,3.706e-01
3.644e-01,7.121e-01,3.829e-01
4.017e-01,6.617e-01,4.665e-01
3.829e-01,6.045e-01,4.601e-01
1.967e-01,5.262e-01,2.473e-01
2.720e-01,5.606e-01,2.736e-01
3.311e-01,6.605e-01,4.506e-01
1.663e-01,5.362e-01,2.006e-01
2.449e-01,6.015e-01,3.058e-01
3.228e-01,4.834e-01,3.353e-01
2.944e-01,5.706e-01,3.019e-01
2.022e-01,5.716e-01,3.018e-01
2.525e-01,5.270e-01,2.883e-01
3.159e-01,5.017e-01,3.512e-01
2.774e-01,6.413e-01,3.406e-01
3.461e-01,5.273e-01,3.420e-01
2.657e-01,4.306e-01,2.568e-01
3.059e-01,5.466e-01,3.393e-01
1.838e-01,4.980e-01,2.208e-01
2.799e-01,5.869e-01,2.989e-01
4.889e-01,5.553e-01,3.960e-01
2.647e-01,4.933e-01,2.964e-01
2.712e-01,4.788e-01,2.809e-01
3.022e-01,4.254e-01,2.668e-01
3.017e-01,3.899e-01,3.062e-01
2.947e-01,5.001e-01,3.663e-01
4.375e-01,5.071e-01,3.520e-01
2.995e-01,4.533e-01,2.750e-01
2.219e-01,4.533e-01,2.448e-01
2.712e-01,4.321e-01,3.058e-01
3.355e-01,4.999e-01,3.151e-01
3.165e-01,4.434e-01,2.779e-01
3.252e-01,4.295e-01,2.880e-01
1.902e-01,4.105e-01,2.202e-01
3.190e-01,4.704e-01,2.992e-01
3.145e-01,4.880e-01,3.120e-01
4.598e-01,4.941e-01,3.457e-01
1.729e-01,5.014e-01,2.769e-01
2.329e-01,5.191e-01,2.260e-01
3.791e-01,5.148e-01,2.913e-01
1.939e-01,4.230e-01,2.511e-01
