5.951e-01,4.357e-01,4.909e-01
7.251e-01,5.822e-01,6.357e-01
7.389e-01,5.956e-01,6.450e-01
7.799e-01,4.990e-01,6.158e-01
7.852e-01,6.736e-01,7.667e-01
8.340e-01,6.454e-01,7.455e-01
8.229e-01,7.032e-01,7.825e-01
8.351e-01,6.935e-01,7.930e-01
7.986e-01,6.723e-01,7.581e-01
8.414e-01,7.420e-01,7.787e-01
8.438e-01,7.285e-01,8.091e-01
8.678e-01,7.184e-01,8.303e-01
8.710e-01,7.426e-01,8.392e-01
8.716e-01,6.401e-01,8.268e-01
8.579e-01,7.812e-01,8.353e-01
8.772e-01,7.530e-01,8.645e-01
8.632e-01,6.844e-01,8.655e-01
8.714e-01,7.874e-01,8.345e-01
8.877e-01,7.444e-01,8.658e-01
8.609e-01,6.658e-01,8.719e-01
8.948e-01,7.937e-01,8.812e-01
8.923e-01,7.415e-01,8.782e-01
8.877e-01,7.989e-01,8.699e-01
8.968e-01,7.496e-01,8.839e-01
8.846e-01,7.702e-01,8.690e-01
9.004e-01,7.951e-01,8.815e-01
8.859e-01,6.944e-01,8.691e-01
8.918e-01,7.879e-01,8.868e-01
8.862e-01,7.828e-01,8.812e-01
9.017e-01,7.781e-01,8.736e-01
9.020e-01,7.882e-01,8.863e-01
8.952e-01,7.567e-01,8.742e-01
9.076e-01,8.071e-01,8.976e-01
8.992e-01,8.158e-01,8.944e-01
8.634e-01,8.096e-01,8.681e-01
8.987e-01,7.982e-01,8.885e-01
9.050e-01,8.201e-01,8.861e-01
8.912e-01,8.159e-01,8.927e-01
8.920e-01,8.117e-01,8.836e-01
8.946e-01,8.039e-01,8.904e-01
9.081e-01,8.029e-01,8.928e-01
8.947e-01,7.977e-01,8.825e-01
9.068e-01,8.060e-01,8.971e-01
9.014e-01,8.013e-01,8.953e-01
9.046e-01,8.092e-01,9.006e-01
9.089e-01,8.203e-01,8.975e-01
9.079e-01,8.025e-01,8.944e-01
9.078e-01,8.195e-01,8.987e-01
9.121e-01,8.240e-01,8.958e-01
9.118e-01,8.195e-01,9.038e-01
8.968e-01,8.169e-01,8.836e-01
9.119e-01,8.193e-01,9.004e-01
9.145e-01,8.209e-01,9.052e-01
8.976e-01,8.221e-01,8.900e-01
8.981e-01,8.250e-01,8.906e-01
9.078e-01,8.194e-01,8.957e-01
9.060e-01,8.271e-01,8.920e-01
8.991e-01,8.243e-01,8.906e-01
9.131e-01,8.150e-01,9.040e-01
9.095e-01,8.325e-01,9.000e-01
9.079e-01,8.245e-01,8.978e-01
9.093e-01,8.255e-01,9.009e-01
9.065e-01,8.210e-01,8.959e-01
9.165e-01,8.161e-01,8.991e-01
9.088e-01,8.287e-01,9.027e-01
9.111e-01,8.265e-01,9.022e-01
9.091e-01,8.322e-01,9.036e-01
9.147e-01,8.230e-01,9.027e-01
9.115e-01,8.308e-01,9.054e-01
9.153e-01,8.230e-01,9.038e-01
8.994e-01,8.227e-01,8.902e-01
9.071e-01,8.305e-01,8.997e-01
9.101e-01,8.296e-01,9.061e-01
9.129e-01,8.240e-01,9.033e-01
9.133e-01,8.299e-01,9.044e-01
