1.240e+00,1.560e+01,8.504e+00
1.008e+00,5.689e+00,4.747e+00
1.049e+00,7.394e+00,3.996e+00
6.927e-01,8.199e+00,1.978e+00
5.679e-01,5.221e+00,1.846e+00
5.274e-01,6.572e+00,1.907e+00
5.040e-01,2.924e+00,1.199e+00
3.975e-01,2.625e+00,9.621e-01
4.359e-01,3.038e+00,8.520e-01
4.198e-01,3.583e+00,8.867e-01
4.360e-01,3.477e+00,7.615e-01
4.460e-01,2.362e+00,8.388e-01
2.543e-01,2.215e+00,4.173e-01
2.886e-01,1.886e+00,6.825e-01
2.751e-01,2.863e+00,4.345e-01
3.946e-01,1.747e+00,5.777e-01
3.465e-01,1.317e+00,4.928e-01
3.982e-01,1.546e+00,6.428e-01
3.914e-01,1.884e+00,5.922e-01
2.801e-01,2.037e+00,4.264e-01
2.013e-01,2.041e+00,2.599e-01
2.953e-01,2.455e+00,3.935e-01
3.178e-01,1.001e+00,5.196e-01
2.124e-01,1.382e+00,3.437e-01
2.976e-01,1.398e+00,3.789e-01
4.124e-01,8.462e-01,4.217e-01
2.804e-01,1.144e+00,4.353e-01
2.260e-01,1.121e+00,3.920e-01
2.025e-01,1.048e+00,2.839e-01
3.215e-01,9.041e-01,3.978e-01
2.971e-01,5.997e-01,3.248e-01
1.771e-01,7.828e-01,2.680e-01
1.335e-01,5.924e-01,2.324e-01
3.545e-01,8.199e-01,3.285e-01
2.206e-01,8.747e-01,1.954e-01
2.847e-01,5.317e-01,2.963e-01
4.309e-01,5.987e-01,3.944e-01
2.579e-01,5.735e-01,2.178e-01
1.884e-01,6.144e-01,2.740e-01
2.967e-01,7.070e-01,3.265e-01
3.689e-01,5.203e-01,2.935e-01
4.831e-01,7.320e-01,3.738e-01
2.786e-01,6.683e-01,2.762e-01
3.504e-01,4.699e-01,3.148e-01
3.182e-01,5.335e-01,2.621e-01
1.673e-01,3.959e-01,2.191e-01
1.731e-01,4.290e-01,2.269e-01
2.412e-01,4.174e-01,2.803e-01
2.118e-01,4.942e-01,3.145e-01
1.981e-01,4.774e-01,2.228e-01
3.564e-01,5.068e-01,3.103e-01
2.538e-01,5.125e-01,2.752e-01
2.845e-01,4.825e-01,2.426e-01
2.089e-01,4.852e-01,2.804e-01
1.693e-01,4.057e-01,2.215e-01
3.017e-01,4.691e-01,3.070e-01
3.575e-01,4.358e-01,3.074e-01
1.828e-01,3.194e-01,1.795e-01
3.851e-01,4.468e-01,2.354e-01
3.917e-01,4.925e-01,3.084e-01
1.468e-01,4.608e-01,1.981e-01
4.627e-01,4.803e-01,3.493e-01
1.530e-01,4.414e-01,2.489e-01
2.670e-01,4.464e-01,2.875e-01
3.829e-01,5.152e-01,3.309e-01
1.259e-01,5.063e-01,1.779e-01
2.992e-01,4.228e-01,2.754e-01
2.257e-01,5.287e-01,2.724e-01
2.721e-01,4.336e-01,2.327e-01
1.629e-01,4.831e-01,2.497e-01
3.319e-01,4.401e-01,2.755e-01
3.330e-01,4.605e-01,2.875e-01
3.125e-01,4.490e-01,2.728e-01
2.512e-01,4.494e-01,2.699e-01
3.031e-01,3.972e-01,2.588e-01
