5.711e-01,2.868e-01,4.394e-01
7.025e-01,6.420e-01,6.209e-01
7.241e-01,6.148e-01,7.226e-01
8.038e-01,5.291e-01,7.011e-01
7.491e-01,6.436e-01,6.253e-01
8.218e-01,7.029e-01,8.123e-01
7.944e-01,6.744e-01,8.013e-01
8.337e-01,6.702e-01,7.637e-01
8.289e-01,7.329e-01,7.616e-01
8.503e-01,6.761e-01,8.001e-01
8.474e-01,7.057e-01,8.104e-01
8.567e-01,7.641e-01,8.091e-01
8.446e-01,7.320e-01,7.927e-01
8.641e-01,7.219e-01,8.200e-01
8.537e-01,7.725e-01,8.329e-01
8.797e-01,7.777e-01,8.511e-01
8.864e-01,7.841e-01,8.645e-01
8.675e-01,7.289e-01,8.536e-01
8.865e-01,7.939e-01,8.703e-01
8.705e-01,7.819e-01,8.704e-01
8.802e-01,7.300e-01,8.623e-01
8.915e-01,7.584e-01,8.592e-01
8.792e-01,7.788e-01,8.611e-01
8.869e-01,8.066e-01,8.770e-01
8.901e-01,7.654e-01,8.734e-01
9.050e-01,7.737e-01,8.858e-01
8.971e-01,7.644e-01,8.804e-01
8.991e-01,7.946e-01,8.887e-01
8.996e-01,7.881e-01,8.911e-01
8.919e-01,7.803e-01,8.721e-01
8.877e-01,7.781e-01,8.844e-01
8.928e-01,7.985e-01,8.865e-01
9.024e-01,8.214e-01,8.872e-01
9.009e-01,7.935e-01,8.854e-01
9.054e-01,7.758e-01,8.855e-01
8.990e-01,7.986e-01,8.826e-01
9.104e-01,8.168e-01,8.944e-01
9.057e-01,8.076e-01,8.963e-01
9.008e-01,8.016e-01,8.869e-01
8.966e-01,8.019e-01,8.854e-01
8.973e-01,8.088e-01,8.884e-01
9.039e-01,8.003e-01,8.920e-01
9.032e-01,7.937e-01,8.893e-01
9.031e-01,8.115e-01,8.869e-01
9.073e-01,8.091e-01,8.950e-01
9.075e-01,8.034e-01,8.922e-01
9.055e-01,8.080e-01,8.951e-01
8.967e-01,8.159e-01,8.956e-01
9.166e-01,8.251e-01,9.042e-01
9.079e-01,8.182e-01,8.963e-01
8.948e-01,8.278e-01,8.900e-01
9.098e-01,8.104e-01,8.937e-01
9.060e-01,8.209e-01,9.005e-01
9.198e-01,8.275e-01,9.099e-01
9.125e-01,8.352e-01,9.050e-01
9.094e-01,8.265e-01,9.028e-01
9.116e-01,8.344e-01,9.032e-01
9.116e-01,8.349e-01,9.026e-01
9.111e-01,8.341e-01,9.064e-01
9.091e-01,8.299e-01,9.041e-01
9.063e-01,8.282e-01,8.989e-01
9.072e-01,8.300e-01,9.020e-01
9.071e-01,8.233e-01,8.945e-01
9.036e-01,8.191e-01,8.935e-01
9.163e-01,8.291e-01,9.038e-01
9.126e-01,8.361e-01,9.025e-01
9.067e-01,8.323e-01,8.989e-01
9.024e-01,8.269e-01,8.998e-01
9.132e-01,8.332e-01,9.064e-01
8.998e-01,8.198e-01,8.900e-01
9.117e-01,8.361e-01,9.022e-01
9.180e-01,8.237e-01,9.028e-01
9.178e-01,8.329e-01,9.074e-01
9.091e-01,8.339e-01,8.986e-01
9.116e-01,8.318e-01,9.026e-01
