1.234e+00,2.028e+01,1.111e+01
8.408e-01,9.463e+00,8.136e+00
7.156e-01,9.945e+00,3.759e+00
7.371e-01,9.951e+00,3.839e+00
6.728e-01,4.483e+00,1.568e+00
5.322e-01,5.238e+00,1.637e+00
4.759e-01,4.049e+00,1.258e+00
5.218e-01,3.939e+00,9.795e-01
5.351e-01,3.657e+00,1.275e+00
4.560e-01,2.939e+00,7.737e-01
4.514e-01,2.809e+00,8.197e-01
3.518e-01,2.771e+00,5.242e-01
3.583e-01,2.392e+00,6.219e-01
2.785e-01,5.366e+00,7.708e-01
3.494e-01,1.620e+00,4.910e-01
3.345e-01,2.072e+00,5.244e-01
3.862e-01,2.521e+00,3.633e-01
4.271e-01,1.308e+00,6.444e-01
2.233e-01,1.853e+00,3.574e-01
2.497e-01,2.263e+00,1.754e-01
3.115e-01,1.269e+00,3.368e-01
3.358e-01,1.457e+00,3.916e-01
2.555e-01,9.989e-01,2.953e-01
2.617e-01,1.261e+00,2.893e-01
3.173e-01,1.212e+00,3.413e-01
2.725e-01,1.045e+00,2.205e-01
3.540e-01,1.916e+00,3.355e-01
2.767e-01,7.955e-01,2.203e-01
3.487e-01,1.089e+00,4.291e-01
3.946e-01,1.052e+00,4.282e-01
3.284e-01,8.828e-01,3.317e-01
1.869e-01,9.000e-01,2.150e-01
3.096e-01,7.316e-01,2.595e-01
2.429e-01,5.664e-01,2.533e-01
3.728e-01,5.331e-01,3.672e-01
3.949e-01,6.257e-01,3.088e-01
4.469e-01,5.696e-01,2.944e-01
4.175e-01,5.988e-01,2.308e-01
2.965e-01,6.625e-01,3.130e-01
2.729e-01,5.731e-01,3.271e-01
1.894e-01,6.144e-01,1.947e-01
2.933e-01,4.765e-01,2.624e-01
2.316e-01,5.467e-01,2.292e-01
3.478e-01,5.091e-01,3.187e-01
2.666e-01,5.347e-01,2.784e-01
2.044e-01,6.161e-01,2.263e-01
3.111e-01,5.872e-01,2.680e-01
2.891e-01,5.011e-01,2.768e-01
2.622e-01,5.295e-01,2.994e-01
3.170e-01,6.363e-01,2.663e-01
3.297e-01,5.335e-01,2.914e-01
2.329e-01,4.606e-01,2.263e-01
2.297e-01,4.307e-01,1.885e-01
1.955e-01,4.791e-01,2.274e-01
3.393e-01,5.229e-01,2.801e-01
2.032e-01,5.216e-01,2.016e-01
1.861e-01,4.568e-01,2.277e-01
3.903e-01,5.986e-01,3.168e-01
2.825e-01,4.944e-01,2.240e-01
1.890e-01,4.613e-01,1.944e-01
3.702e-01,5.400e-01,2.903e-01
3.370e-01,5.406e-01,2.949e-01
4.530e-01,5.483e-01,3.147e-01
3.627e-01,5.685e-01,2.710e-01
3.124e-01,5.141e-01,2.766e-01
4.148e-01,5.535e-01,3.303e-01
3.300e-01,5.277e-01,2.451e-01
2.322e-01,5.079e-01,2.179e-01
2.832e-01,4.696e-01,2.691e-01
2.990e-01,4.703e-01,2.262e-01
2.848e-01,5.308e-01,2.520e-01
3.713e-01,5.056e-01,2.972e-01
2.744e-01,5.113e-01,2.488e-01
3.061e-01,5.215e-01,2.967e-01
3.263e-01,5.057e-01,3.147e-01
