1.278e+00,1.332e+01,9.429e+00
1.013e+00,1.057e+01,3.110e+00
9.539e-01,7.467e+00,3.024e+00
6.854e-01,8.026e+00,2.564e+00
5.419e-01,9.679e+00,2.023e+00
4.531e-01,6.996e+00,2.049e+00
7.013e-01,2.629e+00,2.169e+00
3.814e-01,2.203e+00,8.554e-01
3.758e-01,3.162e+00,8.851e-01
4.194e-01,2.077e+00,5.761e-01
3.992e-01,3.025e+00,5.965e-01
3.904e-01,5.280e+00,6.872e-01
3.298e-01,1.457e+00,4.961e-01
4.688e-01,3.279e+00,6.708e-01
4.243e-01,1.707e+00,2.987e-01
2.218e-01,1.997e+00,3.764e-01
2.064e-01,2.066e+00,3.009e-01
2.479e-01,1.321e+00,3.384e-01
3.209e-01,1.294e+00,5.481e-01
2.378e-01,1.208e+00,3.477e-01
3.500e-01,1.725e+00,3.839e-01
2.969e-01,8.442e-01,3.122e-01
2.771e-01,9.234e-01,2.952e-01
2.443e-01,9.624e-01,3.578e-01
2.824e-01,8.362e-01,3.422e-01
2.020e-01,9.914e-01,2.550e-01
2.691e-01,9.573e-01,2.318e-01
2.046e-01,7.137e-01,2.814e-01
2.677e-01,7.000e-01,2.427e-01
2.133e-01,9.759e-01,2.654e-01
3.127e-01,4.833e-01,3.523e-01
2.446e-01,6.111e-01,2.993e-01
2.727e-01,6.264e-01,3.088e-01
2.785e-01,5.535e-01,2.665e-01
3.401e-01,7.598e-01,3.408e-01
2.090e-01,8.066e-01,2.254e-01
1.777e-01,4.474e-01,2.249e-01
2.014e-01,4.886e-01,2.161e-01
3.627e-01,4.424e-01,3.475e-01
3.343e-01,4.034e-01,3.290e-01
2.115e-01,5.220e-01,2.687e-01
2.632e-01,4.654e-01,2.786e-01
1.704e-01,4.632e-01,2.198e-01
1.799e-01,4.380e-01,2.276e-01
2.751e-01,4.713e-01,3.275e-01
3.273e-01,4.989e-01,3.300e-01
3.677e-01,3.597e-01,3.080e-01
3.322e-01,4.009e-01,2.719e-01
2.008e-01,4.645e-01,2.569e-01
3.349e-01,5.439e-01,3.408e-01
3.141e-01,4.627e-01,3.102e-01
2.326e-01,4.054e-01,2.742e-01
2.036e-01,3.503e-01,2.089e-01
4.326e-01,4.544e-01,3.203e-01
2.784e-01,4.885e-01,2.597e-01
2.388e-01,4.523e-01,2.316e-01
2.991e-01,4.081e-01,2.953e-01
2.201e-01,4.369e-01,2.279e-01
2.454e-01,4.879e-01,2.998e-01
2.497e-01,3.989e-01,2.419e-01
2.391e-01,4.018e-01,2.531e-01
2.678e-01,4.177e-01,2.619e-01
2.431e-01,4.375e-01,2.128e-01
2.712e-01,4.745e-01,2.564e-01
4.263e-01,4.302e-01,3.506e-01
3.036e-01,5.319e-01,3.005e-01
2.364e-01,4.269e-01,2.526e-01
2.859e-01,4.686e-01,2.520e-01
3.544e-01,4.470e-01,3.436e-01
4.032e-01,4.689e-01,3.979e-01
3.065e-01,4.174e-01,3.142e-01
3.663e-01,4.052e-01,3.140e-01
2.308e-01,4.227e-01,2.906e-01
2.458e-01,3.798e-01,3.136e-01
2.954e-01,3.905e-01,2.792e-01
