6.088e-01,4.730e-01,5.132e-01
6.833e-01,6.156e-01,6.215e-01
6.511e-01,5.963e-01,6.042e-01
7.556e-01,5.992e-01,7.285e-01
7.882e-01,6.260e-01,6.979e-01
8.164e-01,6.739e-01,7.588e-01
8.260e-01,7.394e-01,7.806e-01
8.473e-01,7.473e-01,8.043e-01
8.504e-01,6.969e-01,8.202e-01
8.604e-01,7.213e-01,8.449e-01
8.497e-01,6.487e-01,8.238e-01
8.477e-01,7.287e-01,7.951e-01
8.741e-01,7.242e-01,8.491e-01
8.760e-01,7.620e-01,8.144e-01
8.865e-01,7.165e-01,8.629e-01
8.812e-01,7.483e-01,8.323e-01
8.869e-01,7.993e-01,8.613e-01
8.775e-01,7.882e-01,8.638e-01
8.755e-01,7.783e-01,8.567e-01
8.819e-01,7.315e-01,8.701e-01
8.777e-01,6.762e-01,8.559e-01
8.922e-01,6.592e-01,8.523e-01
8.963e-01,8.089e-01,8.583e-01
8.856e-01,7.726e-01,8.594e-01
8.835e-01,7.606e-01,8.686e-01
8.794e-01,7.817e-01,8.688e-01
8.937e-01,7.529e-01,8.548e-01
8.743e-01,7.849e-01,8.627e-01
8.957e-01,7.892e-01,8.818e-01
8.837e-01,7.719e-01,8.790e-01
8.984e-01,7.794e-01,8.778e-01
8.905e-01,7.842e-01,8.694e-01
9.045e-01,7.953e-01,8.943e-01
8.928e-01,8.052e-01,8.813e-01
9.013e-01,7.790e-01,8.950e-01
8.962e-01,7.801e-01,8.911e-01
8.889e-01,8.053e-01,8.898e-01
9.101e-01,8.240e-01,8.931e-01
9.047e-01,7.915e-01,8.845e-01
9.030e-01,8.133e-01,8.951e-01
9.023e-01,8.185e-01,8.919e-01
8.939e-01,7.985e-01,8.869e-01
9.108e-01,7.937e-01,8.989e-01
9.044e-01,8.240e-01,8.961e-01
9.050e-01,8.168e-01,8.930e-01
9.071e-01,8.217e-01,8.929e-01
9.127e-01,7.992e-01,8.983e-01
8.975e-01,8.190e-01,8.888e-01
9.154e-01,8.206e-01,8.993e-01
9.084e-01,8.138e-01,8.963e-01
9.060e-01,8.199e-01,8.955e-01
9.019e-01,8.225e-01,8.903e-01
9.142e-01,8.250e-01,9.038e-01
9.088e-01,8.321e-01,9.019e-01
9.000e-01,8.242e-01,8.990e-01
9.093e-01,8.244e-01,8.948e-01
8.981e-01,8.274e-01,8.918e-01
9.123e-01,8.324e-01,9.021e-01
9.134e-01,8.267e-01,8.997e-01
9.053e-01,8.204e-01,8.946e-01
9.129e-01,8.330e-01,9.032e-01
8.900e-01,8.234e-01,8.870e-01
9.019e-01,8.235e-01,8.972e-01
9.062e-01,8.302e-01,8.989e-01
9.178e-01,8.313e-01,9.020e-01
9.102e-01,8.301e-01,9.042e-01
9.110e-01,8.276e-01,9.033e-01
9.097e-01,8.267e-01,9.027e-01
9.117e-01,8.323e-01,9.007e-01
9.134e-01,8.279e-01,9.038e-01
9.046e-01,8.284e-01,8.913e-01
9.104e-01,8.328e-01,9.051e-01
9.028e-01,8.245e-01,8.949e-01
9.093e-01,8.254e-01,8.988e-01
9.114e-01,8.292e-01,9.030e-01
