1.186e+00,1.597e+01,4.735e+00
8.140e-01,9.349e+00,3.583e+00
7.774e-01,7.468e+00,3.846e+00
1.004e+00,6.623e+00,3.635e+00
6.607e-01,6.036e+00,1.776e+00
6.324e-01,5.588e+00,1.478e+00
6.465e-01,3.164e+00,1.732e+00
5.004e-01,2.966e+00,5.969e-01
4.507e-01,3.765e+00,1.388e+00
4.145e-01,3.587e+00,8.598e-01
3.373e-01,1.830e+00,7.381e-01
2.742e-01,3.983e+00,8.592e-01
4.306e-01,3.723e+00,7.259e-01
4.228e-01,1.975e+00,6.745e-01
2.680e-01,2.111e+00,5.653e-01
3.447e-01,2.182e+00,7.353e-01
4.912e-01,1.941e+00,7.638e-01
3.351e-01,1.176e+00,4.740e-01
1.919e-01,1.274e+00,3.363e-01
3.134e-01,2.276e+00,4.872e-01
4.173e-01,1.190e+00,4.403e-01
3.981e-01,1.195e+00,4.844e-01
3.067e-01,2.130e+00,4.078e-01
3.892e-01,9.478e-01,4.708e-01
3.155e-01,1.474e+00,4.639e-01
4.893e-01,1.447e+00,5.866e-01
3.399e-01,9.606e-01,4.062e-01
3.559e-01,1.118e+00,4.060e-01
2.730e-01,1.044e+00,4.012e-01
2.991e-01,9.400e-01,3.791e-01
2.710e-01,7.694e-01,3.521e-01
2.545e-01,1.233e+00,4.063e-01
3.699e-01,7.560e-01,3.294e-01
4.787e-01,8.303e-01,4.414e-01
2.359e-01,6.767e-01,3.370e-01
3.954e-01,8.796e-01,4.325e-01
2.618e-01,7.971e-01,3.487e-01
3.797e-01,7.538e-01,5.161e-01
2.885e-01,5.462e-01,3.903e-01
2.674e-01,6.613e-01,2.959e-01
4.246e-01,4.823e-01,3.006e-01
3.040e-01,5.027e-01,3.048e-01
2.651e-01,6.248e-01,2.941e-01
3.582e-01,6.325e-01,3.293e-01
3.249e-01,5.899e-01,2.932e-01
3.792e-01,5.143e-01,2.973e-01
3.811e-01,4.866e-01,3.134e-01
3.001e-01,5.597e-01,3.107e-01
2.700e-01,6.119e-01,2.706e-01
3.050e-01,5.245e-01,2.884e-01
3.753e-01,5.316e-01,3.545e-01
3.615e-01,6.419e-01,3.603e-01
2.469e-01,5.643e-01,2.684e-01
3.697e-01,5.516e-01,3.624e-01
2.153e-01,5.392e-01,3.007e-01
2.374e-01,5.171e-01,2.674e-01
3.814e-01,5.003e-01,3.157e-01
3.354e-01,4.993e-01,2.648e-01
3.733e-01,5.089e-01,2.871e-01
2.898e-01,5.675e-01,2.863e-01
2.764e-01,5.682e-01,2.806e-01
3.728e-01,5.472e-01,2.962e-01
3.121e-01,4.821e-01,3.001e-01
3.995e-01,6.312e-01,3.199e-01
2.300e-01,5.327e-01,2.820e-01
2.878e-01,4.976e-01,2.291e-01
2.791e-01,5.461e-01,2.750e-01
3.544e-01,4.423e-01,2.901e-01
3.676e-01,5.172e-01,3.379e-01
4.230e-01,4.706e-01,2.997e-01
2.378e-01,5.005e-01,2.781e-01
2.355e-01,4.823e-01,2.538e-01
2.851e-01,5.302e-01,2.848e-01
2.234e-01,4.590e-01,2.473e-01
3.622e-01,5.408e-01,3.087e-01
