1.172e+00,2.522e+01,6.529e+00
1.303e+00,1.267e+01,5.438e+00
9.050e-01,1.287e+01,3.488e+00
7.042e-01,1.705e+01,6.450e+00
7.302e-01,4.206e+00,4.985e+00
6.551e-01,7.457e+00,1.309e+00
4.251e-01,3.520e+00,8.285e-01
4.727e-01,2.707e+00,1.131e+00
4.710e-01,3.057e+00,1.063e+00
4.776e-01,3.231e+00,7.960e-01
3.188e-01,4.253e+00,1.082e+00
3.263e-01,1.700e+00,5.954e-01
3.798e-01,3.020e+00,7.260e-01
5.771e-01,4.146e+00,9.758e-01
3.218e-01,3.140e+00,6.241e-01
3.537e-01,1.370e+00,4.569e-01
2.740e-01,1.879e+00,3.242e-01
3.922e-01,1.988e+00,4.402e-01
3.070e-01,1.285e+00,5.621e-01
1.843e-01,9.730e-01,2.415e-01
3.622e-01,9.156e-01,3.994e-01
3.571e-01,1.863e+00,4.857e-01
3.443e-01,1.343e+00,4.316e-01
3.602e-01,1.058e+00,4.010e-01
3.546e-01,8.678e-01,3.156e-01
3.753e-01,1.103e+00,3.902e-01
3.512e-01,1.392e+00,4.024e-01
3.484e-01,1.150e+00,3.312e-01
1.454e-01,1.043e+00,2.246e-01
2.736e-01,6.209e-01,2.314e-01
2.575e-01,6.182e-01,2.569e-01
3.434e-01,9.800e-01,3.472e-01
3.171e-01,6.443e-01,2.756e-01
2.766e-01,6.611e-01,3.242e-01
3.180e-01,6.493e-01,3.191e-01
3.294e-01,4.945e-01,2.873e-01
2.055e-01,6.953e-01,2.255e-01
3.197e-01,6.554e-01,2.998e-01
3.132e-01,5.518e-01,2.515e-01
1.690e-01,6.831e-01,2.625e-01
2.729e-01,6.937e-01,3.365e-01
2.132e-01,4.992e-01,2.083e-01
2.843e-01,5.015e-01,2.641e-01
2.147e-01,4.407e-01,2.112e-01
1.852e-01,6.053e-01,2.291e-01
2.153e-01,3.964e-01,2.086e-01
2.495e-01,5.545e-01,3.163e-01
3.576e-01,5.652e-01,3.500e-01
3.350e-01,4.282e-01,2.736e-01
3.923e-01,5.047e-01,3.578e-01
2.191e-01,4.329e-01,2.617e-01
1.910e-01,4.815e-01,2.785e-01
2.312e-01,4.492e-01,2.515e-01
1.761e-01,4.975e-01,2.324e-01
2.791e-01,4.860e-01,2.220e-01
2.995e-01,4.641e-01,2.944e-01
3.271e-01,4.674e-01,2.922e-01
1.647e-01,4.514e-01,2.014e-01
3.303e-01,4.501e-01,2.763e-01
3.708e-01,4.138e-01,2.468e-01
2.924e-01,4.926e-01,2.360e-01
2.079e-01,4.870e-01,1.873e-01
3.186e-01,5.214e-01,2.504e-01
2.290e-01,4.763e-01,2.331e-01
2.937e-01,5.409e-01,3.084e-01
3.731e-01,4.546e-01,2.826e-01
3.205e-01,4.141e-01,2.506e-01
2.690e-01,4.697e-01,1.850e-01
2.171e-01,4.874e-01,2.402e-01
3.688e-01,4.532e-01,2.417e-01
4.827e-01,4.713e-01,3.957e-01
2.812e-01,4.636e-01,2.599e-01
2.872e-01,4.565e-01,2.379e-01
2.228e-01,4.703e-01,2.503e-01
2.004e-01,4.392e-01,2.227e-01
