5.796e-01,4.928e-01,5.552e-01
6.779e-01,5.251e-01,6.319e-01
7.356e-01,6.028e-01,6.573e-01
7.646e-01,6.790e-01,7.285e-01
8.073e-01,5.769e-01,6.412e-01
8.166e-01,6.720e-01,7.374e-01
8.330e-01,7.095e-01,7.663e-01
8.232e-01,6.447e-01,7.879e-01
8.369e-01,6.521e-01,7.854e-01
8.509e-01,7.253e-01,8.219e-01
8.703e-01,7.064e-01,7.913e-01
8.649e-01,7.429e-01,8.313e-01
8.599e-01,7.203e-01,8.491e-01
8.576e-01,6.303e-01,8.132e-01
8.743e-01,7.699e-01,8.607e-01
8.733e-01,7.185e-01,8.393e-01
8.708e-01,6.527e-01,8.365e-01
8.762e-01,7.903e-01,8.668e-01
8.916e-01,7.722e-01,8.491e-01
8.871e-01,7.685e-01,8.683e-01
8.881e-01,7.732e-01,8.268e-01
8.840e-01,7.570e-01,8.618e-01
8.936e-01,7.450e-01,8.717e-01
8.919e-01,7.545e-01,8.724e-01
8.487e-01,7.724e-01,8.381e-01
8.674e-01,7.778e-01,8.756e-01
8.890e-01,7.551e-01,8.642e-01
9.055e-01,8.144e-01,8.895e-01
8.887e-01,7.859e-01,8.906e-01
9.021e-01,8.093e-01,8.864e-01
8.858e-01,7.777e-01,8.656e-01
8.944e-01,8.044e-01,8.925e-01
8.893e-01,7.944e-01,8.769e-01
9.000e-01,7.950e-01,8.847e-01
8.884e-01,8.100e-01,8.753e-01
9.078e-01,7.924e-01,8.920e-01
9.016e-01,7.875e-01,8.849e-01
9.082e-01,8.122e-01,8.988e-01
8.944e-01,7.938e-01,8.937e-01
9.074e-01,8.244e-01,8.940e-01
8.981e-01,8.043e-01,8.884e-01
9.034e-01,8.073e-01,8.929e-01
8.972e-01,8.124e-01,8.870e-01
8.982e-01,8.263e-01,8.919e-01
8.905e-01,8.151e-01,8.802e-01
9.029e-01,8.307e-01,8.896e-01
8.813e-01,7.944e-01,8.782e-01
8.921e-01,8.070e-01,8.845e-01
9.057e-01,8.229e-01,8.974e-01
9.106e-01,8.325e-01,8.998e-01
9.147e-01,8.179e-01,9.037e-01
9.106e-01,8.320e-01,9.017e-01
8.851e-01,8.119e-01,8.807e-01
8.994e-01,8.220e-01,8.879e-01
9.027e-01,8.216e-01,8.936e-01
9.071e-01,8.258e-01,8.997e-01
8.983e-01,8.245e-01,8.908e-01
8.982e-01,8.265e-01,8.946e-01
9.052e-01,8.252e-01,8.953e-01
9.049e-01,8.304e-01,9.042e-01
9.063e-01,8.159e-01,8.968e-01
9.103e-01,8.275e-01,9.059e-01
9.086e-01,8.162e-01,8.976e-01
9.076e-01,8.236e-01,8.960e-01
8.991e-01,8.329e-01,8.895e-01
9.012e-01,8.112e-01,8.888e-01
9.139e-01,8.321e-01,9.030e-01
8.913e-01,8.264e-01,8.918e-01
9.013e-01,8.301e-01,8.910e-01
9.056e-01,8.301e-01,8.965e-01
9.117e-01,8.364e-01,9.054e-01
9.077e-01,8.239e-01,8.964e-01
9.150e-01,8.337e-01,9.058e-01
9.094e-01,8.313e-01,9.019e-01
9.071e-01,8.303e-01,8.972e-01
