1.364e+00,1.739e+01,7.566e+00
9.588e-01,9.473e+00,4.875e+00
6.157e-01,4.593e+00,1.743e+00
6.744e-01,9.320e+00,2.903e+00
6.557e-01,5.565e+00,2.326e+00
4.689e-01,4.841e+00,2.055e+00
4.120e-01,7.091e+00,2.204e+00
3.733e-01,3.648e+00,9.776e-01
3.515e-01,3.152e+00,7.794e-01
5.792e-01,3.115e+00,9.859e-01
3.924e-01,3.894e+00,1.033e+00
3.973e-01,2.088e+00,7.320e-01
3.170e-01,2.318e+00,1.193e+00
3.261e-01,2.067e+00,6.256e-01
3.765e-01,2.105e+00,1.177e+00
4.154e-01,3.593e+00,6.889e-01
3.525e-01,2.123e+00,5.998e-01
3.029e-01,1.386e+00,4.672e-01
3.014e-01,2.145e+00,3.618e-01
3.435e-01,1.826e+00,4.154e-01
1.919e-01,1.705e+00,2.908e-01
3.739e-01,1.344e+00,5.042e-01
3.125e-01,1.375e+00,3.890e-01
1.940e-01,7.669e-01,3.167e-01
2.631e-01,1.485e+00,3.433e-01
2.734e-01,1.307e+00,3.512e-01
2.716e-01,6.751e-01,3.078e-01
3.049e-01,1.943e+00,4.830e-01
2.132e-01,9.081e-01,3.248e-01
2.181e-01,8.748e-01,2.785e-01
2.757e-01,6.346e-01,3.627e-01
1.826e-01,9.409e-01,3.309e-01
2.149e-01,7.018e-01,3.073e-01
2.165e-01,6.426e-01,3.155e-01
2.817e-01,8.912e-01,3.574e-01
2.989e-01,8.414e-01,3.453e-01
2.072e-01,6.748e-01,3.147e-01
2.322e-01,5.989e-01,2.420e-01
3.004e-01,5.796e-01,3.129e-01
3.742e-01,7.113e-01,4.001e-01
4.561e-01,6.265e-01,4.596e-01
2.532e-01,6.839e-01,3.063e-01
4.215e-01,6.070e-01,4.013e-01
2.791e-01,5.554e-01,2.632e-01
2.234e-01,6.423e-01,3.605e-01
4.077e-01,8.663e-01,3.721e-01
1.948e-01,4.896e-01,2.918e-01
3.059e-01,5.333e-01,2.865e-01
2.614e-01,5.691e-01,3.082e-01
2.675e-01,4.973e-01,2.403e-01
1.879e-01,5.409e-01,2.893e-01
3.781e-01,5.677e-01,4.066e-01
1.949e-01,5.297e-01,2.422e-01
2.514e-01,5.340e-01,2.784e-01
3.272e-01,5.260e-01,3.097e-01
2.354e-01,5.053e-01,2.664e-01
1.898e-01,4.630e-01,2.088e-01
2.625e-01,5.055e-01,2.701e-01
3.128e-01,4.998e-01,3.125e-01
3.757e-01,5.689e-01,3.120e-01
2.712e-01,5.604e-01,2.762e-01
2.131e-01,4.460e-01,2.476e-01
3.313e-01,4.875e-01,2.625e-01
2.861e-01,4.557e-01,2.956e-01
2.452e-01,4.014e-01,2.445e-01
2.559e-01,4.951e-01,2.657e-01
3.428e-01,4.143e-01,2.460e-01
3.512e-01,5.034e-01,3.687e-01
3.443e-01,4.972e-01,3.284e-01
2.713e-01,4.836e-01,2.165e-01
2.251e-01,5.098e-01,2.168e-01
2.777e-01,4.795e-01,2.630e-01
2.077e-01,4.892e-01,2.285e-01
2.049e-01,5.048e-01,2.698e-01
1.196e-01,5.151e-01,2.337e-01
