5.602e-01,5.118e-01,5.153e-01
6.829e-01,5.728e-01,6.719e-01
7.091e-01,5.947e-01,6.297e-01
7.788e-01,6.371e-01,6.860e-01
8.115e-01,5.377e-01,7.323e-01
8.229e-01,6.181e-01,6.505e-01
7.871e-01,7.286e-01,6.751e-01
8.515e-01,7.042e-01,7.935e-01
8.424e-01,7.152e-01,7.972e-01
8.558e-01,7.547e-01,8.174e-01
8.586e-01,7.201e-01,8.253e-01
8.664e-01,6.938e-01,8.357e-01
8.709e-01,7.786e-01,8.431e-01
8.624e-01,6.165e-01,8.470e-01
8.667e-01,7.681e-01,8.434e-01
8.744e-01,7.370e-01,8.505e-01
8.841e-01,7.218e-01,8.727e-01
8.760e-01,7.386e-01,8.462e-01
8.870e-01,7.713e-01,8.477e-01
8.784e-01,7.749e-01,8.658e-01
8.760e-01,7.258e-01,8.382e-01
8.960e-01,7.621e-01,8.652e-01
8.793e-01,7.596e-01,8.519e-01
8.802e-01,7.883e-01,8.677e-01
8.944e-01,7.903e-01,8.778e-01
8.935e-01,7.643e-01,8.774e-01
8.973e-01,7.893e-01,8.843e-01
8.890e-01,7.628e-01,8.775e-01
8.747e-01,8.032e-01,8.760e-01
8.989e-01,7.662e-01,8.899e-01
9.002e-01,7.994e-01,8.751e-01
8.812e-01,8.082e-01,8.882e-01
9.079e-01,7.733e-01,8.904e-01
9.056e-01,8.039e-01,8.898e-01
8.949e-01,8.040e-01,8.857e-01
9.061e-01,7.558e-01,8.791e-01
9.041e-01,8.176e-01,8.914e-01
9.038e-01,8.111e-01,8.962e-01
8.970e-01,8.162e-01,8.835e-01
8.937e-01,7.939e-01,8.800e-01
9.023e-01,8.179e-01,8.982e-01
9.093e-01,8.097e-01,8.914e-01
9.099e-01,8.197e-01,8.952e-01
9.044e-01,8.163e-01,8.909e-01
9.093e-01,8.213e-01,8.922e-01
9.117e-01,8.134e-01,8.965e-01
9.082e-01,8.157e-01,8.930e-01
9.154e-01,8.229e-01,9.029e-01
9.128e-01,8.193e-01,8.964e-01
9.157e-01,8.208e-01,9.055e-01
9.078e-01,8.257e-01,8.960e-01
9.131e-01,8.167e-01,9.018e-01
9.056e-01,8.144e-01,8.948e-01
9.068e-01,8.178e-01,8.975e-01
9.076e-01,8.206e-01,8.951e-01
9.200e-01,8.287e-01,9.028e-01
9.126e-01,8.337e-01,9.042e-01
9.153e-01,8.309e-01,9.052e-01
9.154e-01,8.342e-01,9.044e-01
9.154e-01,8.346e-01,9.022e-01
9.130e-01,8.361e-01,9.023e-01
9.161e-01,8.157e-01,9.018e-01
9.104e-01,8.339e-01,9.058e-01
9.057e-01,8.299e-01,9.044e-01
9.123e-01,8.257e-01,9.030e-01
8.977e-01,8.269e-01,8.974e-01
9.140e-01,8.338e-01,8.994e-01
9.168e-01,8.334e-01,9.085e-01
9.073e-01,8.318e-01,9.021e-01
9.112e-01,8.327e-01,9.011e-01
9.129e-01,8.352e-01,9.009e-01
9.080e-01,8.278e-01,8.972e-01
9.138e-01,8.253e-01,9.074e-01
9.030e-01,8.343e-01,8.929e-01
9.146e-01,8.314e-01,9.038e-01
