5.956e-01,4.351e-01,4.579e-01
6.834e-01,5.699e-01,6.941e-01
7.415e-01,5.667e-01,6.849e-01
8.082e-01,7.142e-01,7.709e-01
8.020e-01,6.411e-01,7.716e-01
8.263e-01,6.949e-01,7.726e-01
8.401e-01,7.149e-01,7.134e-01
8.500e-01,7.002e-01,8.036e-01
8.560e-01,7.043e-01,8.125e-01
8.435e-01,7.262e-01,7.736e-01
8.260e-01,7.345e-01,8.207e-01
8.521e-01,6.958e-01,8.060e-01
8.808e-01,7.437e-01,8.085e-01
8.586e-01,7.737e-01,8.414e-01
8.690e-01,7.541e-01,8.285e-01
8.436e-01,7.101e-01,8.395e-01
8.878e-01,7.322e-01,8.560e-01
8.900e-01,7.888e-01,8.566e-01
8.763e-01,7.515e-01,8.283e-01
8.877e-01,7.421e-01,8.733e-01
8.800e-01,8.039e-01,8.729e-01
8.758e-01,7.665e-01,8.574e-01
8.952e-01,8.016e-01,8.706e-01
8.917e-01,7.634e-01,8.628e-01
8.914e-01,7.560e-01,8.637e-01
9.003e-01,7.418e-01,8.650e-01
8.939e-01,7.884e-01,8.825e-01
8.997e-01,7.886e-01,8.880e-01
8.909e-01,7.628e-01,8.779e-01
9.016e-01,7.670e-01,8.710e-01
9.007e-01,7.814e-01,8.904e-01
8.954e-01,7.782e-01,8.869e-01
9.049e-01,7.923e-01,8.694e-01
9.046e-01,8.193e-01,8.874e-01
9.026e-01,8.058e-01,8.907e-01
9.025e-01,7.849e-01,8.977e-01
8.925e-01,7.982e-01,8.864e-01
8.907e-01,8.102e-01,8.822e-01
9.056e-01,8.030e-01,8.922e-01
9.051e-01,8.060e-01,8.948e-01
8.965e-01,8.157e-01,8.960e-01
9.055e-01,8.198e-01,8.957e-01
9.001e-01,8.132e-01,8.891e-01
9.003e-01,8.161e-01,8.871e-01
9.026e-01,8.174e-01,8.979e-01
8.965e-01,8.071e-01,8.894e-01
9.094e-01,8.193e-01,8.930e-01
8.775e-01,8.134e-01,8.725e-01
8.967e-01,8.115e-01,8.875e-01
9.082e-01,8.262e-01,8.999e-01
9.115e-01,8.194e-01,9.028e-01
9.012e-01,8.156e-01,8.939e-01
9.120e-01,8.209e-01,8.994e-01
8.886e-01,8.250e-01,8.944e-01
9.072e-01,8.216e-01,8.982e-01
9.062e-01,8.253e-01,9.031e-01
9.151e-01,8.274e-01,9.004e-01
9.083e-01,8.244e-01,9.015e-01
9.059e-01,8.296e-01,8.980e-01
8.980e-01,8.298e-01,8.957e-01
9.047e-01,8.388e-01,9.019e-01
9.190e-01,8.282e-01,9.107e-01
9.175e-01,8.364e-01,9.085e-01
9.100e-01,8.328e-01,9.084e-01
9.094e-01,8.393e-01,9.035e-01
9.076e-01,8.289e-01,8.998e-01
9.162e-01,8.325e-01,9.061e-01
9.064e-01,8.255e-01,8.972e-01
9.079e-01,8.326e-01,8.996e-01
9.031e-01,8.351e-01,8.964e-01
9.045e-01,8.315e-01,8.965e-01
9.139e-01,8.346e-01,9.047e-01
9.118e-01,8.345e-01,9.041e-01
9.101e-01,8.321e-01,9.026e-01
9.085e-01,8.289e-01,8.952e-01
