1.143e+00,2.332e+01,1.172e+01
8.532e-01,9.928e+00,4.930e+00
6.853e-01,6.051e+00,2.966e+00
7.068e-01,1.021e+01,1.805e+00
6.116e-01,1.117e+01,1.381e+00
4.368e-01,3.814e+00,2.327e+00
4.812e-01,4.829e+00,1.362e+00
3.964e-01,2.325e+00,9.789e-01
4.098e-01,1.573e+00,4.928e-01
4.627e-01,1.549e+00,6.922e-01
4.013e-01,2.496e+00,6.828e-01
4.133e-01,2.774e+00,8.680e-01
3.846e-01,6.548e+00,1.668e+00
2.935e-01,4.754e+00,6.884e-01
2.810e-01,3.396e+00,5.522e-01
2.450e-01,2.254e+00,4.090e-01
4.868e-01,1.383e+00,6.228e-01
2.517e-01,1.248e+00,6.210e-01
3.164e-01,1.249e+00,9.330e-01
3.052e-01,1.265e+00,5.072e-01
3.005e-01,1.052e+00,3.159e-01
2.945e-01,1.504e+00,3.924e-01
2.801e-01,9.887e-01,4.471e-01
2.803e-01,1.299e+00,4.513e-01
3.769e-01,6.879e-01,4.254e-01
2.057e-01,7.088e-01,3.026e-01
2.635e-01,6.107e-01,3.356e-01
3.464e-01,7.095e-01,4.107e-01
4.193e-01,9.871e-01,3.583e-01
2.804e-01,8.730e-01,3.266e-01
4.050e-01,6.628e-01,3.757e-01
1.544e-01,6.361e-01,1.775e-01
1.522e-01,7.021e-01,2.359e-01
3.212e-01,6.973e-01,3.241e-01
2.762e-01,5.817e-01,3.436e-01
3.157e-01,8.295e-01,3.034e-01
4.348e-01,6.780e-01,4.033e-01
2.381e-01,5.056e-01,2.482e-01
2.693e-01,4.520e-01,2.721e-01
2.379e-01,4.844e-01,2.674e-01
3.391e-01,6.250e-01,3.730e-01
4.025e-01,4.310e-01,3.339e-01
2.586e-01,4.231e-01,2.229e-01
2.412e-01,4.914e-01,2.352e-01
3.301e-01,5.648e-01,2.966e-01
4.690e-01,5.254e-01,3.780e-01
2.534e-01,5.589e-01,2.867e-01
3.924e-01,4.938e-01,3.399e-01
3.842e-01,5.201e-01,3.575e-01
2.891e-01,4.956e-01,3.192e-01
1.980e-01,4.935e-01,2.966e-01
3.373e-01,4.578e-01,3.211e-01
2.641e-01,5.123e-01,2.729e-01
3.131e-01,4.335e-01,3.131e-01
3.724e-01,4.629e-01,2.595e-01
2.277e-01,5.498e-01,3.036e-01
2.981e-01,4.844e-01,3.290e-01
4.381e-01,4.617e-01,3.398e-01
4.531e-01,4.735e-01,3.640e-01
2.716e-01,4.595e-01,2.727e-01
2.806e-01,4.650e-01,2.968e-01
3.902e-01,4.625e-01,2.956e-01
3.520e-01,5.168e-01,3.457e-01
4.004e-01,4.203e-01,3.716e-01
4.452e-01,5.647e-01,3.461e-01
2.430e-01,5.053e-01,2.745e-01
5.291e-01,4.383e-01,3.344e-01
4.172e-01,5.491e-01,3.539e-01
3.174e-01,4.669e-01,2.549e-01
5.129e-01,4.797e-01,3.337e-01
6.280e-01,5.410e-01,4.848e-01
4.579e-01,5.075e-01,3.354e-01
4.620e-01,5.206e-01,4.040e-01
4.119e-01,5.271e-01,3.879e-01
3.587e-01,4.882e-01,2.922e-01
