1.257e+00,1.377e+01,6.225e+00
9.789e-01,1.969e+01,3.240e+00
7.214e-01,1.233e+01,4.986e+00
7.479e-01,1.335e+01,2.841e+00
5.872e-01,4.238e+00,9.368e-01
4.695e-01,5.139e+00,1.498e+00
4.515e-01,2.788e+00,1.271e+00
4.990e-01,3.703e+00,2.069e+00
4.750e-01,4.737e+00,7.332e-01
4.071e-01,6.284e+00,7.861e-01
3.935e-01,7.077e+00,5.806e-01
3.091e-01,3.851e+00,7.241e-01
3.718e-01,2.203e+00,8.336e-01
3.399e-01,4.811e+00,5.139e-01
3.212e-01,1.374e+00,2.983e-01
3.125e-01,3.956e+00,5.389e-01
2.650e-01,2.423e+00,3.464e-01
3.728e-01,1.568e+00,5.177e-01
3.055e-01,1.285e+00,5.430e-01
2.073e-01,8.113e-01,2.996e-01
2.031e-01,1.061e+00,2.864e-01
2.138e-01,9.283e-01,3.780e-01
1.975e-01,1.073e+00,2.568e-01
2.703e-01,1.424e+00,3.302e-01
3.256e-01,1.483e+00,3.515e-01
3.284e-01,1.833e+00,4.054e-01
2.176e-01,6.009e-01,2.587e-01
1.648e-01,8.535e-01,2.896e-01
3.729e-01,5.660e-01,3.724e-01
2.637e-01,8.206e-01,2.698e-01
1.729e-01,1.090e+00,3.161e-01
2.527e-01,6.410e-01,3.183e-01
2.931e-01,7.583e-01,3.022e-01
4.205e-01,4.933e-01,3.352e-01
2.104e-01,7.444e-01,2.505e-01
2.786e-01,4.475e-01,3.226e-01
2.841e-01,1.054e+00,2.618e-01
3.776e-01,7.108e-01,3.617e-01
3.233e-01,5.307e-01,2.200e-01
1.837e-01,5.206e-01,2.269e-01
3.111e-01,5.155e-01,2.916e-01
1.641e-01,5.958e-01,2.299e-01
2.589e-01,5.200e-01,2.919e-01
2.425e-01,5.163e-01,2.710e-01
2.552e-01,5.013e-01,2.984e-01
2.769e-01,4.768e-01,2.672e-01
2.583e-01,4.522e-01,2.807e-01
2.766e-01,3.894e-01,2.580e-01
2.665e-01,4.810e-01,2.483e-01
2.254e-01,5.234e-01,2.765e-01
2.874e-01,4.370e-01,2.572e-01
2.146e-01,4.404e-01,1.807e-01
2.159e-01,4.520e-01,2.239e-01
2.160e-01,4.567e-01,2.573e-01
1.805e-01,4.277e-01,1.995e-01
3.152e-01,4.957e-01,2.965e-01
4.903e-01,4.709e-01,3.723e-01
2.213e-01,4.533e-01,2.407e-01
2.885e-01,4.081e-01,2.425e-01
3.081e-01,4.183e-01,2.751e-01
1.510e-01,4.863e-01,2.365e-01
2.536e-01,3.938e-01,2.315e-01
2.643e-01,4.551e-01,2.423e-01
3.005e-01,4.739e-01,3.105e-01
1.925e-01,4.294e-01,2.420e-01
3.928e-01,5.581e-01,3.839e-01
1.776e-01,4.396e-01,2.457e-01
3.082e-01,4.681e-01,3.626e-01
3.005e-01,5.088e-01,3.410e-01
3.527e-01,4.691e-01,3.285e-01
2.305e-01,4.375e-01,2.485e-01
2.601e-01,4.874e-01,2.651e-01
3.197e-01,4.526e-01,3.035e-01
3.499e-01,5.265e-01,3.440e-01
3.790e-01,4.430e-01,3.237e-01
