5.777e-01,4.512e-01,5.281e-01
6.919e-01,5.922e-01,6.290e-01
7.570e-01,6.050e-01,7.104e-01
7.881e-01,5.320e-01,6.304e-01
8.053e-01,7.052e-01,7.709e-01
8.394e-01,6.914e-01,7.942e-01
7.789e-01,7.052e-01,7.347e-01
8.060e-01,6.970e-01,7.917e-01
8.621e-01,7.022e-01,8.198e-01
8.363e-01,7.408e-01,7.978e-01
8.547e-01,7.309e-01,8.044e-01
8.380e-01,7.008e-01,7.722e-01
8.619e-01,7.626e-01,8.422e-01
8.495e-01,6.977e-01,8.265e-01
8.813e-01,7.379e-01,8.492e-01
8.728e-01,6.966e-01,8.124e-01
8.692e-01,7.194e-01,8.550e-01
8.714e-01,7.337e-01,8.610e-01
8.829e-01,7.622e-01,8.538e-01
8.831e-01,7.936e-01,8.667e-01
8.890e-01,7.600e-01,8.734e-01
8.972e-01,7.751e-01,8.703e-01
8.501e-01,7.764e-01,8.476e-01
8.951e-01,8.035e-01,8.727e-01
8.925e-01,7.173e-01,8.680e-01
8.968e-01,7.585e-01,8.824e-01
8.951e-01,8.002e-01,8.797e-01
8.862e-01,7.535e-01,8.736e-01
8.885e-01,8.087e-01,8.804e-01
8.979e-01,8.077e-01,8.801e-01
8.970e-01,7.891e-01,8.858e-01
8.981e-01,8.074e-01,8.876e-01
9.052e-01,7.383e-01,8.893e-01
9.015e-01,8.043e-01,8.878e-01
9.060e-01,7.961e-01,8.887e-01
8.850e-01,7.925e-01,8.816e-01
9.026e-01,8.079e-01,8.938e-01
9.064e-01,7.739e-01,8.874e-01
9.045e-01,8.185e-01,8.909e-01
9.044e-01,7.605e-01,8.881e-01
8.971e-01,7.626e-01,8.800e-01
9.081e-01,8.167e-01,9.018e-01
8.984e-01,8.100e-01,8.891e-01
9.090e-01,8.135e-01,8.987e-01
9.058e-01,8.130e-01,8.859e-01
9.076e-01,8.161e-01,8.948e-01
9.009e-01,8.113e-01,8.890e-01
8.964e-01,8.187e-01,8.910e-01
8.988e-01,8.180e-01,8.925e-01
9.084e-01,8.304e-01,8.987e-01
9.004e-01,8.036e-01,8.914e-01
9.116e-01,8.285e-01,8.947e-01
9.056e-01,8.382e-01,8.979e-01
9.123e-01,8.361e-01,9.050e-01
9.128e-01,8.331e-01,9.015e-01
9.118e-01,8.349e-01,9.028e-01
9.040e-01,8.283e-01,8.917e-01
9.093e-01,8.369e-01,8.972e-01
9.100e-01,8.360e-01,8.989e-01
9.056e-01,8.164e-01,8.901e-01
8.994e-01,8.325e-01,8.956e-01
9.089e-01,8.349e-01,9.038e-01
9.106e-01,8.362e-01,9.022e-01
9.121e-01,8.264e-01,9.009e-01
9.052e-01,8.291e-01,8.991e-01
9.115e-01,8.353e-01,9.030e-01
9.082e-01,8.267e-01,9.022e-01
9.159e-01,8.336e-01,9.068e-01
9.159e-01,8.327e-01,9.067e-01
9.101e-01,8.277e-01,9.015e-01
9.150e-01,8.386e-01,9.114e-01
9.081e-01,8.322e-01,9.032e-01
9.072e-01,8.313e-01,8.963e-01
9.037e-01,8.309e-01,8.991e-01
9.055e-01,8.349e-01,9.017e-01
