1.523e+00,3.532e+01,1.165e+01
9.896e-01,1.781e+01,4.390e+00
7.853e-01,1.155e+01,6.048e+00
6.292e-01,1.269e+01,4.182e+00
6.219e-01,5.135e+00,1.580e+00
4.972e-01,9.550e+00,2.297e+00
4.675e-01,3.643e+00,1.443e+00
4.964e-01,5.277e+00,9.700e-01
4.272e-01,8.169e+00,9.180e-01
4.570e-01,7.024e+00,2.139e+00
4.238e-01,3.774e+00,9.876e-01
3.350e-01,2.854e+00,8.005e-01
4.433e-01,1.757e+00,6.868e-01
3.706e-01,2.500e+00,6.535e-01
3.685e-01,2.861e+00,5.758e-01
3.335e-01,1.950e+00,3.471e-01
2.193e-01,1.276e+00,3.191e-01
2.958e-01,2.590e+00,4.224e-01
3.506e-01,1.883e+00,5.183e-01
2.336e-01,1.305e+00,3.642e-01
3.336e-01,1.432e+00,4.428e-01
2.590e-01,1.140e+00,4.377e-01
2.415e-01,1.063e+00,3.439e-01
2.074e-01,1.054e+00,4.027e-01
1.433e-01,1.242e+00,2.440e-01
3.908e-01,1.419e+00,5.557e-01
3.278e-01,1.027e+00,3.940e-01
3.313e-01,7.590e-01,2.916e-01
2.426e-01,8.076e-01,3.132e-01
3.058e-01,6.395e-01,4.586e-01
2.839e-01,6.827e-01,3.666e-01
2.256e-01,7.120e-01,3.010e-01
2.706e-01,6.074e-01,3.250e-01
2.625e-01,5.747e-01,3.122e-01
3.535e-01,5.078e-01,3.622e-01
1.941e-01,6.074e-01,3.041e-01
4.102e-01,7.566e-01,3.843e-01
2.909e-01,7.227e-01,3.065e-01
2.273e-01,5.620e-01,2.625e-01
3.682e-01,5.392e-01,3.274e-01
3.106e-01,6.221e-01,3.467e-01
5.743e-01,5.478e-01,4.339e-01
4.118e-01,4.729e-01,3.225e-01
3.348e-01,5.225e-01,3.448e-01
3.611e-01,4.731e-01,3.264e-01
2.703e-01,5.255e-01,3.185e-01
3.909e-01,5.201e-01,4.116e-01
3.686e-01,5.186e-01,3.657e-01
4.288e-01,5.369e-01,3.998e-01
3.117e-01,4.718e-01,2.976e-01
3.952e-01,4.561e-01,3.476e-01
2.891e-01,5.117e-01,2.998e-01
2.781e-01,4.428e-01,2.878e-01
2.951e-01,4.695e-01,3.061e-01
4.007e-01,5.196e-01,3.464e-01
3.645e-01,4.089e-01,2.544e-01
3.319e-01,4.442e-01,3.579e-01
3.260e-01,4.590e-01,2.941e-01
4.257e-01,3.983e-01,2.966e-01
1.945e-01,3.851e-01,2.294e-01
3.876e-01,4.469e-01,3.456e-01
2.081e-01,3.901e-01,2.549e-01
1.804e-01,4.221e-01,2.333e-01
2.441e-01,4.379e-01,2.939e-01
2.782e-01,4.056e-01,2.963e-01
2.148e-01,3.949e-01,2.540e-01
2.195e-01,4.026e-01,2.281e-01
2.427e-01,3.701e-01,2.761e-01
3.674e-01,4.311e-01,3.098e-01
4.334e-01,4.175e-01,3.419e-01
2.753e-01,4.572e-01,2.775e-01
3.854e-01,4.496e-01,2.972e-01
3.471e-01,4.151e-01,3.127e-01
2.267e-01,3.931e-01,2.514e-01
2.540e-01,3.639e-01,2.236e-01
