1.196e+00,1.405e+00,1.357e+00
1.096e+00,1.299e+00,1.390e+00
1.067e+00,1.102e+00,9.926e-01
7.716e-01,9.851e-01,8.224e-01
6.118e-01,9.447e-01,7.214e-01
7.252e-01,8.366e-01,7.382e-01
6.982e-01,8.544e-01,7.849e-01
6.283e-01,8.124e-01,7.276e-01
7.367e-01,8.816e-01,7.325e-01
5.118e-01,7.034e-01,5.692e-01
4.252e-01,7.793e-01,6.299e-01
3.976e-01,6.928e-01,5.290e-01
3.985e-01,6.592e-01,5.188e-01
6.501e-01,7.217e-01,5.965e-01
3.617e-01,6.506e-01,4.519e-01
3.685e-01,7.889e-01,5.155e-01
4.172e-01,7.515e-01,4.976e-01
4.939e-01,7.285e-01,6.226e-01
4.140e-01,6.439e-01,4.354e-01
4.679e-01,6.250e-01,5.544e-01
5.912e-01,7.689e-01,6.802e-01
4.473e-01,5.628e-01,5.142e-01
3.440e-01,5.157e-01,4.464e-01
4.170e-01,6.674e-01,6.058e-01
3.868e-01,6.429e-01,5.987e-01
4.199e-01,5.590e-01,4.741e-01
3.798e-01,6.295e-01,4.918e-01
3.429e-01,6.663e-01,5.355e-01
3.093e-01,5.909e-01,4.386e-01
2.945e-01,5.605e-01,5.411e-01
4.158e-01,6.114e-01,5.192e-01
3.994e-01,6.428e-01,5.037e-01
2.919e-01,6.920e-01,4.777e-01
3.247e-01,5.280e-01,4.064e-01
3.244e-01,5.445e-01,4.459e-01
3.755e-01,5.238e-01,4.739e-01
2.911e-01,5.191e-01,4.056e-01
3.215e-01,5.567e-01,4.598e-01
3.473e-01,4.926e-01,5.110e-01
2.282e-01,5.613e-01,5.212e-01
2.709e-01,5.490e-01,4.599e-01
2.671e-01,5.325e-01,4.332e-01
3.661e-01,5.673e-01,4.422e-01
3.210e-01,5.506e-01,5.052e-01
4.401e-01,5.234e-01,5.253e-01
4.144e-01,6.127e-01,6.063e-01
3.704e-01,5.963e-01,5.768e-01
3.129e-01,5.469e-01,4.339e-01
3.735e-01,5.318e-01,4.178e-01
3.871e-01,5.059e-01,4.723e-01
3.140e-01,4.670e-01,3.987e-01
3.498e-01,5.181e-01,5.454e-01
2.670e-01,5.063e-01,4.866e-01
3.261e-01,4.645e-01,3.857e-01
4.099e-01,5.147e-01,4.799e-01
3.105e-01,5.639e-01,4.248e-01
4.735e-01,6.120e-01,5.867e-01
3.357e-01,4.981e-01,3.698e-01
2.637e-01,5.505e-01,3.657e-01
4.025e-01,5.754e-01,4.365e-01
4.586e-01,4.796e-01,4.867e-01
3.928e-01,6.413e-01,5.678e-01
2.575e-01,5.416e-01,4.503e-01
3.499e-01,4.691e-01,4.003e-01
3.296e-01,5.226e-01,4.042e-01
4.969e-01,5.170e-01,5.224e-01
2.979e-01,4.978e-01,4.107e-01
3.721e-01,5.010e-01,4.507e-01
3.380e-01,5.400e-01,4.502e-01
3.647e-01,4.992e-01,6.166e-01
3.812e-01,5.508e-01,4.981e-01
3.301e-01,4.985e-01,3.826e-01
3.344e-01,5.375e-01,4.443e-01
3.795e-01,4.924e-01,3.537e-01
3.765e-01,4.975e-01,4.085e-01
