4.204e-01,4.184e-01,4.150e-01
6.292e-01,5.424e-01,5.507e-01
7.103e-01,6.245e-01,6.787e-01
7.260e-01,6.662e-01,6.919e-01
7.821e-01,6.855e-01,7.282e-01
7.854e-01,6.882e-01,7.527e-01
7.938e-01,7.166e-01,7.728e-01
8.123e-01,7.364e-01,7.636e-01
8.162e-01,7.440e-01,7.857e-01
8.342e-01,7.442e-01,8.045e-01
8.445e-01,7.467e-01,8.088e-01
8.350e-01,7.543e-01,8.180e-01
8.464e-01,7.577e-01,8.106e-01
8.413e-01,7.406e-01,8.215e-01
8.436e-01,7.498e-01,8.189e-01
8.543e-01,7.791e-01,8.347e-01
8.646e-01,7.847e-01,8.350e-01
8.367e-01,7.605e-01,8.274e-01
8.662e-01,7.843e-01,8.378e-01
8.603e-01,7.906e-01,8.348e-01
8.647e-01,7.656e-01,8.306e-01
8.612e-01,8.000e-01,8.501e-01
8.735e-01,7.940e-01,8.513e-01
8.656e-01,8.011e-01,8.495e-01
8.690e-01,7.938e-01,8.487e-01
8.732e-01,7.964e-01,8.497e-01
8.658e-01,7.977e-01,8.438e-01
8.702e-01,8.073e-01,8.562e-01
8.804e-01,7.949e-01,8.609e-01
8.729e-01,7.986e-01,8.506e-01
8.765e-01,8.063e-01,8.569e-01
8.776e-01,8.043e-01,8.570e-01
8.739e-01,7.995e-01,8.538e-01
8.657e-01,8.194e-01,8.536e-01
8.726e-01,8.041e-01,8.432e-01
8.689e-01,8.094e-01,8.554e-01
8.767e-01,8.156e-01,8.618e-01
8.736e-01,8.156e-01,8.628e-01
8.810e-01,8.195e-01,8.636e-01
8.700e-01,7.952e-01,8.502e-01
8.871e-01,8.220e-01,8.762e-01
8.804e-01,8.088e-01,8.539e-01
8.798e-01,8.188e-01,8.669e-01
8.829e-01,8.251e-01,8.622e-01
8.712e-01,8.083e-01,8.440e-01
8.865e-01,8.155e-01,8.725e-01
8.821e-01,8.182e-01,8.626e-01
8.829e-01,8.257e-01,8.667e-01
8.767e-01,8.238e-01,8.647e-01
8.726e-01,8.232e-01,8.624e-01
8.792e-01,8.188e-01,8.648e-01
8.868e-01,8.267e-01,8.642e-01
8.927e-01,8.254e-01,8.730e-01
8.844e-01,8.244e-01,8.655e-01
8.677e-01,8.221e-01,8.708e-01
8.543e-01,8.155e-01,8.432e-01
8.907e-01,8.268e-01,8.645e-01
8.800e-01,8.301e-01,8.767e-01
8.749e-01,8.278e-01,8.704e-01
8.827e-01,8.305e-01,8.697e-01
8.826e-01,8.169e-01,8.684e-01
8.794e-01,8.320e-01,8.668e-01
8.771e-01,8.306e-01,8.717e-01
8.862e-01,8.316e-01,8.716e-01
8.875e-01,8.199e-01,8.671e-01
8.846e-01,8.296e-01,8.759e-01
8.883e-01,8.258e-01,8.773e-01
8.772e-01,8.192e-01,8.646e-01
8.747e-01,8.277e-01,8.640e-01
8.886e-01,8.190e-01,8.693e-01
8.852e-01,8.344e-01,8.711e-01
8.846e-01,8.255e-01,8.722e-01
8.847e-01,8.318e-01,8.744e-01
8.774e-01,8.228e-01,8.634e-01
8.899e-01,8.350e-01,8.736e-01
