8.663e+02,8.674e+02
7.431e+02,7.441e+02
7.435e+02,7.447e+02
7.339e+02,7.349e+02
7.353e+02,7.363e+02
7.353e+02,7.363e+02
7.393e+02,7.405e+02
7.509e+02,7.518e+02
7.335e+02,7.345e+02
7.547e+02,7.559e+02
7.373e+02,7.383e+02
7.341e+02,7.351e+02
7.326e+02,7.336e+02
7.325e+02,7.335e+02
7.379e+02,7.389e+02
7.480e+02,7.492e+02
7.415e+02,7.428e+02
7.442e+02,7.452e+02
7.418e+02,7.428e+02
7.386e+02,7.396e+02
7.341e+02,7.351e+02
7.412e+02,7.422e+02
7.367e+02,7.377e+02
7.380e+02,7.391e+02
7.400e+02,7.410e+02
7.492e+02,7.502e+02
7.442e+02,7.452e+02
7.418e+02,7.428e+02
7.435e+02,7.445e+02
7.465e+02,7.475e+02
7.349e+02,7.359e+02
7.445e+02,7.455e+02
7.461e+02,7.471e+02
7.352e+02,7.362e+02
7.449e+02,7.461e+02
7.397e+02,7.407e+02
7.368e+02,7.378e+02
7.392e+02,7.402e+02
7.388e+02,7.400e+02
7.363e+02,7.373e+02
7.530e+02,7.540e+02
7.396e+02,7.405e+02
8.016e+02,8.026e+02
7.394e+02,7.404e+02
7.399e+02,7.409e+02
7.357e+02,7.367e+02
7.355e+02,7.365e+02
7.577e+02,7.587e+02
7.622e+02,7.632e+02
7.392e+02,7.407e+02
7.556e+02,7.566e+02
7.393e+02,7.403e+02
7.393e+02,7.402e+02
7.344e+02,7.354e+02
7.471e+02,7.480e+02
7.331e+02,7.341e+02
7.655e+02,7.665e+02
7.439e+02,7.449e+02
7.302e+02,7.312e+02
7.303e+02,7.313e+02
7.633e+02,7.647e+02
7.416e+02,7.426e+02
7.335e+02,7.345e+02
7.324e+02,7.333e+02
7.374e+02,7.384e+02
7.361e+02,7.371e+02
7.445e+02,7.455e+02
7.497e+02,7.509e+02
7.448e+02,7.460e+02
7.373e+02,7.383e+02
7.429e+02,7.439e+02
7.391e+02,7.401e+02
7.419e+02,7.429e+02
7.448e+02,7.458e+02
7.360e+02,7.370e+02
