1.568e+00,5.234e-01,1.674e+00,4.733e-01,1.615e+00,4.854e-01
1.072e+00,6.376e-01,1.279e+00,5.623e-01,1.268e+00,5.804e-01
8.926e-01,7.020e-01,9.367e-01,6.293e-01,9.114e-01,6.678e-01
1.019e+00,7.227e-01,9.627e-01,6.617e-01,9.146e-01,6.898e-01
6.977e-01,7.818e-01,8.043e-01,6.849e-01,6.553e-01,7.372e-01
5.961e-01,8.052e-01,8.094e-01,7.099e-01,6.262e-01,7.683e-01
5.875e-01,8.016e-01,7.743e-01,7.204e-01,6.888e-01,7.616e-01
7.039e-01,8.048e-01,8.826e-01,7.274e-01,6.913e-01,7.839e-01
5.813e-01,7.977e-01,8.089e-01,7.400e-01,6.871e-01,7.731e-01
6.280e-01,7.987e-01,8.027e-01,7.251e-01,8.473e-01,7.568e-01
5.413e-01,8.320e-01,7.654e-01,7.506e-01,5.576e-01,8.076e-01
5.991e-01,8.469e-01,7.550e-01,7.579e-01,6.101e-01,8.142e-01
4.895e-01,8.521e-01,7.025e-01,7.654e-01,5.739e-01,8.294e-01
5.352e-01,8.357e-01,7.424e-01,7.646e-01,6.165e-01,8.152e-01
4.853e-01,8.402e-01,7.691e-01,7.475e-01,5.082e-01,8.259e-01
5.006e-01,8.469e-01,7.029e-01,7.780e-01,5.874e-01,8.041e-01
4.390e-01,8.576e-01,6.177e-01,7.879e-01,5.524e-01,8.259e-01
3.814e-01,8.590e-01,6.979e-01,7.907e-01,5.410e-01,8.363e-01
4.091e-01,8.586e-01,6.346e-01,7.698e-01,5.154e-01,8.278e-01
4.062e-01,8.587e-01,6.668e-01,7.801e-01,6.397e-01,8.074e-01
5.048e-01,8.672e-01,7.007e-01,7.802e-01,6.698e-01,8.350e-01
4.416e-01,8.632e-01,6.687e-01,7.964e-01,5.109e-01,8.475e-01
3.324e-01,8.658e-01,5.970e-01,7.936e-01,4.294e-01,8.490e-01
4.336e-01,8.631e-01,5.291e-01,8.006e-01,4.981e-01,8.507e-01
3.360e-01,8.617e-01,5.471e-01,7.940e-01,4.852e-01,8.412e-01
4.753e-01,8.622e-01,5.314e-01,7.896e-01,4.355e-01,8.474e-01
4.739e-01,8.747e-01,5.914e-01,8.055e-01,4.601e-01,8.648e-01
3.762e-01,8.727e-01,5.757e-01,8.069e-01,4.281e-01,8.553e-01
4.560e-01,8.784e-01,6.629e-01,8.079e-01,5.067e-01,8.516e-01
