8.796e+02,8.806e+02
7.410e+02,7.420e+02
7.577e+02,7.589e+02
7.480e+02,7.490e+02
7.515e+02,7.525e+02
7.512e+02,7.522e+02
7.391e+02,7.401e+02
7.454e+02,7.464e+02
7.452e+02,7.461e+02
7.523e+02,7.533e+02
7.386e+02,7.396e+02
7.477e+02,7.487e+02
7.495e+02,7.505e+02
7.393e+02,7.403e+02
7.387e+02,7.397e+02
7.492e+02,7.502e+02
7.452e+02,7.462e+02
7.414e+02,7.424e+02
7.436e+02,7.447e+02
7.432e+02,7.442e+02
7.437e+02,7.447e+02
7.434e+02,7.445e+02
7.568e+02,7.581e+02
7.450e+02,7.460e+02
7.573e+02,7.584e+02
7.425e+02,7.435e+02
7.527e+02,7.537e+02
7.387e+02,7.397e+02
7.424e+02,7.434e+02
7.492e+02,7.502e+02
7.427e+02,7.437e+02
7.511e+02,7.521e+02
7.608e+02,7.618e+02
7.461e+02,7.472e+02
7.523e+02,7.535e+02
7.483e+02,7.492e+02
7.483e+02,7.493e+02
7.434e+02,7.444e+02
7.467e+02,7.477e+02
7.590e+02,7.604e+02
7.413e+02,7.423e+02
7.476e+02,7.486e+02
7.441e+02,7.451e+02
7.471e+02,7.482e+02
7.496e+02,7.506e+02
7.397e+02,7.407e+02
7.581e+02,7.592e+02
7.451e+02,7.461e+02
7.420e+02,7.431e+02
7.411e+02,7.421e+02
7.442e+02,7.453e+02
7.535e+02,7.545e+02
7.499e+02,7.509e+02
7.508e+02,7.518e+02
7.447e+02,7.457e+02
7.415e+02,7.425e+02
7.436e+02,7.446e+02
7.432e+02,7.443e+02
7.405e+02,7.415e+02
7.477e+02,7.487e+02
7.466e+02,7.476e+02
7.431e+02,7.444e+02
7.471e+02,7.481e+02
7.374e+02,7.384e+02
7.462e+02,7.472e+02
7.499e+02,7.509e+02
7.567e+02,7.578e+02
7.420e+02,7.430e+02
7.520e+02,7.531e+02
7.459e+02,7.469e+02
7.427e+02,7.437e+02
7.448e+02,7.458e+02
7.491e+02,7.501e+02
7.447e+02,7.457e+02
7.429e+02,7.439e+02
