8.711e+02,8.721e+02
7.451e+02,7.461e+02
7.403e+02,7.413e+02
7.441e+02,7.457e+02
7.404e+02,7.413e+02
7.413e+02,7.425e+02
7.405e+02,7.415e+02
7.519e+02,7.531e+02
7.510e+02,7.520e+02
7.442e+02,7.454e+02
7.589e+02,7.601e+02
7.513e+02,7.523e+02
7.459e+02,7.468e+02
7.451e+02,7.461e+02
7.406e+02,7.416e+02
7.562e+02,7.572e+02
7.458e+02,7.468e+02
7.427e+02,7.437e+02
7.528e+02,7.538e+02
7.424e+02,7.434e+02
7.405e+02,7.414e+02
7.388e+02,7.398e+02
7.368e+02,7.378e+02
7.537e+02,7.547e+02
7.464e+02,7.474e+02
7.589e+02,7.599e+02
7.786e+02,7.796e+02
7.545e+02,7.561e+02
7.643e+02,7.653e+02
7.742e+02,7.752e+02
7.453e+02,7.462e+02
7.489e+02,7.512e+02
7.490e+02,7.500e+02
7.488e+02,7.498e+02
7.415e+02,7.425e+02
7.434e+02,7.444e+02
7.415e+02,7.425e+02
7.385e+02,7.395e+02
7.412e+02,7.422e+02
7.505e+02,7.514e+02
7.454e+02,7.464e+02
7.475e+02,7.485e+02
7.431e+02,7.441e+02
7.409e+02,7.419e+02
7.441e+02,7.451e+02
7.414e+02,7.424e+02
7.431e+02,7.440e+02
7.455e+02,7.464e+02
7.528e+02,7.537e+02
7.382e+02,7.392e+02
7.395e+02,7.404e+02
7.439e+02,7.449e+02
7.437e+02,7.449e+02
7.444e+02,7.454e+02
7.541e+02,7.551e+02
7.434e+02,7.444e+02
7.469e+02,7.478e+02
7.559e+02,7.574e+02
7.451e+02,7.461e+02
7.480e+02,7.490e+02
7.495e+02,7.505e+02
7.536e+02,7.546e+02
7.470e+02,7.480e+02
7.451e+02,7.461e+02
7.423e+02,7.433e+02
7.529e+02,7.541e+02
7.485e+02,7.494e+02
7.446e+02,7.455e+02
7.415e+02,7.424e+02
7.407e+02,7.417e+02
7.443e+02,7.453e+02
7.430e+02,7.440e+02
7.433e+02,7.443e+02
7.495e+02,7.505e+02
7.432e+02,7.442e+02
