1.300e+00,1.536e+00,1.395e+00
1.156e+00,1.157e+00,1.050e+00
7.496e-01,1.045e+00,1.023e+00
6.797e-01,9.272e-01,7.609e-01
6.350e-01,8.573e-01,7.339e-01
5.493e-01,8.720e-01,7.047e-01
7.580e-01,7.687e-01,6.935e-01
5.735e-01,7.532e-01,6.703e-01
6.947e-01,7.908e-01,6.921e-01
4.519e-01,7.497e-01,5.387e-01
5.342e-01,7.225e-01,6.366e-01
5.769e-01,1.025e+00,7.306e-01
4.641e-01,7.350e-01,6.002e-01
4.900e-01,7.920e-01,5.065e-01
5.465e-01,7.796e-01,6.085e-01
5.037e-01,6.552e-01,4.831e-01
4.502e-01,8.713e-01,6.813e-01
4.261e-01,6.013e-01,5.094e-01
4.197e-01,6.096e-01,4.902e-01
3.595e-01,5.992e-01,3.995e-01
4.466e-01,7.437e-01,4.981e-01
3.863e-01,5.748e-01,5.166e-01
3.621e-01,5.056e-01,4.302e-01
4.184e-01,6.976e-01,5.272e-01
3.304e-01,5.268e-01,4.602e-01
3.605e-01,5.526e-01,4.504e-01
3.628e-01,5.163e-01,3.904e-01
3.485e-01,5.074e-01,3.238e-01
3.844e-01,5.213e-01,4.324e-01
4.581e-01,4.385e-01,3.466e-01
3.999e-01,5.228e-01,4.878e-01
4.509e-01,6.176e-01,5.473e-01
3.411e-01,5.649e-01,4.688e-01
3.591e-01,5.940e-01,4.360e-01
3.482e-01,5.228e-01,3.560e-01
4.366e-01,5.636e-01,4.469e-01
3.193e-01,4.862e-01,3.114e-01
4.429e-01,5.456e-01,4.830e-01
4.292e-01,5.591e-01,3.576e-01
2.832e-01,4.563e-01,3.063e-01
3.043e-01,5.289e-01,3.660e-01
3.028e-01,4.572e-01,3.232e-01
4.826e-01,5.114e-01,4.305e-01
2.814e-01,5.411e-01,3.593e-01
3.658e-01,4.871e-01,3.418e-01
3.212e-01,5.121e-01,3.175e-01
3.346e-01,4.859e-01,3.263e-01
3.788e-01,5.120e-01,3.678e-01
3.735e-01,5.128e-01,4.639e-01
3.125e-01,4.824e-01,3.482e-01
3.377e-01,4.810e-01,3.129e-01
3.343e-01,5.091e-01,3.980e-01
3.681e-01,4.592e-01,3.219e-01
4.001e-01,4.958e-01,4.443e-01
4.496e-01,4.866e-01,3.866e-01
3.788e-01,4.372e-01,3.019e-01
4.093e-01,5.127e-01,4.157e-01
2.731e-01,4.869e-01,3.378e-01
3.661e-01,5.208e-01,3.883e-01
3.624e-01,4.744e-01,4.066e-01
3.279e-01,5.014e-01,3.561e-01
3.448e-01,4.501e-01,3.772e-01
2.889e-01,5.280e-01,3.002e-01
4.274e-01,4.490e-01,3.397e-01
2.359e-01,4.366e-01,3.140e-01
3.715e-01,4.863e-01,4.161e-01
4.147e-01,4.337e-01,4.219e-01
3.746e-01,4.388e-01,3.498e-01
3.379e-01,4.631e-01,3.980e-01
2.662e-01,4.439e-01,3.763e-01
2.119e-01,4.193e-01,2.766e-01
3.579e-01,4.833e-01,4.265e-01
2.490e-01,4.205e-01,3.450e-01
3.945e-01,4.689e-01,4.667e-01
4.475e-01,5.260e-01,5.162e-01
