1.259e+00,5.353e-01,1.418e+00,4.658e-01,1.569e+00,4.177e-01
1.128e+00,6.361e-01,1.171e+00,5.742e-01,1.259e+00,5.664e-01
9.377e-01,7.029e-01,1.021e+00,6.270e-01,8.640e-01,6.680e-01
8.743e-01,7.232e-01,9.690e-01,6.553e-01,8.590e-01,6.942e-01
7.588e-01,7.746e-01,9.029e-01,6.818e-01,8.393e-01,7.364e-01
5.697e-01,7.929e-01,8.161e-01,7.041e-01,7.848e-01,7.255e-01
6.986e-01,8.108e-01,7.942e-01,7.195e-01,7.425e-01,7.663e-01
6.730e-01,7.861e-01,7.346e-01,7.314e-01,6.660e-01,7.772e-01
6.016e-01,8.201e-01,7.663e-01,7.415e-01,6.390e-01,7.913e-01
4.053e-01,8.372e-01,7.205e-01,7.577e-01,5.559e-01,7.992e-01
4.163e-01,8.305e-01,6.385e-01,7.532e-01,5.232e-01,8.045e-01
5.761e-01,8.363e-01,6.639e-01,7.631e-01,6.506e-01,8.175e-01
4.919e-01,8.355e-01,5.806e-01,7.719e-01,5.578e-01,8.239e-01
6.232e-01,8.417e-01,5.856e-01,7.650e-01,5.710e-01,8.178e-01
4.359e-01,8.335e-01,5.702e-01,7.726e-01,5.132e-01,8.200e-01
5.265e-01,8.449e-01,6.502e-01,7.699e-01,5.274e-01,8.316e-01
3.575e-01,8.492e-01,5.629e-01,7.870e-01,4.171e-01,8.225e-01
5.594e-01,8.543e-01,5.970e-01,7.858e-01,5.016e-01,8.389e-01
3.659e-01,8.496e-01,6.356e-01,7.702e-01,5.204e-01,8.186e-01
3.283e-01,8.537e-01,6.055e-01,7.792e-01,4.298e-01,8.414e-01
4.136e-01,8.581e-01,6.992e-01,7.647e-01,4.080e-01,8.452e-01
3.539e-01,8.649e-01,5.610e-01,7.894e-01,4.849e-01,8.358e-01
3.502e-01,8.715e-01,5.406e-01,7.950e-01,4.389e-01,8.483e-01
3.549e-01,8.714e-01,6.140e-01,8.025e-01,4.286e-01,8.477e-01
2.762e-01,8.683e-01,5.147e-01,7.887e-01,3.153e-01,8.451e-01
3.684e-01,8.689e-01,4.614e-01,8.104e-01,4.070e-01,8.545e-01
4.052e-01,8.679e-01,4.885e-01,7.969e-01,4.530e-01,8.344e-01
3.202e-01,8.675e-01,5.367e-01,7.894e-01,4.183e-01,8.356e-01
3.291e-01,8.701e-01,5.445e-01,8.125e-01,3.166e-01,8.642e-01
3.430e-01,8.710e-01,4.913e-01,8.066e-01,3.760e-01,8.593e-01
2.535e-01,8.612e-01,4.513e-01,8.033e-01,3.242e-01,8.528e-01
3.170e-01,8.717e-01,4.987e-01,8.101e-01,4.246e-01,8.521e-01
3.252e-01,8.730e-01,4.413e-01,8.105e-01,4.019e-01,8.497e-01
2.363e-01,8.746e-01,5.554e-01,8.070e-01,4.422e-01,8.590e-01
4.059e-01,8.763e-01,5.143e-01,8.081e-01,3.985e-01,8.544e-01
4.591e-01,8.753e-01,5.683e-01,8.102e-01,5.418e-01,8.574e-01
3.166e-01,8.715e-01,5.329e-01,8.043e-01,4.867e-01,8.577e-01
2.538e-01,8.736e-01,5.441e-01,8.142e-01,3.726e-01,8.568e-01
2.477e-01,8.684e-01,4.494e-01,8.189e-01,3.584e-01,8.570e-01
3.438e-01,8.856e-01,4.686e-01,8.188e-01,4.869e-01,8.556e-01
2.621e-01,8.830e-01,4.508e-01,8.162e-01,3.797e-01,8.603e-01
2.606e-01,8.786e-01,5.481e-01,8.242e-01,3.777e-01,8.698e-01
3.744e-01,8.724e-01,5.118e-01,8.238e-01,5.209e-01,8.595e-01
4.209e-01,8.865e-01,5.434e-01,8.182e-01,4.558e-01,8.708e-01
4.613e-01,8.687e-01,4.948e-01,8.222e-01,4.321e-01,8.658e-01
2.979e-01,8.786e-01,4.196e-01,8.250e-01,3.998e-01,8.684e-01
2.332e-01,8.794e-01,4.528e-01,8.307e-01,4.143e-01,8.713e-01
2.997e-01,8.890e-01,4.960e-01,8.249e-01,3.725e-01,8.646e-01
3.241e-01,8.880e-01,4.189e-01,8.304e-01,3.673e-01,8.679e-01
3.792e-01,8.805e-01,4.592e-01,8.154e-01,4.288e-01,8.705e-01
3.230e-01,8.787e-01,4.885e-01,8.231e-01,3.669e-01,8.667e-01
