1.580e+00,1.437e+00,1.525e+00
1.278e+00,1.372e+00,1.325e+00
9.273e-01,1.168e+00,9.654e-01
8.637e-01,1.007e+00,8.460e-01
9.917e-01,8.121e-01,9.515e-01
6.831e-01,7.967e-01,7.177e-01
7.904e-01,8.595e-01,7.689e-01
6.066e-01,8.014e-01,6.797e-01
6.819e-01,7.233e-01,6.019e-01
5.502e-01,7.057e-01,6.348e-01
5.409e-01,6.795e-01,6.337e-01
6.380e-01,7.724e-01,6.049e-01
7.339e-01,7.538e-01,7.213e-01
5.199e-01,7.176e-01,5.559e-01
7.727e-01,6.761e-01,6.277e-01
4.474e-01,7.506e-01,4.018e-01
5.668e-01,7.540e-01,5.847e-01
4.476e-01,6.323e-01,5.628e-01
4.011e-01,6.188e-01,4.060e-01
4.344e-01,5.951e-01,4.881e-01
4.613e-01,6.299e-01,5.574e-01
4.379e-01,6.348e-01,6.112e-01
4.852e-01,5.495e-01,5.169e-01
3.818e-01,6.701e-01,3.797e-01
3.844e-01,5.720e-01,4.068e-01
4.909e-01,5.485e-01,4.688e-01
4.163e-01,5.432e-01,4.447e-01
3.603e-01,4.861e-01,4.340e-01
4.371e-01,4.361e-01,4.035e-01
4.721e-01,5.652e-01,4.707e-01
3.600e-01,6.325e-01,3.915e-01
3.834e-01,6.570e-01,4.281e-01
4.191e-01,5.065e-01,3.534e-01
4.010e-01,4.611e-01,3.703e-01
4.653e-01,6.158e-01,5.217e-01
3.443e-01,5.513e-01,3.988e-01
4.614e-01,6.156e-01,4.970e-01
4.303e-01,5.598e-01,4.658e-01
3.079e-01,5.515e-01,3.998e-01
2.877e-01,5.864e-01,3.472e-01
3.631e-01,4.682e-01,4.203e-01
3.958e-01,5.816e-01,3.814e-01
3.315e-01,5.916e-01,5.101e-01
3.844e-01,4.953e-01,3.100e-01
3.743e-01,4.964e-01,2.998e-01
3.631e-01,5.591e-01,4.264e-01
3.513e-01,5.650e-01,3.726e-01
2.259e-01,5.515e-01,2.600e-01
4.397e-01,5.038e-01,3.505e-01
3.828e-01,5.485e-01,3.784e-01
3.271e-01,5.020e-01,3.343e-01
3.450e-01,5.789e-01,3.801e-01
3.644e-01,5.534e-01,3.643e-01
4.806e-01,6.501e-01,5.087e-01
4.092e-01,5.823e-01,3.835e-01
2.655e-01,4.380e-01,2.883e-01
3.209e-01,5.179e-01,3.173e-01
3.932e-01,4.742e-01,3.267e-01
4.201e-01,5.439e-01,3.623e-01
3.526e-01,4.898e-01,3.863e-01
4.038e-01,5.048e-01,3.012e-01
3.660e-01,4.860e-01,3.054e-01
3.204e-01,4.870e-01,3.475e-01
4.054e-01,5.450e-01,4.020e-01
5.171e-01,5.512e-01,4.708e-01
5.456e-01,5.536e-01,4.459e-01
4.290e-01,5.731e-01,3.507e-01
3.746e-01,5.740e-01,3.002e-01
4.485e-01,4.987e-01,3.232e-01
5.335e-01,4.269e-01,4.183e-01
3.925e-01,4.981e-01,3.858e-01
3.974e-01,4.985e-01,3.364e-01
5.227e-01,5.253e-01,4.048e-01
4.062e-01,5.042e-01,3.697e-01
3.652e-01,5.285e-01,3.551e-01
