5.422e-01,5.015e-01,5.189e-01
6.639e-01,5.504e-01,6.045e-01
6.985e-01,5.996e-01,6.612e-01
7.556e-01,6.614e-01,7.038e-01
7.649e-01,7.117e-01,7.555e-01
7.988e-01,7.226e-01,7.565e-01
8.142e-01,7.336e-01,7.884e-01
8.144e-01,6.984e-01,7.647e-01
8.176e-01,7.567e-01,7.973e-01
8.323e-01,7.619e-01,7.964e-01
8.366e-01,7.617e-01,8.197e-01
8.488e-01,7.667e-01,8.190e-01
8.433e-01,7.787e-01,8.218e-01
8.518e-01,7.777e-01,8.187e-01
8.555e-01,7.743e-01,8.329e-01
8.453e-01,7.520e-01,8.063e-01
8.563e-01,7.891e-01,8.388e-01
8.622e-01,7.854e-01,8.431e-01
8.419e-01,7.911e-01,8.318e-01
8.556e-01,7.925e-01,8.459e-01
8.648e-01,7.834e-01,8.390e-01
8.444e-01,7.928e-01,8.401e-01
8.606e-01,7.953e-01,8.481e-01
8.723e-01,7.965e-01,8.456e-01
8.724e-01,8.090e-01,8.572e-01
8.658e-01,8.077e-01,8.485e-01
8.628e-01,8.102e-01,8.556e-01
8.715e-01,7.989e-01,8.463e-01
8.639e-01,8.025e-01,8.484e-01
8.822e-01,8.061e-01,8.615e-01
8.830e-01,8.074e-01,8.531e-01
8.760e-01,8.099e-01,8.611e-01
8.818e-01,8.129e-01,8.638e-01
8.676e-01,7.870e-01,8.394e-01
8.801e-01,8.145e-01,8.545e-01
8.631e-01,8.125e-01,8.510e-01
8.761e-01,8.126e-01,8.584e-01
8.571e-01,8.102e-01,8.459e-01
8.776e-01,8.194e-01,8.569e-01
8.785e-01,8.194e-01,8.570e-01
8.793e-01,8.185e-01,8.571e-01
8.772e-01,8.258e-01,8.623e-01
8.828e-01,8.065e-01,8.666e-01
8.779e-01,8.071e-01,8.512e-01
8.821e-01,8.193e-01,8.695e-01
8.872e-01,8.104e-01,8.653e-01
8.864e-01,8.178e-01,8.716e-01
8.800e-01,8.246e-01,8.716e-01
8.906e-01,8.084e-01,8.674e-01
8.803e-01,8.207e-01,8.665e-01
8.837e-01,8.193e-01,8.640e-01
8.796e-01,8.290e-01,8.738e-01
8.910e-01,8.329e-01,8.750e-01
8.910e-01,8.320e-01,8.705e-01
8.774e-01,8.290e-01,8.721e-01
8.936e-01,8.345e-01,8.774e-01
8.851e-01,8.192e-01,8.634e-01
8.857e-01,8.245e-01,8.616e-01
8.804e-01,8.154e-01,8.688e-01
8.855e-01,8.277e-01,8.701e-01
8.849e-01,8.185e-01,8.711e-01
8.731e-01,8.268e-01,8.593e-01
8.956e-01,8.308e-01,8.845e-01
8.860e-01,8.355e-01,8.735e-01
8.822e-01,8.268e-01,8.662e-01
8.808e-01,8.306e-01,8.718e-01
8.799e-01,8.254e-01,8.702e-01
8.797e-01,8.224e-01,8.601e-01
8.779e-01,8.331e-01,8.653e-01
8.959e-01,8.325e-01,8.822e-01
8.868e-01,8.351e-01,8.749e-01
8.834e-01,8.322e-01,8.708e-01
8.911e-01,8.366e-01,8.748e-01
8.805e-01,8.286e-01,8.573e-01
8.885e-01,8.381e-01,8.723e-01
