9.092e+02,9.102e+02
7.654e+02,7.667e+02
7.740e+02,7.750e+02
7.858e+02,7.868e+02
7.675e+02,7.685e+02
7.798e+02,7.811e+02
7.733e+02,7.745e+02
7.612e+02,7.634e+02
7.736e+02,7.748e+02
7.574e+02,7.583e+02
7.631e+02,7.641e+02
7.600e+02,7.610e+02
7.638e+02,7.648e+02
7.611e+02,7.621e+02
7.650e+02,7.660e+02
7.608e+02,7.620e+02
7.649e+02,7.659e+02
7.748e+02,7.757e+02
7.741e+02,7.753e+02
7.592e+02,7.602e+02
7.713e+02,7.723e+02
7.617e+02,7.631e+02
7.618e+02,7.628e+02
7.622e+02,7.632e+02
7.631e+02,7.641e+02
7.693e+02,7.703e+02
7.611e+02,7.621e+02
7.624e+02,7.636e+02
7.592e+02,7.602e+02
7.560e+02,7.570e+02
7.848e+02,7.858e+02
7.599e+02,7.609e+02
7.631e+02,7.641e+02
7.643e+02,7.653e+02
7.643e+02,7.652e+02
7.819e+02,7.831e+02
7.557e+02,7.567e+02
7.617e+02,7.627e+02
7.642e+02,7.652e+02
7.588e+02,7.601e+02
7.766e+02,7.784e+02
7.737e+02,7.749e+02
7.620e+02,7.630e+02
7.666e+02,7.676e+02
7.598e+02,7.608e+02
7.709e+02,7.719e+02
7.716e+02,7.726e+02
7.555e+02,7.564e+02
7.568e+02,7.578e+02
7.813e+02,7.825e+02
7.712e+02,7.725e+02
7.600e+02,7.610e+02
7.715e+02,7.727e+02
7.834e+02,7.845e+02
7.546e+02,7.556e+02
7.592e+02,7.603e+02
7.684e+02,7.693e+02
7.707e+02,7.717e+02
7.640e+02,7.638e+02
7.819e+02,7.829e+02
7.706e+02,7.716e+02
7.776e+02,7.786e+02
7.653e+02,7.663e+02
7.660e+02,7.669e+02
7.630e+02,7.640e+02
7.581e+02,7.591e+02
7.579e+02,7.588e+02
7.606e+02,7.616e+02
7.791e+02,7.801e+02
7.620e+02,7.630e+02
7.680e+02,7.690e+02
7.797e+02,7.807e+02
7.640e+02,7.650e+02
7.667e+02,7.677e+02
7.590e+02,7.600e+02
