8.689e+02,8.699e+02
7.515e+02,7.525e+02
7.506e+02,7.516e+02
7.494e+02,7.509e+02
7.650e+02,7.660e+02
7.491e+02,7.501e+02
7.407e+02,7.417e+02
7.457e+02,7.467e+02
7.912e+02,7.922e+02
7.501e+02,7.510e+02
7.468e+02,7.478e+02
7.433e+02,7.443e+02
7.498e+02,7.508e+02
7.497e+02,7.507e+02
7.794e+02,7.804e+02
7.457e+02,7.467e+02
7.482e+02,7.492e+02
7.499e+02,7.509e+02
7.500e+02,7.510e+02
7.507e+02,7.517e+02
7.476e+02,7.486e+02
7.404e+02,7.414e+02
7.467e+02,7.477e+02
7.481e+02,7.491e+02
7.438e+02,7.448e+02
7.448e+02,7.458e+02
7.402e+02,7.412e+02
7.449e+02,7.464e+02
7.472e+02,7.481e+02
7.464e+02,7.474e+02
7.475e+02,7.485e+02
7.517e+02,7.527e+02
7.517e+02,7.535e+02
7.521e+02,7.538e+02
7.446e+02,7.456e+02
7.447e+02,7.457e+02
7.536e+02,7.546e+02
7.432e+02,7.443e+02
7.519e+02,7.529e+02
7.501e+02,7.511e+02
7.461e+02,7.471e+02
7.457e+02,7.467e+02
7.446e+02,7.462e+02
8.018e+02,8.028e+02
7.528e+02,7.538e+02
7.463e+02,7.473e+02
7.457e+02,7.469e+02
7.489e+02,7.499e+02
7.432e+02,7.441e+02
7.727e+02,7.736e+02
7.478e+02,7.488e+02
7.730e+02,7.740e+02
7.491e+02,7.501e+02
7.489e+02,7.499e+02
7.447e+02,7.457e+02
7.420e+02,7.430e+02
7.463e+02,7.473e+02
7.597e+02,7.608e+02
7.492e+02,7.502e+02
7.475e+02,7.485e+02
7.465e+02,7.474e+02
7.465e+02,7.475e+02
7.453e+02,7.462e+02
7.497e+02,7.507e+02
7.497e+02,7.507e+02
7.550e+02,7.560e+02
7.618e+02,7.628e+02
7.470e+02,7.480e+02
7.630e+02,7.641e+02
7.633e+02,7.643e+02
7.555e+02,7.566e+02
7.453e+02,7.463e+02
7.515e+02,7.525e+02
7.509e+02,7.519e+02
7.523e+02,7.533e+02
