5.433e-01,4.335e-01,4.463e-01
6.272e-01,5.607e-01,5.853e-01
7.060e-01,6.345e-01,6.621e-01
7.536e-01,6.506e-01,6.969e-01
7.532e-01,6.753e-01,6.575e-01
7.522e-01,6.829e-01,7.254e-01
8.005e-01,7.107e-01,7.703e-01
8.211e-01,7.255e-01,7.826e-01
8.095e-01,6.999e-01,7.522e-01
8.093e-01,7.488e-01,7.797e-01
8.242e-01,7.591e-01,7.925e-01
8.206e-01,7.536e-01,7.967e-01
8.335e-01,7.634e-01,8.040e-01
8.442e-01,7.673e-01,8.187e-01
8.545e-01,7.851e-01,8.235e-01
8.390e-01,7.590e-01,8.178e-01
8.362e-01,7.660e-01,8.019e-01
8.425e-01,7.835e-01,8.317e-01
8.578e-01,7.918e-01,8.412e-01
8.664e-01,7.950e-01,8.390e-01
8.687e-01,7.840e-01,8.377e-01
8.563e-01,7.895e-01,8.235e-01
8.738e-01,7.628e-01,8.233e-01
8.543e-01,8.031e-01,8.447e-01
8.673e-01,7.870e-01,8.374e-01
8.767e-01,8.075e-01,8.498e-01
8.749e-01,8.083e-01,8.598e-01
8.743e-01,7.971e-01,8.562e-01
8.729e-01,8.022e-01,8.503e-01
8.541e-01,7.860e-01,8.343e-01
8.778e-01,7.817e-01,8.425e-01
8.798e-01,8.143e-01,8.558e-01
8.750e-01,8.122e-01,8.537e-01
8.748e-01,8.108e-01,8.558e-01
8.719e-01,7.986e-01,8.426e-01
8.759e-01,8.082e-01,8.586e-01
8.763e-01,8.091e-01,8.501e-01
8.757e-01,8.131e-01,8.505e-01
8.818e-01,8.139e-01,8.658e-01
8.831e-01,8.138e-01,8.639e-01
8.837e-01,8.133e-01,8.505e-01
8.695e-01,8.172e-01,8.597e-01
8.885e-01,8.146e-01,8.662e-01
8.888e-01,8.242e-01,8.721e-01
8.785e-01,8.206e-01,8.586e-01
8.847e-01,8.255e-01,8.661e-01
8.728e-01,8.118e-01,8.474e-01
8.775e-01,8.196e-01,8.580e-01
8.759e-01,8.169e-01,8.575e-01
8.823e-01,8.279e-01,8.669e-01
8.729e-01,8.150e-01,8.431e-01
8.873e-01,8.270e-01,8.666e-01
8.832e-01,8.268e-01,8.623e-01
8.818e-01,8.270e-01,8.665e-01
8.882e-01,8.141e-01,8.658e-01
8.833e-01,8.312e-01,8.691e-01
8.819e-01,8.199e-01,8.561e-01
8.877e-01,8.271e-01,8.678e-01
8.863e-01,8.331e-01,8.664e-01
8.852e-01,8.287e-01,8.694e-01
8.835e-01,8.198e-01,8.660e-01
8.908e-01,8.303e-01,8.653e-01
8.692e-01,8.334e-01,8.700e-01
8.845e-01,8.317e-01,8.699e-01
8.862e-01,8.205e-01,8.625e-01
8.901e-01,8.366e-01,8.720e-01
8.820e-01,8.244e-01,8.603e-01
8.874e-01,8.299e-01,8.683e-01
8.849e-01,8.356e-01,8.693e-01
8.872e-01,8.185e-01,8.704e-01
8.922e-01,8.292e-01,8.726e-01
8.963e-01,8.352e-01,8.781e-01
8.977e-01,8.307e-01,8.725e-01
8.752e-01,8.231e-01,8.533e-01
8.923e-01,8.305e-01,8.707e-01
