8.643e+02,8.653e+02
7.326e+02,7.336e+02
7.340e+02,7.350e+02
7.343e+02,7.353e+02
7.407e+02,7.417e+02
7.462e+02,7.472e+02
7.412e+02,7.422e+02
7.376e+02,7.386e+02
7.441e+02,7.453e+02
7.376e+02,7.386e+02
7.415e+02,7.428e+02
7.434e+02,7.444e+02
7.366e+02,7.376e+02
7.375e+02,7.385e+02
7.421e+02,7.431e+02
7.400e+02,7.411e+02
7.495e+02,7.505e+02
7.347e+02,7.357e+02
7.383e+02,7.393e+02
7.345e+02,7.355e+02
7.508e+02,7.518e+02
7.395e+02,7.405e+02
7.478e+02,7.488e+02
7.440e+02,7.450e+02
7.608e+02,7.620e+02
7.427e+02,7.446e+02
7.461e+02,7.471e+02
7.414e+02,7.424e+02
7.515e+02,7.524e+02
7.428e+02,7.438e+02
7.394e+02,7.405e+02
7.391e+02,7.401e+02
7.370e+02,7.380e+02
7.568e+02,7.580e+02
7.613e+02,7.625e+02
7.479e+02,7.493e+02
7.481e+02,7.491e+02
7.500e+02,7.513e+02
7.510e+02,7.520e+02
7.724e+02,7.734e+02
7.620e+02,7.632e+02
7.561e+02,7.573e+02
7.568e+02,7.578e+02
7.451e+02,7.461e+02
7.469e+02,7.479e+02
7.443e+02,7.454e+02
7.513e+02,7.523e+02
7.412e+02,7.422e+02
7.477e+02,7.489e+02
7.523e+02,7.533e+02
7.489e+02,7.501e+02
7.414e+02,7.431e+02
7.463e+02,7.475e+02
7.476e+02,7.488e+02
7.385e+02,7.395e+02
7.451e+02,7.461e+02
7.550e+02,7.560e+02
7.405e+02,7.415e+02
7.525e+02,7.535e+02
7.498e+02,7.508e+02
7.474e+02,7.484e+02
7.503e+02,7.513e+02
7.527e+02,7.537e+02
7.553e+02,7.565e+02
7.416e+02,7.436e+02
7.447e+02,7.457e+02
7.378e+02,7.388e+02
7.427e+02,7.437e+02
7.467e+02,7.479e+02
7.418e+02,7.429e+02
7.736e+02,7.748e+02
7.408e+02,7.418e+02
7.412e+02,7.422e+02
7.489e+02,7.499e+02
7.483e+02,7.493e+02
