5.075e-01,4.816e-01,5.030e-01
6.620e-01,5.712e-01,6.133e-01
7.198e-01,6.362e-01,6.844e-01
7.452e-01,6.829e-01,7.155e-01
7.793e-01,6.928e-01,7.418e-01
8.040e-01,7.079e-01,7.542e-01
8.015e-01,7.169e-01,7.754e-01
8.166e-01,7.228e-01,7.736e-01
8.227e-01,7.258e-01,7.851e-01
8.306e-01,7.341e-01,7.985e-01
8.376e-01,7.511e-01,7.971e-01
8.173e-01,7.534e-01,8.150e-01
8.335e-01,7.678e-01,8.166e-01
8.317e-01,7.468e-01,7.946e-01
8.414e-01,7.600e-01,8.268e-01
8.389e-01,7.691e-01,8.098e-01
8.586e-01,7.855e-01,8.339e-01
8.618e-01,7.839e-01,8.374e-01
8.519e-01,7.881e-01,8.310e-01
8.602e-01,7.717e-01,8.400e-01
8.635e-01,7.923e-01,8.372e-01
8.624e-01,7.933e-01,8.441e-01
8.546e-01,7.949e-01,8.389e-01
8.784e-01,7.774e-01,8.395e-01
8.651e-01,7.862e-01,8.419e-01
8.710e-01,7.849e-01,8.368e-01
8.672e-01,7.918e-01,8.430e-01
8.718e-01,7.957e-01,8.502e-01
8.756e-01,8.071e-01,8.540e-01
8.731e-01,7.921e-01,8.646e-01
8.550e-01,7.990e-01,8.507e-01
8.767e-01,8.093e-01,8.626e-01
8.565e-01,8.119e-01,8.507e-01
8.744e-01,7.951e-01,8.477e-01
8.721e-01,8.063e-01,8.600e-01
8.655e-01,8.043e-01,8.510e-01
8.747e-01,7.986e-01,8.482e-01
8.687e-01,8.166e-01,8.569e-01
8.789e-01,8.122e-01,8.633e-01
8.821e-01,8.158e-01,8.661e-01
8.756e-01,8.049e-01,8.615e-01
8.821e-01,8.075e-01,8.534e-01
8.807e-01,8.099e-01,8.677e-01
8.773e-01,8.238e-01,8.683e-01
8.634e-01,8.151e-01,8.548e-01
8.731e-01,8.209e-01,8.621e-01
8.705e-01,8.118e-01,8.631e-01
8.828e-01,8.304e-01,8.719e-01
8.771e-01,8.124e-01,8.590e-01
8.839e-01,8.224e-01,8.662e-01
8.919e-01,8.243e-01,8.684e-01
8.675e-01,8.233e-01,8.644e-01
8.791e-01,8.136e-01,8.693e-01
8.716e-01,8.137e-01,8.478e-01
8.819e-01,8.173e-01,8.666e-01
8.930e-01,8.206e-01,8.748e-01
8.771e-01,8.252e-01,8.690e-01
8.901e-01,8.097e-01,8.582e-01
8.805e-01,8.259e-01,8.635e-01
8.853e-01,8.300e-01,8.651e-01
8.739e-01,8.276e-01,8.694e-01
8.824e-01,8.264e-01,8.622e-01
8.699e-01,8.303e-01,8.648e-01
8.830e-01,8.290e-01,8.721e-01
8.658e-01,8.319e-01,8.688e-01
8.779e-01,8.315e-01,8.684e-01
8.762e-01,8.285e-01,8.692e-01
8.799e-01,8.302e-01,8.625e-01
8.825e-01,8.292e-01,8.702e-01
8.804e-01,8.279e-01,8.679e-01
8.819e-01,8.289e-01,8.636e-01
8.805e-01,8.238e-01,8.701e-01
8.884e-01,8.327e-01,8.694e-01
8.902e-01,8.299e-01,8.685e-01
8.895e-01,8.323e-01,8.687e-01
