8.710e+02,8.720e+02
7.513e+02,7.522e+02
7.432e+02,7.442e+02
7.521e+02,7.531e+02
7.418e+02,7.428e+02
7.318e+02,7.328e+02
7.355e+02,7.365e+02
7.331e+02,7.341e+02
7.411e+02,7.421e+02
7.363e+02,7.373e+02
7.370e+02,7.380e+02
7.347e+02,7.357e+02
7.378e+02,7.388e+02
7.429e+02,7.439e+02
7.402e+02,7.412e+02
7.432e+02,7.442e+02
7.353e+02,7.363e+02
7.342e+02,7.352e+02
7.368e+02,7.379e+02
7.413e+02,7.423e+02
7.429e+02,7.440e+02
7.459e+02,7.470e+02
7.452e+02,7.462e+02
7.476e+02,7.486e+02
7.713e+02,7.723e+02
7.447e+02,7.459e+02
7.464e+02,7.475e+02
7.517e+02,7.527e+02
7.402e+02,7.411e+02
7.416e+02,7.426e+02
7.481e+02,7.491e+02
7.411e+02,7.420e+02
7.530e+02,7.556e+02
7.545e+02,7.558e+02
7.501e+02,7.516e+02
7.525e+02,7.536e+02
7.806e+02,7.816e+02
7.421e+02,7.431e+02
7.444e+02,7.454e+02
7.607e+02,7.617e+02
7.644e+02,7.654e+02
8.235e+02,8.245e+02
7.663e+02,7.673e+02
7.809e+02,7.819e+02
7.474e+02,7.484e+02
7.533e+02,7.560e+02
7.480e+02,7.490e+02
7.457e+02,7.467e+02
7.696e+02,7.706e+02
7.465e+02,7.475e+02
7.715e+02,7.727e+02
7.478e+02,7.488e+02
7.507e+02,7.517e+02
7.419e+02,7.430e+02
7.405e+02,7.415e+02
7.467e+02,7.477e+02
7.454e+02,7.464e+02
7.733e+02,7.746e+02
7.468e+02,7.479e+02
7.462e+02,7.472e+02
7.459e+02,7.470e+02
7.444e+02,7.454e+02
7.587e+02,7.597e+02
7.547e+02,7.559e+02
7.524e+02,7.534e+02
7.441e+02,7.451e+02
7.428e+02,7.439e+02
7.476e+02,7.486e+02
7.485e+02,7.494e+02
7.416e+02,7.426e+02
7.435e+02,7.445e+02
7.458e+02,7.468e+02
7.619e+02,7.629e+02
7.466e+02,7.477e+02
7.531e+02,7.542e+02
