1.334e+00,1.354e+00,1.404e+00
1.156e+00,1.396e+00,1.136e+00
7.513e-01,9.929e-01,7.672e-01
6.520e-01,9.557e-01,7.515e-01
6.467e-01,8.882e-01,6.737e-01
4.924e-01,8.518e-01,6.434e-01
5.547e-01,8.308e-01,6.188e-01
7.044e-01,7.967e-01,7.100e-01
5.287e-01,8.069e-01,5.720e-01
3.772e-01,7.248e-01,4.971e-01
4.581e-01,6.598e-01,5.322e-01
5.802e-01,8.768e-01,6.108e-01
5.584e-01,8.575e-01,6.677e-01
5.124e-01,7.797e-01,6.598e-01
5.896e-01,7.655e-01,7.573e-01
4.503e-01,5.805e-01,4.409e-01
4.179e-01,5.819e-01,5.520e-01
4.719e-01,5.981e-01,5.931e-01
4.987e-01,6.661e-01,5.123e-01
3.516e-01,6.122e-01,4.527e-01
3.954e-01,7.144e-01,4.857e-01
4.360e-01,6.626e-01,5.369e-01
4.191e-01,4.951e-01,4.975e-01
3.254e-01,5.413e-01,4.537e-01
3.720e-01,5.138e-01,5.101e-01
3.671e-01,5.251e-01,5.242e-01
4.075e-01,5.137e-01,4.837e-01
4.450e-01,5.750e-01,5.514e-01
2.579e-01,4.643e-01,4.546e-01
2.772e-01,5.323e-01,4.545e-01
3.970e-01,5.259e-01,5.292e-01
4.239e-01,5.792e-01,5.574e-01
2.611e-01,5.596e-01,4.515e-01
3.282e-01,6.099e-01,4.599e-01
3.481e-01,5.047e-01,4.827e-01
2.267e-01,4.654e-01,3.973e-01
3.758e-01,4.965e-01,4.235e-01
3.128e-01,5.106e-01,4.425e-01
4.166e-01,5.423e-01,4.840e-01
3.633e-01,5.358e-01,4.621e-01
2.100e-01,5.191e-01,3.954e-01
3.137e-01,5.400e-01,4.156e-01
3.166e-01,4.605e-01,4.126e-01
2.085e-01,5.042e-01,3.737e-01
3.140e-01,5.313e-01,4.771e-01
3.564e-01,5.414e-01,4.747e-01
4.252e-01,5.250e-01,4.595e-01
3.951e-01,5.675e-01,5.087e-01
3.025e-01,5.273e-01,3.865e-01
2.902e-01,4.982e-01,3.622e-01
3.897e-01,4.726e-01,4.337e-01
2.923e-01,4.630e-01,4.062e-01
3.134e-01,4.570e-01,3.994e-01
2.843e-01,4.742e-01,3.716e-01
3.132e-01,4.270e-01,3.946e-01
2.452e-01,5.084e-01,4.236e-01
3.095e-01,5.110e-01,4.140e-01
4.451e-01,6.033e-01,4.848e-01
3.442e-01,4.847e-01,3.975e-01
3.001e-01,4.789e-01,4.285e-01
4.527e-01,4.410e-01,4.848e-01
3.657e-01,4.537e-01,3.847e-01
3.269e-01,4.648e-01,3.392e-01
3.144e-01,4.966e-01,3.658e-01
3.097e-01,4.346e-01,4.305e-01
2.949e-01,3.929e-01,3.422e-01
2.257e-01,4.563e-01,2.991e-01
3.725e-01,4.859e-01,4.702e-01
2.974e-01,3.895e-01,3.299e-01
3.667e-01,5.030e-01,4.511e-01
4.004e-01,4.394e-01,4.888e-01
3.272e-01,4.197e-01,3.632e-01
3.126e-01,4.508e-01,4.393e-01
3.096e-01,3.799e-01,3.694e-01
3.091e-01,5.248e-01,3.612e-01
