8.875e+02,8.885e+02
7.457e+02,7.467e+02
7.340e+02,7.351e+02
7.460e+02,7.471e+02
7.411e+02,7.421e+02
7.492e+02,7.505e+02
7.384e+02,7.394e+02
7.503e+02,7.513e+02
7.400e+02,7.422e+02
7.477e+02,7.487e+02
7.441e+02,7.458e+02
7.508e+02,7.529e+02
7.424e+02,7.434e+02
7.380e+02,7.390e+02
7.416e+02,7.426e+02
7.434e+02,7.446e+02
7.355e+02,7.366e+02
7.365e+02,7.376e+02
7.392e+02,7.402e+02
7.554e+02,7.564e+02
7.568e+02,7.578e+02
7.387e+02,7.398e+02
7.643e+02,7.653e+02
7.438e+02,7.448e+02
7.562e+02,7.579e+02
7.426e+02,7.438e+02
7.346e+02,7.357e+02
7.413e+02,7.423e+02
7.575e+02,7.587e+02
7.446e+02,7.456e+02
7.482e+02,7.495e+02
7.445e+02,7.455e+02
7.314e+02,7.324e+02
7.450e+02,7.460e+02
7.525e+02,7.535e+02
7.372e+02,7.383e+02
7.411e+02,7.421e+02
7.470e+02,7.480e+02
7.367e+02,7.377e+02
7.545e+02,7.555e+02
7.344e+02,7.354e+02
7.375e+02,7.384e+02
7.349e+02,7.359e+02
7.562e+02,7.574e+02
7.397e+02,7.407e+02
7.412e+02,7.421e+02
7.374e+02,7.384e+02
7.435e+02,7.445e+02
7.506e+02,7.516e+02
7.549e+02,7.561e+02
7.430e+02,7.440e+02
7.528e+02,7.541e+02
7.480e+02,7.490e+02
7.474e+02,7.484e+02
7.502e+02,7.513e+02
7.377e+02,7.387e+02
7.406e+02,7.416e+02
7.410e+02,7.423e+02
7.561e+02,7.571e+02
7.461e+02,7.488e+02
7.535e+02,7.548e+02
7.570e+02,7.582e+02
7.562e+02,7.574e+02
7.375e+02,7.384e+02
7.416e+02,7.427e+02
7.430e+02,7.440e+02
7.463e+02,7.474e+02
7.496e+02,7.510e+02
7.394e+02,7.404e+02
7.405e+02,7.416e+02
7.487e+02,7.497e+02
7.509e+02,7.520e+02
7.559e+02,7.572e+02
7.595e+02,7.607e+02
7.433e+02,7.443e+02
