4.812e-01,4.839e-01,5.001e-01
6.575e-01,5.686e-01,6.049e-01
6.960e-01,6.364e-01,6.764e-01
7.515e-01,6.569e-01,7.202e-01
7.753e-01,6.855e-01,7.394e-01
7.668e-01,6.902e-01,7.462e-01
7.927e-01,7.275e-01,7.646e-01
8.021e-01,7.094e-01,7.709e-01
8.208e-01,7.354e-01,7.869e-01
8.222e-01,7.357e-01,8.072e-01
8.415e-01,7.487e-01,8.092e-01
8.321e-01,7.522e-01,8.115e-01
8.334e-01,7.555e-01,8.214e-01
8.456e-01,7.653e-01,8.166e-01
8.395e-01,7.659e-01,8.200e-01
8.456e-01,7.692e-01,8.308e-01
8.523e-01,7.617e-01,8.255e-01
8.477e-01,7.755e-01,8.331e-01
8.652e-01,7.789e-01,8.452e-01
8.531e-01,7.908e-01,8.404e-01
8.561e-01,7.872e-01,8.429e-01
8.554e-01,7.930e-01,8.363e-01
8.690e-01,7.755e-01,8.469e-01
8.372e-01,7.888e-01,8.357e-01
8.532e-01,7.819e-01,8.354e-01
8.638e-01,7.744e-01,8.408e-01
8.452e-01,7.885e-01,8.370e-01
8.712e-01,7.719e-01,8.466e-01
8.541e-01,7.899e-01,8.451e-01
8.632e-01,7.873e-01,8.492e-01
8.613e-01,7.904e-01,8.522e-01
8.665e-01,7.846e-01,8.534e-01
8.720e-01,7.965e-01,8.598e-01
8.750e-01,7.959e-01,8.599e-01
8.774e-01,8.046e-01,8.604e-01
8.751e-01,8.029e-01,8.489e-01
8.738e-01,8.020e-01,8.587e-01
8.551e-01,8.012e-01,8.484e-01
8.624e-01,8.018e-01,8.550e-01
8.566e-01,8.014e-01,8.496e-01
8.732e-01,8.090e-01,8.577e-01
8.680e-01,8.018e-01,8.641e-01
8.759e-01,8.160e-01,8.660e-01
8.827e-01,8.075e-01,8.688e-01
8.660e-01,7.926e-01,8.500e-01
8.791e-01,8.132e-01,8.718e-01
8.811e-01,8.092e-01,8.617e-01
8.749e-01,8.037e-01,8.580e-01
8.771e-01,8.185e-01,8.708e-01
8.734e-01,8.044e-01,8.642e-01
8.844e-01,8.094e-01,8.657e-01
8.799e-01,8.159e-01,8.681e-01
8.774e-01,8.201e-01,8.716e-01
8.781e-01,8.132e-01,8.565e-01
8.723e-01,8.097e-01,8.592e-01
8.590e-01,8.140e-01,8.550e-01
8.753e-01,8.014e-01,8.578e-01
8.716e-01,8.125e-01,8.677e-01
8.894e-01,8.172e-01,8.659e-01
8.842e-01,8.229e-01,8.653e-01
8.814e-01,8.187e-01,8.606e-01
8.823e-01,8.129e-01,8.645e-01
8.803e-01,8.034e-01,8.604e-01
8.755e-01,8.204e-01,8.543e-01
8.771e-01,8.219e-01,8.609e-01
8.799e-01,8.208e-01,8.666e-01
8.783e-01,8.195e-01,8.665e-01
8.770e-01,8.160e-01,8.650e-01
8.842e-01,8.257e-01,8.717e-01
8.823e-01,8.165e-01,8.663e-01
8.737e-01,8.156e-01,8.688e-01
8.875e-01,8.211e-01,8.720e-01
8.654e-01,8.180e-01,8.541e-01
8.834e-01,8.199e-01,8.741e-01
8.798e-01,8.144e-01,8.663e-01
