1.201e+00,5.588e-01,1.554e+00,4.712e-01,1.460e+00,5.011e-01
1.111e+00,6.495e-01,1.368e+00,5.645e-01,1.389e+00,5.594e-01
6.724e-01,7.079e-01,8.868e-01,6.504e-01,7.919e-01,6.731e-01
5.798e-01,7.446e-01,7.946e-01,6.567e-01,8.365e-01,6.728e-01
6.640e-01,7.786e-01,8.768e-01,6.945e-01,7.446e-01,7.440e-01
5.686e-01,7.776e-01,8.845e-01,6.990e-01,7.566e-01,7.241e-01
5.005e-01,8.186e-01,6.939e-01,7.322e-01,5.799e-01,7.832e-01
4.263e-01,8.175e-01,7.712e-01,7.163e-01,5.492e-01,7.687e-01
4.603e-01,8.129e-01,7.197e-01,7.376e-01,5.150e-01,7.910e-01
5.355e-01,8.213e-01,7.708e-01,7.183e-01,6.757e-01,7.692e-01
4.934e-01,8.214e-01,6.966e-01,7.559e-01,5.215e-01,7.952e-01
4.630e-01,8.447e-01,7.179e-01,7.609e-01,5.048e-01,8.161e-01
4.982e-01,8.456e-01,8.297e-01,7.672e-01,5.965e-01,8.209e-01
4.040e-01,8.482e-01,6.487e-01,7.684e-01,5.603e-01,7.974e-01
5.423e-01,8.446e-01,6.963e-01,7.830e-01,5.762e-01,8.264e-01
3.405e-01,8.567e-01,7.086e-01,7.728e-01,5.085e-01,8.238e-01
3.490e-01,8.570e-01,6.432e-01,7.910e-01,3.728e-01,8.435e-01
3.884e-01,8.636e-01,7.519e-01,7.781e-01,5.051e-01,8.240e-01
3.722e-01,8.654e-01,6.695e-01,7.792e-01,3.993e-01,8.380e-01
3.301e-01,8.573e-01,6.019e-01,7.945e-01,4.515e-01,8.344e-01
3.539e-01,8.593e-01,5.813e-01,7.992e-01,4.637e-01,8.400e-01
2.690e-01,8.699e-01,7.526e-01,7.825e-01,4.057e-01,8.370e-01
3.370e-01,8.629e-01,5.879e-01,7.917e-01,5.077e-01,8.340e-01
4.299e-01,8.531e-01,5.984e-01,8.036e-01,4.036e-01,8.470e-01
3.658e-01,8.728e-01,5.596e-01,8.043e-01,3.965e-01,8.570e-01
2.617e-01,8.696e-01,5.396e-01,8.011e-01,3.787e-01,8.515e-01
3.199e-01,8.687e-01,6.731e-01,7.993e-01,4.281e-01,8.435e-01
3.527e-01,8.551e-01,5.829e-01,7.956e-01,4.196e-01,8.311e-01
4.063e-01,8.694e-01,5.671e-01,8.043e-01,3.571e-01,8.422e-01
3.210e-01,8.742e-01,5.982e-01,8.029e-01,3.836e-01,8.577e-01
4.300e-01,8.763e-01,5.727e-01,8.074e-01,4.721e-01,8.543e-01
3.853e-01,8.750e-01,4.600e-01,8.171e-01,4.278e-01,8.622e-01
3.770e-01,8.795e-01,5.244e-01,8.138e-01,4.344e-01,8.643e-01
3.439e-01,8.734e-01,5.702e-01,8.049e-01,4.484e-01,8.518e-01
3.062e-01,8.713e-01,6.287e-01,8.154e-01,3.945e-01,8.642e-01
3.043e-01,8.749e-01,6.545e-01,7.883e-01,4.082e-01,8.517e-01
3.760e-01,8.845e-01,5.800e-01,8.161e-01,3.729e-01,8.615e-01
2.400e-01,8.830e-01,4.653e-01,8.272e-01,3.555e-01,8.662e-01
3.375e-01,8.680e-01,4.591e-01,8.216e-01,3.854e-01,8.682e-01
4.391e-01,8.755e-01,5.520e-01,8.170e-01,4.890e-01,8.630e-01
3.479e-01,8.858e-01,5.373e-01,8.116e-01,4.744e-01,8.519e-01
3.633e-01,8.672e-01,4.354e-01,8.264e-01,3.938e-01,8.662e-01
2.948e-01,8.793e-01,5.872e-01,7.876e-01,5.155e-01,8.493e-01
2.874e-01,8.809e-01,5.447e-01,8.176e-01,3.784e-01,8.616e-01
3.827e-01,8.783e-01,5.139e-01,8.254e-01,4.319e-01,8.639e-01
2.584e-01,8.763e-01,5.277e-01,8.296e-01,3.817e-01,8.650e-01
4.348e-01,8.869e-01,5.257e-01,8.322e-01,4.468e-01,8.704e-01
4.025e-01,8.855e-01,4.967e-01,8.306e-01,3.929e-01,8.635e-01
3.747e-01,8.865e-01,5.435e-01,8.273e-01,4.365e-01,8.627e-01
3.579e-01,8.806e-01,5.106e-01,8.286e-01,3.847e-01,8.598e-01
3.437e-01,8.716e-01,4.905e-01,8.274e-01,3.829e-01,8.653e-01
4.387e-01,8.669e-01,4.291e-01,8.285e-01,4.154e-01,8.696e-01
3.640e-01,8.728e-01,4.453e-01,8.271e-01,3.566e-01,8.664e-01
4.164e-01,8.862e-01,4.982e-01,8.029e-01,3.443e-01,8.686e-01
3.360e-01,8.888e-01,4.166e-01,8.201e-01,3.918e-01,8.686e-01
5.691e-01,8.828e-01,5.587e-01,8.221e-01,6.001e-01,8.582e-01
3.267e-01,8.810e-01,4.890e-01,8.335e-01,4.034e-01,8.687e-01
4.640e-01,8.791e-01,4.920e-01,8.243e-01,4.440e-01,8.662e-01
2.517e-01,8.979e-01,5.020e-01,8.289e-01,4.192e-01,8.759e-01
3.333e-01,8.872e-01,4.104e-01,8.265e-01,3.915e-01,8.705e-01
4.669e-01,8.680e-01,4.969e-01,8.230e-01,4.790e-01,8.642e-01
4.172e-01,8.629e-01,4.565e-01,8.154e-01,3.462e-01,8.646e-01
2.556e-01,8.863e-01,5.411e-01,8.190e-01,4.001e-01,8.669e-01
3.571e-01,8.871e-01,5.080e-01,8.190e-01,4.270e-01,8.690e-01
3.345e-01,8.888e-01,4.304e-01,8.287e-01,3.659e-01,8.683e-01
3.346e-01,8.823e-01,4.416e-01,8.301e-01,3.922e-01,8.615e-01
2.858e-01,8.867e-01,4.598e-01,8.226e-01,3.910e-01,8.656e-01
3.179e-01,8.836e-01,4.473e-01,8.385e-01,3.378e-01,8.775e-01
3.083e-01,8.667e-01,3.603e-01,8.281e-01,3.538e-01,8.531e-01
2.561e-01,8.994e-01,4.392e-01,8.307e-01,3.362e-01,8.688e-01
3.410e-01,8.910e-01,4.537e-01,8.312e-01,4.106e-01,8.720e-01
3.920e-01,8.834e-01,4.252e-01,8.327e-01,3.836e-01,8.723e-01
4.130e-01,8.790e-01,4.599e-01,8.301e-01,3.544e-01,8.709e-01
5.320e-01,8.891e-01,4.846e-01,8.236e-01,4.807e-01,8.607e-01
2.324e-01,8.864e-01,4.373e-01,8.240e-01,2.718e-01,8.697e-01
