5.315e-01,5.038e-01,5.124e-01
5.943e-01,5.373e-01,5.358e-01
6.875e-01,6.113e-01,6.646e-01
7.426e-01,6.506e-01,7.059e-01
7.461e-01,6.555e-01,7.008e-01
7.819e-01,7.009e-01,7.452e-01
7.903e-01,7.161e-01,7.581e-01
7.841e-01,7.179e-01,7.583e-01
8.141e-01,7.362e-01,7.913e-01
8.283e-01,7.427e-01,8.039e-01
8.318e-01,7.527e-01,8.073e-01
8.430e-01,7.427e-01,8.039e-01
8.379e-01,7.634e-01,8.160e-01
8.425e-01,7.732e-01,8.267e-01
8.617e-01,7.688e-01,8.215e-01
8.342e-01,7.838e-01,8.329e-01
8.400e-01,7.665e-01,8.134e-01
8.492e-01,7.803e-01,8.348e-01
8.628e-01,7.905e-01,8.341e-01
8.683e-01,7.682e-01,8.215e-01
8.651e-01,7.930e-01,8.448e-01
8.531e-01,7.605e-01,8.360e-01
8.638e-01,8.018e-01,8.505e-01
8.625e-01,7.991e-01,8.515e-01
8.595e-01,7.928e-01,8.514e-01
8.677e-01,8.059e-01,8.400e-01
8.763e-01,7.967e-01,8.558e-01
8.529e-01,8.021e-01,8.502e-01
8.669e-01,8.001e-01,8.509e-01
8.666e-01,8.042e-01,8.501e-01
8.718e-01,8.151e-01,8.554e-01
8.536e-01,7.981e-01,8.555e-01
8.752e-01,8.170e-01,8.574e-01
8.742e-01,8.159e-01,8.579e-01
8.757e-01,8.124e-01,8.452e-01
8.719e-01,8.091e-01,8.418e-01
8.843e-01,8.035e-01,8.546e-01
8.925e-01,8.021e-01,8.710e-01
8.772e-01,8.124e-01,8.586e-01
8.811e-01,8.105e-01,8.507e-01
8.756e-01,8.217e-01,8.499e-01
8.823e-01,8.128e-01,8.570e-01
8.849e-01,8.173e-01,8.628e-01
8.838e-01,8.127e-01,8.612e-01
8.570e-01,8.169e-01,8.540e-01
8.851e-01,8.284e-01,8.704e-01
8.752e-01,8.273e-01,8.676e-01
8.844e-01,8.245e-01,8.711e-01
8.843e-01,8.217e-01,8.705e-01
8.833e-01,8.217e-01,8.628e-01
8.842e-01,8.191e-01,8.730e-01
8.904e-01,8.252e-01,8.659e-01
8.799e-01,8.212e-01,8.656e-01
8.855e-01,8.273e-01,8.666e-01
8.751e-01,8.184e-01,8.639e-01
8.853e-01,8.247e-01,8.686e-01
8.685e-01,8.256e-01,8.633e-01
8.925e-01,8.203e-01,8.739e-01
8.809e-01,8.272e-01,8.740e-01
8.893e-01,8.329e-01,8.685e-01
8.791e-01,8.259e-01,8.663e-01
8.887e-01,8.307e-01,8.679e-01
8.886e-01,8.315e-01,8.718e-01
8.765e-01,8.292e-01,8.684e-01
8.871e-01,8.271e-01,8.599e-01
8.808e-01,8.335e-01,8.721e-01
8.838e-01,8.302e-01,8.724e-01
8.901e-01,8.285e-01,8.796e-01
8.861e-01,8.123e-01,8.629e-01
8.927e-01,8.252e-01,8.735e-01
8.879e-01,8.239e-01,8.587e-01
8.860e-01,8.238e-01,8.716e-01
8.754e-01,8.236e-01,8.657e-01
8.859e-01,8.307e-01,8.705e-01
8.935e-01,8.307e-01,8.726e-01
