8.734e+02,8.743e+02
7.313e+02,7.323e+02
7.523e+02,7.536e+02
7.578e+02,7.591e+02
7.470e+02,7.480e+02
7.373e+02,7.383e+02
7.539e+02,7.551e+02
7.575e+02,7.587e+02
7.379e+02,7.389e+02
7.343e+02,7.352e+02
7.586e+02,7.598e+02
7.497e+02,7.509e+02
7.529e+02,7.539e+02
7.527e+02,7.537e+02
7.366e+02,7.378e+02
7.336e+02,7.346e+02
7.626e+02,7.639e+02
7.420e+02,7.430e+02
7.330e+02,7.340e+02
7.506e+02,7.518e+02
7.406e+02,7.416e+02
7.545e+02,7.557e+02
7.649e+02,7.661e+02
7.458e+02,7.467e+02
7.315e+02,7.324e+02
7.394e+02,7.404e+02
7.445e+02,7.455e+02
7.346e+02,7.356e+02
7.504e+02,7.515e+02
7.464e+02,7.474e+02
7.497e+02,7.509e+02
7.397e+02,7.407e+02
7.344e+02,7.354e+02
7.505e+02,7.515e+02
7.446e+02,7.458e+02
7.362e+02,7.371e+02
7.483e+02,7.493e+02
7.558e+02,7.570e+02
7.467e+02,7.476e+02
7.398e+02,7.408e+02
7.526e+02,7.539e+02
7.487e+02,7.497e+02
7.606e+02,7.616e+02
7.504e+02,7.516e+02
7.356e+02,7.365e+02
7.528e+02,7.541e+02
7.491e+02,7.501e+02
7.381e+02,7.392e+02
7.455e+02,7.465e+02
7.391e+02,7.401e+02
7.394e+02,7.404e+02
7.572e+02,7.584e+02
7.396e+02,7.407e+02
7.386e+02,7.396e+02
7.503e+02,7.513e+02
7.481e+02,7.491e+02
7.483e+02,7.492e+02
7.495e+02,7.505e+02
7.531e+02,7.541e+02
7.425e+02,7.435e+02
7.454e+02,7.463e+02
7.480e+02,7.490e+02
7.412e+02,7.422e+02
7.463e+02,7.486e+02
7.398e+02,7.408e+02
7.432e+02,7.442e+02
7.593e+02,7.602e+02
7.501e+02,7.511e+02
7.405e+02,7.415e+02
7.483e+02,7.493e+02
7.532e+02,7.542e+02
7.738e+02,7.748e+02
7.528e+02,7.539e+02
7.520e+02,7.534e+02
7.375e+02,7.385e+02
