8.713e+02,8.723e+02
7.348e+02,7.358e+02
7.316e+02,7.326e+02
7.428e+02,7.437e+02
7.454e+02,7.463e+02
7.485e+02,7.496e+02
7.440e+02,7.452e+02
7.358e+02,7.368e+02
7.339e+02,7.350e+02
7.399e+02,7.409e+02
7.342e+02,7.353e+02
7.405e+02,7.414e+02
7.511e+02,7.521e+02
7.412e+02,7.422e+02
7.385e+02,7.395e+02
7.429e+02,7.439e+02
7.350e+02,7.360e+02
7.535e+02,7.545e+02
7.370e+02,7.380e+02
7.483e+02,7.493e+02
7.480e+02,7.490e+02
7.463e+02,7.473e+02
7.322e+02,7.332e+02
7.410e+02,7.420e+02
7.431e+02,7.441e+02
7.350e+02,7.364e+02
7.422e+02,7.432e+02
7.335e+02,7.345e+02
7.420e+02,7.431e+02
7.456e+02,7.467e+02
7.534e+02,7.545e+02
7.595e+02,7.605e+02
7.375e+02,7.385e+02
7.419e+02,7.429e+02
7.395e+02,7.406e+02
7.393e+02,7.403e+02
7.369e+02,7.379e+02
7.360e+02,7.370e+02
7.476e+02,7.489e+02
7.365e+02,7.375e+02
7.450e+02,7.463e+02
7.443e+02,7.454e+02
7.453e+02,7.466e+02
7.417e+02,7.428e+02
7.384e+02,7.394e+02
7.516e+02,7.527e+02
7.325e+02,7.335e+02
7.349e+02,7.358e+02
7.374e+02,7.384e+02
7.408e+02,7.419e+02
7.369e+02,7.379e+02
7.406e+02,7.416e+02
7.443e+02,7.454e+02
7.418e+02,7.429e+02
7.383e+02,7.393e+02
7.387e+02,7.397e+02
7.413e+02,7.423e+02
7.488e+02,7.498e+02
7.366e+02,7.375e+02
7.369e+02,7.378e+02
7.399e+02,7.409e+02
7.411e+02,7.421e+02
7.556e+02,7.568e+02
7.397e+02,7.407e+02
7.445e+02,7.455e+02
7.487e+02,7.497e+02
7.369e+02,7.378e+02
7.417e+02,7.427e+02
7.419e+02,7.429e+02
7.371e+02,7.381e+02
7.409e+02,7.419e+02
7.444e+02,7.454e+02
7.432e+02,7.442e+02
7.475e+02,7.485e+02
7.416e+02,7.427e+02
