1.440e+00,1.521e+00,1.441e+00
1.131e+00,1.185e+00,1.161e+00
9.945e-01,1.064e+00,1.021e+00
1.058e+00,1.174e+00,1.094e+00
8.559e-01,8.281e-01,8.636e-01
8.071e-01,1.072e+00,9.118e-01
6.218e-01,8.775e-01,9.336e-01
5.680e-01,7.101e-01,6.801e-01
5.014e-01,7.430e-01,7.039e-01
5.626e-01,7.221e-01,6.042e-01
5.492e-01,7.086e-01,6.423e-01
5.052e-01,7.307e-01,6.830e-01
5.080e-01,7.918e-01,6.964e-01
5.859e-01,6.729e-01,5.603e-01
4.300e-01,7.308e-01,5.198e-01
4.956e-01,7.378e-01,6.151e-01
5.765e-01,7.291e-01,6.086e-01
5.668e-01,6.617e-01,5.855e-01
5.275e-01,6.022e-01,5.545e-01
4.504e-01,5.622e-01,4.966e-01
4.823e-01,6.730e-01,5.175e-01
4.468e-01,7.016e-01,4.892e-01
4.460e-01,5.949e-01,5.122e-01
3.778e-01,5.389e-01,4.359e-01
4.287e-01,6.266e-01,5.490e-01
4.108e-01,6.159e-01,4.517e-01
3.623e-01,6.273e-01,4.702e-01
4.374e-01,6.070e-01,4.199e-01
5.120e-01,6.333e-01,4.950e-01
3.511e-01,6.076e-01,4.932e-01
3.249e-01,5.583e-01,4.444e-01
6.069e-01,6.898e-01,5.402e-01
3.285e-01,5.291e-01,3.639e-01
3.672e-01,6.037e-01,4.846e-01
4.475e-01,5.024e-01,3.896e-01
3.138e-01,7.377e-01,3.724e-01
2.694e-01,5.870e-01,3.542e-01
3.128e-01,5.974e-01,3.206e-01
2.912e-01,5.589e-01,3.312e-01
3.157e-01,5.577e-01,4.193e-01
3.616e-01,5.843e-01,3.928e-01
3.443e-01,5.250e-01,3.789e-01
3.359e-01,5.628e-01,3.500e-01
3.418e-01,4.694e-01,3.504e-01
3.430e-01,6.019e-01,3.679e-01
3.099e-01,6.244e-01,3.505e-01
3.805e-01,5.790e-01,3.873e-01
3.559e-01,6.153e-01,3.794e-01
3.768e-01,4.666e-01,3.093e-01
2.858e-01,5.513e-01,2.722e-01
3.894e-01,5.439e-01,4.411e-01
3.493e-01,5.066e-01,3.858e-01
3.834e-01,4.840e-01,3.998e-01
2.892e-01,5.495e-01,3.310e-01
3.297e-01,4.957e-01,2.892e-01
4.090e-01,5.327e-01,4.192e-01
2.328e-01,5.097e-01,2.582e-01
3.150e-01,5.369e-01,2.794e-01
3.343e-01,4.955e-01,3.182e-01
3.305e-01,4.622e-01,2.407e-01
3.445e-01,4.741e-01,2.891e-01
3.685e-01,5.557e-01,3.625e-01
2.876e-01,4.317e-01,2.805e-01
3.164e-01,5.183e-01,2.725e-01
5.034e-01,5.667e-01,3.784e-01
4.050e-01,5.546e-01,3.151e-01
4.008e-01,5.761e-01,3.641e-01
4.369e-01,5.041e-01,4.130e-01
4.321e-01,4.510e-01,3.894e-01
3.722e-01,5.421e-01,4.618e-01
2.512e-01,5.189e-01,2.855e-01
3.799e-01,4.965e-01,3.544e-01
3.411e-01,4.956e-01,3.720e-01
3.146e-01,5.163e-01,3.717e-01
4.027e-01,4.498e-01,3.471e-01
