8.697e+02,8.707e+02
7.311e+02,7.321e+02
7.389e+02,7.399e+02
7.433e+02,7.443e+02
7.424e+02,7.434e+02
7.439e+02,7.449e+02
7.574e+02,7.584e+02
7.450e+02,7.460e+02
7.356e+02,7.366e+02
7.416e+02,7.427e+02
7.398e+02,7.408e+02
7.374e+02,7.385e+02
7.384e+02,7.394e+02
7.414e+02,7.424e+02
7.502e+02,7.513e+02
7.357e+02,7.367e+02
7.383e+02,7.393e+02
7.341e+02,7.352e+02
7.333e+02,7.343e+02
7.391e+02,7.402e+02
7.387e+02,7.397e+02
7.388e+02,7.398e+02
7.468e+02,7.478e+02
7.398e+02,7.410e+02
7.402e+02,7.412e+02
7.403e+02,7.413e+02
7.491e+02,7.501e+02
7.461e+02,7.480e+02
7.436e+02,7.446e+02
7.404e+02,7.414e+02
7.422e+02,7.432e+02
7.483e+02,7.493e+02
7.365e+02,7.375e+02
7.376e+02,7.386e+02
7.457e+02,7.467e+02
7.432e+02,7.442e+02
7.348e+02,7.358e+02
7.409e+02,7.419e+02
7.436e+02,7.446e+02
7.361e+02,7.371e+02
7.408e+02,7.418e+02
7.416e+02,7.427e+02
7.449e+02,7.459e+02
7.353e+02,7.364e+02
7.428e+02,7.438e+02
7.446e+02,7.456e+02
7.523e+02,7.533e+02
7.398e+02,7.408e+02
7.409e+02,7.419e+02
7.469e+02,7.482e+02
7.394e+02,7.404e+02
7.405e+02,7.415e+02
7.464e+02,7.473e+02
7.398e+02,7.408e+02
7.449e+02,7.459e+02
7.423e+02,7.433e+02
7.535e+02,7.545e+02
7.391e+02,7.401e+02
7.406e+02,7.416e+02
7.499e+02,7.509e+02
7.491e+02,7.501e+02
7.487e+02,7.497e+02
7.356e+02,7.366e+02
7.421e+02,7.431e+02
7.428e+02,7.438e+02
7.526e+02,7.536e+02
7.469e+02,7.479e+02
7.462e+02,7.472e+02
7.403e+02,7.413e+02
7.535e+02,7.546e+02
7.388e+02,7.399e+02
7.404e+02,7.414e+02
7.464e+02,7.474e+02
7.458e+02,7.468e+02
7.424e+02,7.434e+02
