5.136e-01,4.738e-01,4.993e-01
6.753e-01,5.457e-01,6.064e-01
7.091e-01,5.696e-01,6.767e-01
7.379e-01,6.056e-01,6.476e-01
7.611e-01,6.341e-01,7.098e-01
7.518e-01,6.783e-01,7.397e-01
7.733e-01,6.886e-01,7.290e-01
7.869e-01,7.184e-01,7.728e-01
8.161e-01,7.303e-01,7.884e-01
8.123e-01,7.331e-01,7.934e-01
8.371e-01,7.449e-01,7.788e-01
8.344e-01,7.306e-01,8.051e-01
8.237e-01,7.523e-01,8.138e-01
8.324e-01,7.545e-01,8.139e-01
8.417e-01,7.704e-01,8.269e-01
8.567e-01,7.625e-01,8.256e-01
8.511e-01,7.766e-01,8.252e-01
8.581e-01,7.821e-01,8.400e-01
8.543e-01,7.817e-01,8.308e-01
8.624e-01,7.610e-01,8.369e-01
8.396e-01,7.657e-01,8.343e-01
8.615e-01,7.755e-01,8.225e-01
8.637e-01,7.903e-01,8.538e-01
8.708e-01,7.994e-01,8.449e-01
8.577e-01,7.758e-01,8.380e-01
8.762e-01,7.995e-01,8.508e-01
8.689e-01,8.068e-01,8.485e-01
8.662e-01,7.700e-01,8.445e-01
8.660e-01,7.853e-01,8.569e-01
8.651e-01,8.028e-01,8.517e-01
8.587e-01,7.949e-01,8.514e-01
8.804e-01,8.020e-01,8.653e-01
8.623e-01,7.984e-01,8.404e-01
8.559e-01,8.003e-01,8.303e-01
8.686e-01,8.058e-01,8.618e-01
8.771e-01,7.951e-01,8.612e-01
8.795e-01,8.197e-01,8.648e-01
8.736e-01,8.042e-01,8.502e-01
8.713e-01,8.040e-01,8.522e-01
8.705e-01,8.209e-01,8.611e-01
8.723e-01,8.088e-01,8.635e-01
8.820e-01,8.096e-01,8.593e-01
8.842e-01,8.120e-01,8.659e-01
8.708e-01,8.217e-01,8.633e-01
8.799e-01,8.036e-01,8.652e-01
8.754e-01,8.189e-01,8.584e-01
8.770e-01,8.123e-01,8.574e-01
8.729e-01,8.225e-01,8.569e-01
8.757e-01,8.227e-01,8.585e-01
8.816e-01,8.147e-01,8.604e-01
8.781e-01,8.233e-01,8.627e-01
8.797e-01,8.187e-01,8.609e-01
8.747e-01,8.046e-01,8.579e-01
8.862e-01,8.279e-01,8.677e-01
8.828e-01,8.277e-01,8.657e-01
8.886e-01,8.004e-01,8.679e-01
8.791e-01,8.264e-01,8.688e-01
8.781e-01,8.299e-01,8.676e-01
8.757e-01,8.066e-01,8.529e-01
8.841e-01,8.229e-01,8.616e-01
8.922e-01,8.269e-01,8.659e-01
8.874e-01,8.271e-01,8.638e-01
8.791e-01,8.150e-01,8.683e-01
8.924e-01,8.252e-01,8.656e-01
8.850e-01,8.244e-01,8.675e-01
8.770e-01,8.317e-01,8.657e-01
8.740e-01,8.152e-01,8.601e-01
8.847e-01,8.279e-01,8.671e-01
8.865e-01,8.013e-01,8.640e-01
8.863e-01,8.244e-01,8.655e-01
8.790e-01,8.356e-01,8.617e-01
8.886e-01,8.224e-01,8.676e-01
8.833e-01,8.154e-01,8.664e-01
8.856e-01,8.207e-01,8.634e-01
8.820e-01,8.267e-01,8.618e-01
