8.747e+02,8.758e+02
7.284e+02,7.293e+02
7.348e+02,7.359e+02
7.499e+02,7.509e+02
7.532e+02,7.544e+02
7.359e+02,7.369e+02
7.312e+02,7.322e+02
7.488e+02,7.512e+02
7.502e+02,7.512e+02
7.537e+02,7.547e+02
7.488e+02,7.499e+02
7.386e+02,7.396e+02
7.487e+02,7.499e+02
7.587e+02,7.596e+02
7.398e+02,7.407e+02
7.376e+02,7.386e+02
7.395e+02,7.405e+02
7.428e+02,7.438e+02
7.419e+02,7.429e+02
7.379e+02,7.389e+02
7.545e+02,7.557e+02
7.504e+02,7.514e+02
7.606e+02,7.618e+02
7.355e+02,7.364e+02
7.544e+02,7.554e+02
7.485e+02,7.495e+02
7.431e+02,7.431e+02
7.529e+02,7.538e+02
7.412e+02,7.422e+02
7.558e+02,7.571e+02
7.434e+02,7.444e+02
7.399e+02,7.408e+02
7.424e+02,7.434e+02
7.429e+02,7.439e+02
7.457e+02,7.467e+02
7.381e+02,7.391e+02
7.324e+02,7.334e+02
7.430e+02,7.440e+02
7.426e+02,7.436e+02
7.446e+02,7.456e+02
7.539e+02,7.548e+02
7.534e+02,7.545e+02
7.428e+02,7.437e+02
7.411e+02,7.421e+02
7.441e+02,7.450e+02
7.448e+02,7.458e+02
7.570e+02,7.580e+02
7.485e+02,7.495e+02
7.514e+02,7.526e+02
7.378e+02,7.388e+02
7.507e+02,7.516e+02
7.588e+02,7.600e+02
7.461e+02,7.473e+02
7.442e+02,7.452e+02
7.449e+02,7.459e+02
7.415e+02,7.435e+02
7.666e+02,7.677e+02
7.396e+02,7.406e+02
7.604e+02,7.613e+02
7.381e+02,7.391e+02
7.441e+02,7.451e+02
7.471e+02,7.480e+02
7.438e+02,7.448e+02
7.399e+02,7.409e+02
7.475e+02,7.485e+02
7.425e+02,7.434e+02
7.360e+02,7.370e+02
7.412e+02,7.421e+02
7.455e+02,7.465e+02
7.463e+02,7.473e+02
7.419e+02,7.428e+02
7.390e+02,7.399e+02
7.420e+02,7.430e+02
7.420e+02,7.430e+02
7.451e+02,7.461e+02
