8.754e+02,8.764e+02
7.427e+02,7.439e+02
7.959e+02,7.969e+02
7.420e+02,7.430e+02
7.322e+02,7.332e+02
7.340e+02,7.350e+02
7.500e+02,7.510e+02
7.342e+02,7.352e+02
7.288e+02,7.298e+02
7.307e+02,7.317e+02
7.362e+02,7.372e+02
7.419e+02,7.429e+02
7.370e+02,7.380e+02
7.453e+02,7.462e+02
7.380e+02,7.389e+02
7.457e+02,7.469e+02
7.474e+02,7.484e+02
7.421e+02,7.431e+02
7.375e+02,7.384e+02
7.484e+02,7.496e+02
7.504e+02,7.516e+02
7.377e+02,7.387e+02
7.395e+02,7.407e+02
7.363e+02,7.373e+02
7.482e+02,7.492e+02
7.417e+02,7.427e+02
7.389e+02,7.399e+02
7.408e+02,7.422e+02
7.396e+02,7.406e+02
7.493e+02,7.505e+02
7.415e+02,7.427e+02
7.592e+02,7.604e+02
7.958e+02,7.968e+02
7.307e+02,7.317e+02
7.373e+02,7.383e+02
7.351e+02,7.361e+02
7.407e+02,7.417e+02
7.481e+02,7.491e+02
7.546e+02,7.558e+02
7.412e+02,7.422e+02
7.335e+02,7.345e+02
7.449e+02,7.458e+02
7.332e+02,7.342e+02
7.381e+02,7.391e+02
7.531e+02,7.543e+02
7.574e+02,7.584e+02
7.427e+02,7.437e+02
7.399e+02,7.409e+02
7.395e+02,7.404e+02
7.608e+02,7.620e+02
7.347e+02,7.357e+02
7.473e+02,7.483e+02
7.338e+02,7.348e+02
7.391e+02,7.401e+02
7.387e+02,7.397e+02
7.360e+02,7.370e+02
7.408e+02,7.418e+02
7.367e+02,7.377e+02
7.402e+02,7.416e+02
7.386e+02,7.396e+02
7.328e+02,7.338e+02
7.482e+02,7.492e+02
7.364e+02,7.374e+02
7.491e+02,7.501e+02
7.482e+02,7.492e+02
7.416e+02,7.426e+02
7.356e+02,7.365e+02
7.451e+02,7.461e+02
7.503e+02,7.512e+02
7.519e+02,7.530e+02
7.572e+02,7.581e+02
7.561e+02,7.574e+02
7.371e+02,7.381e+02
7.494e+02,7.504e+02
7.374e+02,7.384e+02
