5.487e-01,4.639e-01,5.151e-01
6.735e-01,5.954e-01,6.154e-01
7.315e-01,6.236e-01,6.725e-01
7.587e-01,6.677e-01,7.060e-01
7.743e-01,6.894e-01,7.411e-01
7.824e-01,7.169e-01,7.537e-01
7.732e-01,7.207e-01,7.462e-01
8.129e-01,7.425e-01,7.713e-01
8.208e-01,7.427e-01,7.741e-01
8.120e-01,7.295e-01,7.754e-01
8.249e-01,7.581e-01,8.050e-01
8.378e-01,7.629e-01,8.112e-01
8.409e-01,7.774e-01,8.277e-01
8.501e-01,7.750e-01,8.263e-01
8.415e-01,7.803e-01,8.209e-01
8.601e-01,7.844e-01,8.390e-01
8.548e-01,7.882e-01,8.346e-01
8.567e-01,7.919e-01,8.353e-01
8.534e-01,7.836e-01,8.220e-01
8.719e-01,7.947e-01,8.401e-01
8.670e-01,7.911e-01,8.394e-01
8.661e-01,7.867e-01,8.333e-01
8.444e-01,7.708e-01,8.268e-01
8.630e-01,7.992e-01,8.552e-01
8.737e-01,7.884e-01,8.518e-01
8.548e-01,7.791e-01,8.401e-01
8.647e-01,8.073e-01,8.538e-01
8.624e-01,8.103e-01,8.522e-01
8.676e-01,8.006e-01,8.522e-01
8.692e-01,7.948e-01,8.477e-01
8.663e-01,7.814e-01,8.525e-01
8.736e-01,7.973e-01,8.510e-01
8.769e-01,8.155e-01,8.620e-01
8.666e-01,8.077e-01,8.510e-01
8.744e-01,8.094e-01,8.606e-01
8.650e-01,8.164e-01,8.572e-01
8.882e-01,8.181e-01,8.637e-01
8.827e-01,8.157e-01,8.649e-01
8.695e-01,7.948e-01,8.410e-01
8.774e-01,8.146e-01,8.605e-01
8.728e-01,8.034e-01,8.533e-01
8.795e-01,7.901e-01,8.486e-01
8.868e-01,8.245e-01,8.652e-01
8.780e-01,8.196e-01,8.599e-01
8.851e-01,7.984e-01,8.558e-01
8.835e-01,8.242e-01,8.638e-01
8.742e-01,8.182e-01,8.576e-01
8.731e-01,8.201e-01,8.601e-01
8.880e-01,8.189e-01,8.644e-01
8.954e-01,8.224e-01,8.714e-01
8.928e-01,8.189e-01,8.679e-01
8.702e-01,8.125e-01,8.596e-01
8.815e-01,8.185e-01,8.632e-01
8.822e-01,8.252e-01,8.660e-01
8.797e-01,8.307e-01,8.676e-01
8.785e-01,8.239e-01,8.615e-01
8.834e-01,8.223e-01,8.677e-01
8.828e-01,8.257e-01,8.592e-01
8.828e-01,8.278e-01,8.692e-01
8.804e-01,8.208e-01,8.674e-01
8.884e-01,8.326e-01,8.681e-01
8.809e-01,8.334e-01,8.671e-01
8.878e-01,8.278e-01,8.674e-01
8.772e-01,8.346e-01,8.603e-01
8.820e-01,8.292e-01,8.689e-01
8.809e-01,8.176e-01,8.573e-01
8.899e-01,8.263e-01,8.648e-01
8.747e-01,8.221e-01,8.667e-01
8.829e-01,8.290e-01,8.704e-01
8.907e-01,8.339e-01,8.691e-01
8.804e-01,8.370e-01,8.686e-01
8.818e-01,8.305e-01,8.575e-01
8.894e-01,8.406e-01,8.663e-01
8.881e-01,8.266e-01,8.660e-01
8.814e-01,8.377e-01,8.663e-01
