8.695e+02,8.705e+02
7.376e+02,7.386e+02
7.400e+02,7.409e+02
7.429e+02,7.439e+02
7.396e+02,7.406e+02
7.453e+02,7.463e+02
7.393e+02,7.403e+02
7.426e+02,7.436e+02
7.434e+02,7.445e+02
7.347e+02,7.356e+02
7.466e+02,7.476e+02
7.582e+02,7.603e+02
7.377e+02,7.387e+02
7.482e+02,7.492e+02
7.419e+02,7.429e+02
7.387e+02,7.399e+02
7.573e+02,7.584e+02
7.379e+02,7.389e+02
7.701e+02,7.711e+02
7.421e+02,7.431e+02
7.445e+02,7.455e+02
7.482e+02,7.493e+02
7.382e+02,7.392e+02
7.417e+02,7.427e+02
7.557e+02,7.566e+02
7.366e+02,7.376e+02
7.505e+02,7.515e+02
7.448e+02,7.458e+02
7.509e+02,7.519e+02
7.415e+02,7.425e+02
7.459e+02,7.469e+02
7.396e+02,7.406e+02
7.441e+02,7.452e+02
7.465e+02,7.475e+02
7.407e+02,7.417e+02
7.540e+02,7.550e+02
7.444e+02,7.454e+02
7.614e+02,7.624e+02
7.403e+02,7.413e+02
7.497e+02,7.507e+02
7.532e+02,7.542e+02
7.398e+02,7.409e+02
7.389e+02,7.398e+02
7.868e+02,7.878e+02
7.513e+02,7.524e+02
7.387e+02,7.397e+02
7.391e+02,7.402e+02
7.375e+02,7.385e+02
7.464e+02,7.474e+02
7.626e+02,7.637e+02
7.528e+02,7.538e+02
7.446e+02,7.456e+02
7.621e+02,7.631e+02
7.373e+02,7.383e+02
7.485e+02,7.495e+02
7.500e+02,7.510e+02
7.408e+02,7.419e+02
7.467e+02,7.477e+02
7.438e+02,7.448e+02
7.512e+02,7.522e+02
7.454e+02,7.464e+02
7.462e+02,7.472e+02
7.385e+02,7.395e+02
7.400e+02,7.411e+02
7.553e+02,7.563e+02
7.456e+02,7.467e+02
7.427e+02,7.437e+02
7.519e+02,7.529e+02
7.419e+02,7.429e+02
7.493e+02,7.503e+02
7.411e+02,7.421e+02
7.510e+02,7.520e+02
7.416e+02,7.426e+02
7.406e+02,7.416e+02
7.412e+02,7.422e+02
