8.944e+02,8.958e+02
7.298e+02,7.308e+02
7.464e+02,7.474e+02
7.304e+02,7.314e+02
7.312e+02,7.322e+02
7.363e+02,7.373e+02
7.371e+02,7.382e+02
7.408e+02,7.419e+02
7.425e+02,7.436e+02
7.337e+02,7.347e+02
7.344e+02,7.354e+02
7.395e+02,7.404e+02
7.398e+02,7.409e+02
7.331e+02,7.341e+02
7.321e+02,7.331e+02
7.339e+02,7.349e+02
7.411e+02,7.422e+02
7.538e+02,7.549e+02
7.301e+02,7.311e+02
7.308e+02,7.318e+02
7.334e+02,7.344e+02
7.411e+02,7.420e+02
7.316e+02,7.325e+02
7.297e+02,7.307e+02
7.325e+02,7.335e+02
7.463e+02,7.473e+02
7.415e+02,7.425e+02
7.302e+02,7.312e+02
7.367e+02,7.377e+02
7.423e+02,7.433e+02
7.315e+02,7.324e+02
7.330e+02,7.341e+02
7.352e+02,7.362e+02
7.279e+02,7.288e+02
7.390e+02,7.401e+02
7.282e+02,7.292e+02
7.359e+02,7.369e+02
7.407e+02,7.417e+02
7.504e+02,7.513e+02
7.426e+02,7.436e+02
7.387e+02,7.398e+02
7.431e+02,7.441e+02
7.368e+02,7.378e+02
7.382e+02,7.392e+02
7.533e+02,7.543e+02
7.398e+02,7.408e+02
7.411e+02,7.421e+02
7.371e+02,7.381e+02
7.423e+02,7.438e+02
7.388e+02,7.399e+02
7.320e+02,7.330e+02
7.361e+02,7.371e+02
7.423e+02,7.433e+02
7.406e+02,7.416e+02
7.515e+02,7.524e+02
7.346e+02,7.356e+02
7.387e+02,7.397e+02
7.465e+02,7.475e+02
7.346e+02,7.356e+02
7.391e+02,7.401e+02
7.407e+02,7.417e+02
7.363e+02,7.373e+02
7.377e+02,7.387e+02
7.354e+02,7.364e+02
7.446e+02,7.456e+02
7.435e+02,7.445e+02
7.419e+02,7.429e+02
7.510e+02,7.520e+02
7.476e+02,7.486e+02
7.456e+02,7.465e+02
7.445e+02,7.455e+02
7.448e+02,7.458e+02
7.550e+02,7.560e+02
7.558e+02,7.569e+02
7.412e+02,7.422e+02
