5.401e-01,4.555e-01,5.040e-01
6.678e-01,5.702e-01,5.989e-01
7.230e-01,6.063e-01,6.374e-01
7.512e-01,6.815e-01,7.178e-01
7.929e-01,6.825e-01,7.363e-01
7.772e-01,7.102e-01,7.652e-01
7.754e-01,7.114e-01,7.847e-01
8.115e-01,7.038e-01,7.814e-01
8.208e-01,7.068e-01,7.710e-01
8.152e-01,7.422e-01,8.122e-01
8.296e-01,7.148e-01,7.988e-01
8.396e-01,7.626e-01,7.894e-01
8.446e-01,7.417e-01,8.326e-01
8.432e-01,7.688e-01,8.336e-01
8.440e-01,7.856e-01,8.388e-01
8.480e-01,7.415e-01,8.329e-01
8.589e-01,7.678e-01,8.322e-01
8.482e-01,7.648e-01,8.254e-01
8.642e-01,7.766e-01,8.469e-01
8.673e-01,7.907e-01,8.401e-01
8.583e-01,7.860e-01,8.478e-01
8.697e-01,7.797e-01,8.418e-01
8.669e-01,7.864e-01,8.391e-01
8.719e-01,8.010e-01,8.483e-01
8.674e-01,7.914e-01,8.453e-01
8.727e-01,8.047e-01,8.468e-01
8.679e-01,8.052e-01,8.614e-01
8.780e-01,7.992e-01,8.473e-01
8.647e-01,7.989e-01,8.523e-01
8.736e-01,8.067e-01,8.610e-01
8.522e-01,8.176e-01,8.554e-01
8.788e-01,7.987e-01,8.588e-01
8.650e-01,8.124e-01,8.555e-01
8.708e-01,8.027e-01,8.452e-01
8.749e-01,8.172e-01,8.540e-01
8.570e-01,7.987e-01,8.474e-01
8.788e-01,8.137e-01,8.631e-01
8.745e-01,8.134e-01,8.622e-01
8.832e-01,8.172e-01,8.641e-01
8.833e-01,8.177e-01,8.605e-01
8.770e-01,8.227e-01,8.701e-01
8.651e-01,8.193e-01,8.662e-01
8.781e-01,8.192e-01,8.618e-01
8.862e-01,8.195e-01,8.716e-01
8.852e-01,8.235e-01,8.724e-01
8.560e-01,8.152e-01,8.542e-01
8.809e-01,8.291e-01,8.739e-01
8.866e-01,8.198e-01,8.714e-01
8.865e-01,8.149e-01,8.639e-01
8.815e-01,8.276e-01,8.646e-01
8.765e-01,8.283e-01,8.656e-01
8.838e-01,8.316e-01,8.705e-01
8.853e-01,8.205e-01,8.671e-01
8.787e-01,8.139e-01,8.491e-01
8.765e-01,8.261e-01,8.657e-01
8.874e-01,8.207e-01,8.752e-01
8.779e-01,8.257e-01,8.621e-01
8.787e-01,8.275e-01,8.634e-01
8.771e-01,8.327e-01,8.630e-01
8.734e-01,8.142e-01,8.560e-01
8.730e-01,8.299e-01,8.616e-01
8.767e-01,8.307e-01,8.734e-01
8.820e-01,8.285e-01,8.688e-01
8.835e-01,8.313e-01,8.732e-01
8.833e-01,8.348e-01,8.729e-01
8.826e-01,8.309e-01,8.697e-01
8.771e-01,8.320e-01,8.684e-01
8.777e-01,8.263e-01,8.615e-01
8.843e-01,8.332e-01,8.728e-01
8.751e-01,8.335e-01,8.673e-01
8.841e-01,8.343e-01,8.692e-01
8.845e-01,8.328e-01,8.724e-01
8.810e-01,8.380e-01,8.688e-01
8.782e-01,8.288e-01,8.686e-01
8.711e-01,8.279e-01,8.669e-01
