5.642e-01,5.023e-01,5.054e-01
6.608e-01,5.379e-01,5.974e-01
7.112e-01,6.193e-01,6.635e-01
7.512e-01,6.273e-01,7.111e-01
7.548e-01,6.755e-01,7.332e-01
7.774e-01,6.918e-01,7.458e-01
7.995e-01,6.963e-01,7.671e-01
7.976e-01,6.907e-01,7.778e-01
8.350e-01,7.440e-01,8.013e-01
8.169e-01,7.430e-01,7.988e-01
8.285e-01,7.468e-01,8.135e-01
8.351e-01,7.592e-01,8.056e-01
8.442e-01,7.706e-01,8.280e-01
8.253e-01,7.573e-01,8.198e-01
8.552e-01,7.492e-01,8.324e-01
8.468e-01,7.617e-01,8.262e-01
8.490e-01,7.780e-01,8.317e-01
8.557e-01,7.798e-01,8.437e-01
8.558e-01,7.852e-01,8.474e-01
8.567e-01,7.863e-01,8.479e-01
8.620e-01,7.701e-01,8.433e-01
8.575e-01,7.991e-01,8.423e-01
8.676e-01,7.825e-01,8.439e-01
8.719e-01,7.973e-01,8.441e-01
8.688e-01,7.931e-01,8.469e-01
8.651e-01,7.961e-01,8.385e-01
8.584e-01,8.014e-01,8.521e-01
8.675e-01,8.018e-01,8.465e-01
8.732e-01,8.090e-01,8.531e-01
8.588e-01,8.024e-01,8.437e-01
8.854e-01,8.165e-01,8.604e-01
8.728e-01,7.986e-01,8.515e-01
8.640e-01,8.083e-01,8.516e-01
8.741e-01,8.127e-01,8.447e-01
8.443e-01,8.149e-01,8.530e-01
8.811e-01,8.140e-01,8.624e-01
8.781e-01,8.163e-01,8.566e-01
8.829e-01,8.131e-01,8.672e-01
8.757e-01,8.158e-01,8.631e-01
8.776e-01,8.079e-01,8.576e-01
8.765e-01,8.043e-01,8.638e-01
8.804e-01,8.218e-01,8.670e-01
8.800e-01,7.966e-01,8.589e-01
8.801e-01,8.175e-01,8.608e-01
8.757e-01,8.050e-01,8.588e-01
8.729e-01,8.167e-01,8.539e-01
8.870e-01,8.115e-01,8.691e-01
8.726e-01,8.243e-01,8.640e-01
8.853e-01,8.179e-01,8.605e-01
8.854e-01,8.159e-01,8.643e-01
8.813e-01,8.315e-01,8.670e-01
8.760e-01,8.168e-01,8.620e-01
8.799e-01,8.179e-01,8.573e-01
8.551e-01,8.202e-01,8.422e-01
8.859e-01,8.284e-01,8.698e-01
8.867e-01,8.235e-01,8.701e-01
8.765e-01,8.208e-01,8.574e-01
8.794e-01,8.191e-01,8.651e-01
8.815e-01,8.294e-01,8.707e-01
8.754e-01,8.311e-01,8.725e-01
8.714e-01,8.237e-01,8.578e-01
8.726e-01,8.244e-01,8.653e-01
8.603e-01,8.208e-01,8.551e-01
8.872e-01,8.236e-01,8.717e-01
8.899e-01,8.231e-01,8.725e-01
8.705e-01,8.314e-01,8.623e-01
8.830e-01,8.336e-01,8.678e-01
8.779e-01,8.309e-01,8.643e-01
8.854e-01,8.172e-01,8.658e-01
8.921e-01,8.297e-01,8.751e-01
8.894e-01,8.389e-01,8.702e-01
8.883e-01,8.370e-01,8.737e-01
8.909e-01,8.295e-01,8.740e-01
8.861e-01,8.315e-01,8.749e-01
8.799e-01,8.296e-01,8.645e-01
