1.368e+00,5.615e-01,1.457e+00,5.031e-01,1.420e+00,5.189e-01
1.144e+00,6.460e-01,1.248e+00,5.652e-01,1.405e+00,5.498e-01
9.329e-01,6.961e-01,1.114e+00,6.273e-01,9.657e-01,6.608e-01
7.828e-01,7.598e-01,9.784e-01,6.450e-01,8.163e-01,7.232e-01
5.887e-01,7.918e-01,9.683e-01,6.456e-01,8.496e-01,7.256e-01
5.896e-01,7.808e-01,8.352e-01,7.059e-01,6.648e-01,7.517e-01
6.522e-01,8.118e-01,1.019e+00,6.533e-01,6.895e-01,7.681e-01
5.103e-01,7.965e-01,7.437e-01,7.267e-01,6.078e-01,7.856e-01
5.783e-01,8.109e-01,7.647e-01,7.387e-01,6.548e-01,7.977e-01
5.847e-01,8.244e-01,8.202e-01,7.202e-01,6.494e-01,7.962e-01
4.969e-01,8.160e-01,7.146e-01,7.387e-01,5.778e-01,7.886e-01
5.162e-01,8.429e-01,7.092e-01,7.571e-01,5.859e-01,8.154e-01
5.716e-01,8.197e-01,6.249e-01,7.753e-01,4.946e-01,8.280e-01
5.237e-01,8.255e-01,7.063e-01,7.591e-01,6.258e-01,8.078e-01
5.186e-01,8.474e-01,7.223e-01,7.616e-01,5.585e-01,8.195e-01
4.896e-01,8.426e-01,6.655e-01,7.730e-01,5.038e-01,8.258e-01
3.721e-01,8.551e-01,6.197e-01,7.858e-01,5.682e-01,8.331e-01
3.744e-01,8.560e-01,6.569e-01,7.873e-01,5.130e-01,8.284e-01
4.074e-01,8.603e-01,6.205e-01,7.864e-01,4.995e-01,8.450e-01
3.635e-01,8.600e-01,6.307e-01,7.956e-01,4.140e-01,8.351e-01
5.584e-01,8.507e-01,7.179e-01,7.928e-01,5.921e-01,8.514e-01
4.668e-01,8.637e-01,6.838e-01,7.904e-01,4.845e-01,8.377e-01
4.363e-01,8.699e-01,5.927e-01,8.049e-01,5.348e-01,8.567e-01
3.258e-01,8.727e-01,5.954e-01,7.780e-01,4.420e-01,8.466e-01
4.602e-01,8.542e-01,6.385e-01,7.968e-01,5.242e-01,8.499e-01
4.150e-01,8.687e-01,5.050e-01,8.082e-01,4.603e-01,8.513e-01
3.965e-01,8.686e-01,6.324e-01,8.014e-01,4.917e-01,8.517e-01
4.483e-01,8.698e-01,5.384e-01,8.044e-01,4.533e-01,8.383e-01
4.641e-01,8.718e-01,6.866e-01,8.008e-01,4.830e-01,8.490e-01
4.444e-01,8.775e-01,6.289e-01,8.094e-01,4.973e-01,8.599e-01
3.993e-01,8.748e-01,5.936e-01,7.924e-01,4.535e-01,8.501e-01
4.435e-01,8.760e-01,5.556e-01,8.091e-01,4.660e-01,8.585e-01
3.794e-01,8.813e-01,6.427e-01,7.995e-01,4.415e-01,8.523e-01
3.908e-01,8.708e-01,6.222e-01,8.002e-01,4.521e-01,8.583e-01
2.984e-01,8.605e-01,5.348e-01,8.141e-01,4.288e-01,8.518e-01
2.950e-01,8.847e-01,4.819e-01,8.209e-01,3.799e-01,8.636e-01
