8.852e+02,8.862e+02
7.320e+02,7.331e+02
7.285e+02,7.295e+02
7.385e+02,7.395e+02
7.408e+02,7.420e+02
7.383e+02,7.393e+02
7.342e+02,7.352e+02
7.296e+02,7.306e+02
7.507e+02,7.519e+02
7.313e+02,7.322e+02
7.520e+02,7.532e+02
7.453e+02,7.462e+02
7.313e+02,7.323e+02
7.341e+02,7.351e+02
7.352e+02,7.362e+02
7.362e+02,7.372e+02
7.344e+02,7.354e+02
7.329e+02,7.339e+02
7.408e+02,7.418e+02
7.449e+02,7.461e+02
7.340e+02,7.350e+02
7.363e+02,7.373e+02
7.357e+02,7.367e+02
7.462e+02,7.473e+02
7.396e+02,7.406e+02
7.480e+02,7.490e+02
7.346e+02,7.356e+02
7.449e+02,7.459e+02
7.319e+02,7.329e+02
7.300e+02,7.311e+02
7.290e+02,7.300e+02
7.477e+02,7.487e+02
7.392e+02,7.403e+02
7.482e+02,7.494e+02
7.323e+02,7.333e+02
7.349e+02,7.359e+02
7.540e+02,7.550e+02
7.409e+02,7.419e+02
7.393e+02,7.403e+02
7.415e+02,7.434e+02
7.330e+02,7.339e+02
7.607e+02,7.619e+02
7.390e+02,7.400e+02
7.609e+02,7.619e+02
7.344e+02,7.354e+02
7.372e+02,7.382e+02
7.380e+02,7.390e+02
7.464e+02,7.474e+02
7.351e+02,7.361e+02
7.410e+02,7.420e+02
7.369e+02,7.379e+02
7.370e+02,7.380e+02
7.391e+02,7.400e+02
7.436e+02,7.445e+02
7.364e+02,7.374e+02
7.415e+02,7.425e+02
7.343e+02,7.353e+02
7.334e+02,7.344e+02
7.401e+02,7.411e+02
7.404e+02,7.414e+02
7.406e+02,7.416e+02
7.357e+02,7.367e+02
7.372e+02,7.382e+02
7.354e+02,7.364e+02
7.352e+02,7.364e+02
7.556e+02,7.566e+02
7.414e+02,7.424e+02
7.413e+02,7.423e+02
7.469e+02,7.479e+02
7.390e+02,7.399e+02
7.406e+02,7.416e+02
7.371e+02,7.380e+02
7.379e+02,7.390e+02
7.320e+02,7.329e+02
7.393e+02,7.403e+02
