1.396e+00,5.331e-01,1.468e+00,4.724e-01,1.447e+00,4.809e-01
1.525e+00,5.348e-01,1.284e+00,5.352e-01,1.504e+00,5.109e-01
8.960e-01,6.959e-01,1.016e+00,6.134e-01,8.753e-01,6.547e-01
7.276e-01,7.351e-01,8.818e-01,6.635e-01,7.322e-01,6.923e-01
9.252e-01,7.650e-01,1.188e+00,6.426e-01,1.041e+00,7.177e-01
7.139e-01,7.898e-01,8.426e-01,7.000e-01,8.980e-01,7.480e-01
6.433e-01,7.804e-01,7.997e-01,6.736e-01,7.060e-01,7.587e-01
5.626e-01,8.047e-01,7.526e-01,7.200e-01,7.432e-01,7.827e-01
6.782e-01,8.027e-01,9.021e-01,7.152e-01,8.591e-01,7.658e-01
6.112e-01,8.087e-01,7.440e-01,7.422e-01,7.046e-01,7.952e-01
6.190e-01,8.257e-01,6.832e-01,7.381e-01,6.806e-01,8.149e-01
7.705e-01,8.110e-01,7.659e-01,7.310e-01,8.009e-01,7.903e-01
6.864e-01,8.353e-01,7.387e-01,7.431e-01,8.330e-01,7.874e-01
5.613e-01,8.485e-01,7.531e-01,7.527e-01,6.579e-01,8.111e-01
6.193e-01,8.469e-01,7.579e-01,7.670e-01,7.198e-01,8.212e-01
4.468e-01,8.384e-01,7.304e-01,7.239e-01,5.565e-01,8.215e-01
4.334e-01,8.548e-01,5.976e-01,7.700e-01,5.470e-01,8.280e-01
5.115e-01,8.505e-01,7.399e-01,7.498e-01,6.461e-01,8.274e-01
4.350e-01,8.677e-01,6.679e-01,7.734e-01,5.181e-01,8.400e-01
5.356e-01,8.442e-01,6.395e-01,7.741e-01,6.725e-01,8.249e-01
5.426e-01,8.661e-01,6.557e-01,7.728e-01,5.851e-01,8.419e-01
4.626e-01,8.576e-01,6.960e-01,7.843e-01,6.012e-01,8.336e-01
3.955e-01,8.667e-01,5.685e-01,7.917e-01,5.523e-01,8.334e-01
5.021e-01,8.556e-01,6.158e-01,7.929e-01,5.831e-01,8.418e-01
4.972e-01,8.604e-01,6.013e-01,7.956e-01,4.709e-01,8.477e-01
4.712e-01,8.685e-01,6.647e-01,7.776e-01,5.095e-01,8.442e-01
4.040e-01,8.733e-01,7.001e-01,7.821e-01,6.061e-01,8.412e-01
3.945e-01,8.539e-01,5.084e-01,8.001e-01,4.671e-01,8.433e-01
2.786e-01,8.651e-01,6.108e-01,7.783e-01,4.194e-01,8.419e-01
4.064e-01,8.476e-01,5.442e-01,8.029e-01,4.484e-01,8.533e-01
3.353e-01,8.835e-01,4.946e-01,8.114e-01,4.005e-01,8.573e-01
3.255e-01,8.790e-01,6.034e-01,7.958e-01,4.938e-01,8.521e-01
3.211e-01,8.708e-01,5.438e-01,8.152e-01,4.373e-01,8.554e-01
2.643e-01,8.813e-01,5.166e-01,8.065e-01,3.330e-01,8.568e-01
3.209e-01,8.808e-01,5.262e-01,8.124e-01,4.128e-01,8.592e-01
4.296e-01,8.677e-01,5.518e-01,8.079e-01,4.716e-01,8.520e-01
2.940e-01,8.789e-01,5.328e-01,8.096e-01,4.310e-01,8.500e-01
3.391e-01,8.778e-01,6.068e-01,8.181e-01,3.603e-01,8.685e-01
3.767e-01,8.780e-01,6.223e-01,8.135e-01,3.771e-01,8.605e-01
