8.793e+02,8.804e+02
7.484e+02,7.497e+02
7.566e+02,7.576e+02
7.567e+02,7.578e+02
7.428e+02,7.438e+02
7.452e+02,7.462e+02
7.493e+02,7.503e+02
7.525e+02,7.535e+02
7.521e+02,7.532e+02
7.439e+02,7.449e+02
7.486e+02,7.496e+02
7.424e+02,7.433e+02
7.413e+02,7.423e+02
7.483e+02,7.494e+02
7.456e+02,7.466e+02
7.421e+02,7.432e+02
7.437e+02,7.447e+02
7.522e+02,7.532e+02
7.458e+02,7.468e+02
7.429e+02,7.439e+02
7.402e+02,7.412e+02
7.387e+02,7.397e+02
7.453e+02,7.463e+02
7.405e+02,7.415e+02
7.396e+02,7.406e+02
7.478e+02,7.489e+02
7.566e+02,7.586e+02
7.380e+02,7.391e+02
7.463e+02,7.473e+02
7.465e+02,7.475e+02
7.550e+02,7.560e+02
7.474e+02,7.484e+02
7.472e+02,7.482e+02
7.484e+02,7.493e+02
7.473e+02,7.483e+02
7.449e+02,7.459e+02
7.544e+02,7.554e+02
7.512e+02,7.522e+02
7.492e+02,7.502e+02
7.497e+02,7.507e+02
7.430e+02,7.452e+02
7.439e+02,7.450e+02
7.459e+02,7.469e+02
7.564e+02,7.573e+02
7.444e+02,7.454e+02
7.573e+02,7.587e+02
7.514e+02,7.524e+02
7.521e+02,7.531e+02
7.460e+02,7.477e+02
7.444e+02,7.455e+02
7.495e+02,7.505e+02
7.396e+02,7.406e+02
7.487e+02,7.497e+02
7.486e+02,7.496e+02
7.528e+02,7.538e+02
7.454e+02,7.464e+02
7.381e+02,7.391e+02
7.476e+02,7.486e+02
7.484e+02,7.494e+02
7.494e+02,7.504e+02
7.550e+02,7.560e+02
7.460e+02,7.471e+02
7.596e+02,7.606e+02
7.468e+02,7.479e+02
7.481e+02,7.492e+02
7.484e+02,7.494e+02
7.465e+02,7.475e+02
7.445e+02,7.456e+02
7.455e+02,7.465e+02
7.393e+02,7.403e+02
7.558e+02,7.572e+02
7.493e+02,7.504e+02
7.526e+02,7.536e+02
7.427e+02,7.437e+02
7.469e+02,7.479e+02
