8.628e+02,8.638e+02
7.416e+02,7.426e+02
7.312e+02,7.321e+02
7.468e+02,7.485e+02
7.495e+02,7.505e+02
7.343e+02,7.357e+02
7.390e+02,7.400e+02
7.495e+02,7.505e+02
7.428e+02,7.437e+02
7.347e+02,7.357e+02
7.338e+02,7.348e+02
7.341e+02,7.351e+02
7.374e+02,7.384e+02
7.380e+02,7.391e+02
7.444e+02,7.454e+02
7.390e+02,7.400e+02
7.325e+02,7.335e+02
7.586e+02,7.596e+02
7.341e+02,7.352e+02
7.398e+02,7.409e+02
7.360e+02,7.370e+02
7.499e+02,7.510e+02
7.452e+02,7.462e+02
7.332e+02,7.342e+02
7.523e+02,7.532e+02
7.499e+02,7.508e+02
7.468e+02,7.478e+02
7.370e+02,7.460e+02
7.411e+02,7.427e+02
7.479e+02,7.489e+02
7.385e+02,7.397e+02
7.412e+02,7.422e+02
7.667e+02,7.678e+02
7.317e+02,7.327e+02
7.454e+02,7.464e+02
7.484e+02,7.494e+02
7.496e+02,7.506e+02
7.439e+02,7.449e+02
7.336e+02,7.346e+02
7.307e+02,7.317e+02
7.343e+02,7.353e+02
7.360e+02,7.369e+02
7.334e+02,7.344e+02
7.512e+02,7.522e+02
7.352e+02,7.362e+02
7.454e+02,7.464e+02
7.399e+02,7.408e+02
7.463e+02,7.473e+02
7.330e+02,7.340e+02
7.355e+02,7.365e+02
7.389e+02,7.399e+02
7.313e+02,7.323e+02
7.418e+02,7.428e+02
7.315e+02,7.325e+02
7.528e+02,7.538e+02
7.407e+02,7.417e+02
7.444e+02,7.454e+02
7.463e+02,7.472e+02
7.466e+02,7.475e+02
7.371e+02,7.381e+02
7.411e+02,7.421e+02
7.451e+02,7.461e+02
7.456e+02,7.466e+02
7.408e+02,7.419e+02
7.446e+02,7.455e+02
7.443e+02,7.453e+02
7.664e+02,7.676e+02
7.429e+02,7.438e+02
7.568e+02,7.578e+02
7.388e+02,7.398e+02
7.487e+02,7.497e+02
7.402e+02,7.412e+02
7.423e+02,7.433e+02
7.479e+02,7.488e+02
7.455e+02,7.465e+02
