5.299e-01,4.753e-01,5.025e-01
6.514e-01,5.819e-01,5.941e-01
7.036e-01,6.407e-01,6.597e-01
7.407e-01,6.848e-01,6.940e-01
7.622e-01,6.854e-01,7.092e-01
7.702e-01,6.938e-01,7.334e-01
8.154e-01,7.121e-01,7.520e-01
8.054e-01,7.300e-01,7.674e-01
8.202e-01,7.463e-01,8.020e-01
8.109e-01,7.297e-01,7.833e-01
8.111e-01,7.566e-01,7.964e-01
8.360e-01,7.581e-01,7.948e-01
8.454e-01,7.657e-01,8.104e-01
8.504e-01,7.475e-01,8.187e-01
8.540e-01,7.747e-01,8.329e-01
8.453e-01,7.822e-01,8.291e-01
8.558e-01,7.667e-01,8.346e-01
8.618e-01,7.851e-01,8.368e-01
8.524e-01,7.942e-01,8.353e-01
8.623e-01,7.750e-01,7.987e-01
8.490e-01,7.923e-01,8.379e-01
8.547e-01,7.994e-01,8.435e-01
8.720e-01,8.035e-01,8.322e-01
8.557e-01,7.965e-01,8.393e-01
8.558e-01,7.890e-01,8.500e-01
8.668e-01,7.802e-01,8.490e-01
8.701e-01,8.149e-01,8.475e-01
8.695e-01,8.153e-01,8.559e-01
8.683e-01,8.046e-01,8.492e-01
8.537e-01,8.007e-01,8.420e-01
8.774e-01,8.093e-01,8.546e-01
8.588e-01,8.079e-01,8.462e-01
8.524e-01,7.957e-01,8.314e-01
8.692e-01,8.084e-01,8.547e-01
8.753e-01,8.192e-01,8.520e-01
8.720e-01,8.152e-01,8.620e-01
8.659e-01,8.045e-01,8.533e-01
8.795e-01,8.123e-01,8.587e-01
8.615e-01,8.225e-01,8.534e-01
8.745e-01,8.067e-01,8.569e-01
8.728e-01,8.156e-01,8.584e-01
8.795e-01,8.168e-01,8.688e-01
8.816e-01,8.140e-01,8.683e-01
8.685e-01,8.164e-01,8.553e-01
8.756e-01,8.278e-01,8.580e-01
8.758e-01,8.234e-01,8.638e-01
8.836e-01,8.291e-01,8.702e-01
8.773e-01,8.235e-01,8.717e-01
8.812e-01,8.255e-01,8.695e-01
8.843e-01,8.186e-01,8.674e-01
8.888e-01,8.121e-01,8.698e-01
8.806e-01,8.264e-01,8.652e-01
8.775e-01,8.211e-01,8.621e-01
8.898e-01,8.320e-01,8.721e-01
8.807e-01,8.255e-01,8.701e-01
8.842e-01,8.234e-01,8.709e-01
8.748e-01,8.177e-01,8.704e-01
8.903e-01,8.285e-01,8.729e-01
8.876e-01,8.183e-01,8.670e-01
8.863e-01,8.227e-01,8.687e-01
8.910e-01,8.187e-01,8.785e-01
8.834e-01,8.166e-01,8.686e-01
8.767e-01,8.363e-01,8.679e-01
8.880e-01,8.201e-01,8.723e-01
8.837e-01,8.256e-01,8.686e-01
8.904e-01,8.292e-01,8.721e-01
8.865e-01,8.289e-01,8.730e-01
8.890e-01,8.332e-01,8.763e-01
8.816e-01,8.281e-01,8.709e-01
8.930e-01,8.262e-01,8.722e-01
8.922e-01,8.317e-01,8.712e-01
8.857e-01,8.405e-01,8.764e-01
8.882e-01,8.190e-01,8.676e-01
8.872e-01,8.254e-01,8.735e-01
8.944e-01,8.335e-01,8.730e-01
